2259364,1348761803,228E,OK
2258972,1348761431,228E,WRONG_ANSWER
2110819,1347293021,222E,OK
1930172,1343062223,208C,WRONG_ANSWER
1929597,1343061604,208C,WRONG_ANSWER
1926681,1343059042,208D,OK
1925671,1343058380,208A,OK
1860197,1341336464,203E,OK
1859951,1341336118,203E,WRONG_ANSWER
1859796,1341335876,203E,WRONG_ANSWER
1859575,1341335521,203E,WRONG_ANSWER
1853161,1341330137,203A,WRONG_ANSWER
1852967,1341330058,203A,WRONG_ANSWER
1396915,1332522945,166D,WRONG_ANSWER
1392313,1332518594,166C,OK
1391560,1332518024,166E,OK
1390316,1332517213,166A,OK
1367612,1331917179,165B,OK
1367177,1331916687,165A,OK
1366757,1331916206,165E,TIME_LIMIT_EXCEEDED
1363782,1331913345,165C,OK
