61710270,1570015016,1235B2,PARTIAL
61709170,1570014143,1235A2,PARTIAL
61696975,1570000528,1235B2,PARTIAL
61693265,1569997054,1235B2,PARTIAL
61690616,1569994459,1235A2,PARTIAL
61665373,1569950241,1235A2,PARTIAL
61663329,1569948981,1235B2,PARTIAL
61654698,1569946789,1235A2,PARTIAL
60568521,1568474235,1209D,WRONG_ANSWER
60565354,1568473374,1209D,WRONG_ANSWER
60559648,1568471840,1209D,WRONG_ANSWER
60554964,1568470651,1209C,OK
60544688,1568468290,1209B,OK
60533821,1568466551,1209A,OK
56193019,1561710096,1186A,OK
55937838,1561215172,1180D,OK
55937699,1561214880,1180D,TIME_LIMIT_EXCEEDED
55900204,1561142919,1180D,WRONG_ANSWER
55892138,1561140459,1180C,OK
55887761,1561139331,1180C,WRONG_ANSWER
55886538,1561139040,1180C,WRONG_ANSWER
55886352,1561138998,1180C,MEMORY_LIMIT_EXCEEDED
55881599,1561137841,1180B,OK
55878464,1561137273,1180A,OK
55878389,1561137260,1180A,COMPILATION_ERROR
55865041,1561117206,263A,OK
55858360,1561104841,4A,OK
55784627,1560961171,1185D,WRONG_ANSWER
55776181,1560959287,1185D,WRONG_ANSWER
55774812,1560959017,1185D,WRONG_ANSWER
55772812,1560958622,1185D,WRONG_ANSWER
55767651,1560957679,1185C1,OK
55765001,1560957217,1185B,OK
55756406,1560955887,1185A,OK
55557285,1560508588,1176F,OK
55556127,1560506398,1176F,WRONG_ANSWER
55554997,1560504304,1176F,WRONG_ANSWER
55554533,1560503468,1176F,WRONG_ANSWER
55554434,1560503309,1176F,WRONG_ANSWER
55553720,1560501954,1176F,WRONG_ANSWER
55499030,1560348306,1176E,OK
55498803,1560347911,1176E,WRONG_ANSWER
55498512,1560347377,1176E,WRONG_ANSWER
55498412,1560347192,1176E,WRONG_ANSWER
55497698,1560345970,1176D,OK
55496490,1560343820,1176C,OK
55496455,1560343747,1176C,COMPILATION_ERROR
55495929,1560342852,1176B,OK
55495745,1560342529,1176A,OK
55386375,1560151641,1173C,OK
55386342,1560151527,1173C,WRONG_ANSWER
55265847,1559915983,1173C,WRONG_ANSWER
55265668,1559915917,1173C,WRONG_ANSWER
55265509,1559915863,1173C,WRONG_ANSWER
55265303,1559915777,1173C,WRONG_ANSWER
55263057,1559914767,1173C,WRONG_ANSWER
55259241,1559913065,1173C,WRONG_ANSWER
55258597,1559912803,1173C,WRONG_ANSWER
55251358,1559910448,1173B,OK
55245426,1559909479,1173A,OK
55244521,1559909404,1173A,WRONG_ANSWER
55243526,1559909322,1173A,WRONG_ANSWER
54380482,1558262539,101840I,OK
54380074,1558261902,101840H,OK
54380057,1558261867,101840A,WRONG_ANSWER
