50651373,1551462305,1113B,OK
50070443,1550424227,1113A,OK
50031151,1550343043,1114C,OK
49990094,1550319768,1114C,WRONG_ANSWER
49968762,1550272747,1114B,OK
49965028,1550261589,1114A,OK
49943877,1550228921,1101E,OK
49943309,1550227934,1101E,WRONG_ANSWER
49806402,1549915768,1101D,OK
49805976,1549914823,1101D,WRONG_ANSWER
49805678,1549914468,1101D,RUNTIME_ERROR
49795697,1549914344,1101D,WRONG_ANSWER
49781770,1549907420,1101D,TIME_LIMIT_EXCEEDED
48715198,1548154264,1101C,OK
48670436,1548066960,1101C,TIME_LIMIT_EXCEEDED
48670378,1548066786,1101C,COMPILATION_ERROR
48432790,1547576566,1101B,OK
48432553,1547576135,1101B,WRONG_ANSWER
48307276,1547326116,1101A,OK
48307079,1547325584,1101A,TIME_LIMIT_EXCEEDED
48179022,1547119567,1061C,OK
48162600,1547065946,1099D,OK
48162533,1547065787,1099D,OK
48162429,1547065567,1099D,WRONG_ANSWER
48160999,1547062490,1099C,OK
48043826,1546815127,1099B,OK
48043738,1546814595,1099B,WRONG_ANSWER
48042672,1546809347,1099A,OK
48042486,1546808326,1099A,WRONG_ANSWER
46200691,1543144265,1061B,OK
46200597,1543144050,1061B,WRONG_ANSWER
46200291,1543143410,1061B,OK
46184714,1543091551,1061A,OK
46121800,1542991210,1061A,OK
46121389,1542990460,1061A,OK
45524439,1541863576,1075A,OK
45524260,1541863505,1075A,WRONG_ANSWER
45493905,1541798227,1075C,OK
45493807,1541797752,1075C,WRONG_ANSWER
45493451,1541796691,1075C,WRONG_ANSWER
45421679,1541612539,1075C,WRONG_ANSWER
45421646,1541612436,1075C,WRONG_ANSWER
45390836,1541538725,1075B,OK
45384633,1541523093,1075A,OK
40240603,1531419840,991E,OK
39567509,1529771949,991D,OK
39562329,1529770605,991C,OK
39561349,1529770401,991C,WRONG_ANSWER
39557111,1529769629,991B,OK
39547448,1529768485,991A,OK
39525388,1529692850,955B,OK
39525311,1529692668,955B,WRONG_ANSWER
39524236,1529689850,955A,OK
39523104,1529687213,948D,OK
39335304,1529239231,948D,OK
39332972,1529232882,948D,WRONG_ANSWER
39252562,1529005959,948C,OK
39226069,1528920863,948B,OK
39174565,1528748901,948A,OK
39028473,1528393630,987D,OK
38974881,1528218511,987D,TIME_LIMIT_EXCEEDED
38974733,1528218069,987D,WRONG_ANSWER
38953195,1528138134,987C,OK
38920410,1528028487,987B,OK
38920313,1528028235,987B,OK
38918334,1528023376,987B,OK
38782663,1527705335,987A,OK
38703528,1527537338,982D,OK
38593553,1527183871,982D,TIME_LIMIT_EXCEEDED
38593508,1527183662,982D,RUNTIME_ERROR
38377650,1526581311,982C,OK
38363724,1526576235,982B,OK
38358219,1526575432,982A,OK
38329938,1526494535,676A,OK
38329273,1526492932,980D,OK
38310240,1526450484,980D,RUNTIME_ERROR
38302304,1526415745,980D,WRONG_ANSWER
38302114,1526415094,980D,WRONG_ANSWER
38048756,1525798934,980C,OK
38048025,1525798716,980C,WRONG_ANSWER
38045654,1525797858,980C,WRONG_ANSWER
38045162,1525797662,980C,RUNTIME_ERROR
38040690,1525796101,980B,OK
