61549734,1569844815,557B,COMPILATION_ERROR
60627386,1568548676,1215C,OK
60626957,1568548535,1215C,WRONG_ANSWER
60620148,1568546413,1215B,OK
60611945,1568544497,1215A,OK
60228102,1567870865,1211B,OK
60226244,1567869074,1211A,COMPILATION_ERROR
60127670,1567701221,1217D,WRONG_ANSWER
60127371,1567701171,1217D,WRONG_ANSWER
60127132,1567701128,1217D,WRONG_ANSWER
60117747,1567699307,1217C,OK
60108642,1567697719,1217A,OK
60099903,1567696439,1217B,OK
60090137,1567695267,1217A,WRONG_ANSWER
60087018,1567694930,1217A,WRONG_ANSWER
59451366,1566744002,1208A,OK
58749986,1565711849,1203D1,OK
58744419,1565710938,1203D1,WRONG_ANSWER
58743296,1565710765,1203D2,WRONG_ANSWER
58729891,1565708859,1203E,OK
58723570,1565708063,1203B,OK
58719242,1565707493,1203C,OK
58717617,1565707196,1203A,OK
58305300,1564946717,1201B,OK
58300186,1564942572,1201B,WRONG_ANSWER
58296247,1564941463,1201C,OK
58283464,1564938575,1201C,WRONG_ANSWER
58275168,1564937336,1201B,WRONG_ANSWER
58274315,1564937229,1201A,OK
57685446,1563984388,1196D2,WRONG_ANSWER
57671424,1563982005,1196D1,OK
57664911,1563981082,1196C,OK
57659277,1563980362,1196B,OK
57652377,1563979547,1196A,OK
57536883,1563810300,1197C,OK
57520522,1563807159,1197B,OK
57515440,1563806574,1197A,OK
57398600,1563639133,1178C,OK
57388748,1563637590,1178B,OK
57386123,1563637252,1178A,OK
57385854,1563637203,1178A,WRONG_ANSWER
56583034,1562343640,1189D1,OK
56581671,1562343211,1189D1,WRONG_ANSWER
56577722,1562342125,1189C,OK
56572201,1562340944,1189B,OK
56571972,1562340897,1189B,COMPILATION_ERROR
56564696,1562339738,1189A,OK
56223020,1561718003,1186D,WRONG_ANSWER
56217571,1561715727,1186D,WRONG_ANSWER
56215635,1561715124,1186C,OK
56192787,1561710087,1186A,OK
55895075,1561141285,1180C,OK
55887291,1561139219,1180C,WRONG_ANSWER
55884463,1561138518,1180C,WRONG_ANSWER
55876982,1561137063,1180A,OK
55876154,1561136953,1180A,WRONG_ANSWER
55822388,1561021892,1185D,OK
55820821,1561019337,1185D,WRONG_ANSWER
55820682,1561019098,1185D,WRONG_ANSWER
55820063,1561018108,1185D,OK
55819610,1561017358,1185D,WRONG_ANSWER
55818823,1561016184,1185A,OK
55795415,1560963547,1185D,WRONG_ANSWER
55784466,1560961133,1185C2,OK
55768952,1560957906,1185C2,TIME_LIMIT_EXCEEDED
55766311,1560957452,1185C1,OK
55762491,1560956802,1185B,OK
55759099,1560956274,1185A,OK
55263070,1559914773,1173C,OK
55259612,1559913217,1173C,WRONG_ANSWER
55252676,1559910753,1173B,OK
55245515,1559909487,1173A,OK
55244438,1559909397,1173A,WRONG_ANSWER
55159260,1559750258,1175B,WRONG_ANSWER
55145477,1559747562,1175B,TIME_LIMIT_EXCEEDED
55142235,1559747046,1175B,WRONG_ANSWER
55132754,1559745737,1175A,OK
55031288,1559572371,1174C,OK
55026088,1559571561,1174B,OK
55021696,1559571012,1174A,OK
54685897,1558889234,1169B,OK
54682017,1558887842,1169B,TIME_LIMIT_EXCEEDED
54680684,1558887420,1169A,OK
54680621,1558887399,1169B,WRONG_ANSWER
54680479,1558887352,1169B,WRONG_ANSWER
54534706,1558638811,1171C,OK
54533858,1558636896,1171A,OK
54336707,1558168057,1166E,OK
54335135,1558165614,1166C,OK
54332817,1558161935,1166B,OK
54311356,1558112502,1166C,WRONG_ANSWER
54310969,1558112416,1166C,COMPILATION_ERROR
54295425,1558107922,1166B,OK
54292292,1558107187,1166B,WRONG_ANSWER
54292100,1558107148,1166B,RUNTIME_ERROR
54289448,1558106591,1166B,WRONG_ANSWER
54284732,1558105751,1166A,OK
53090624,1555844598,1146B,OK
53090357,1555844129,1146B,COMPILATION_ERROR
53084041,1555834064,1146C,OK
53070480,1555788885,1146C,OK
53067161,1555786771,1146C,WRONG_ANSWER
53061414,1555784507,1146B,OK
53057753,1555783696,1146A,OK
52987665,1555616673,1151C,OK
52987576,1555616519,1151C,OK
52987453,1555616283,1151C,WRONG_ANSWER
52985987,1555613782,1151B,OK
52985520,1555613196,1151D,OK
52985178,1555612765,1151A,OK
52975787,1555606028,1151B,OK
52970216,1555604251,1151B,WRONG_ANSWER
52962957,1555602508,1151A,OK
52904219,1555502913,1154B,OK
52903948,1555502636,1154B,WRONG_ANSWER
52863578,1555431927,1154D,OK
52861021,1555431372,1154D,WRONG_ANSWER
52857882,1555430635,1154E,OK
52844721,1555427851,1154C,OK
52835893,1555426390,1154B,WRONG_ANSWER
52834758,1555426231,1154B,WRONG_ANSWER
52830497,1555425687,1154A,OK
52502913,1554742965,1119E,OK
52502889,1554742913,1119E,OK
52502871,1554742877,1119E,COMPILATION_ERROR
52502793,1554742748,1119E,OK
52502221,1554741667,1119E,WRONG_ANSWER
52418114,1554566094,1119E,WRONG_ANSWER
52407071,1554555993,1119D,OK
52406954,1554555955,1119D,WRONG_ANSWER
52406817,1554555904,1119D,WRONG_ANSWER
52400813,1554553884,1119C,OK
52393284,1554552007,1119B,OK
52388854,1554551304,1119A,OK
52053805,1553972814,1143D,WRONG_ANSWER
52053115,1553972574,1143D,WRONG_ANSWER
52045133,1553969535,1143C,OK
52043436,1553968994,1143C,TIME_LIMIT_EXCEEDED
52036483,1553967118,1143B,OK
52031065,1553966085,1143A,OK
50978634,1551979563,1133B,OK
50969362,1551977191,1133A,OK
50966055,1551976585,1133B,WRONG_ANSWER
50962618,1551975941,1133F1,OK
50962470,1551975912,1133F1,COMPILATION_ERROR
50954871,1551974636,1133D,OK
50953140,1551974366,1133D,WRONG_ANSWER
50950850,1551974007,1133D,WRONG_ANSWER
50944690,1551973063,1133D,WRONG_ANSWER
50941288,1551972565,1133D,WRONG_ANSWER
50940558,1551972458,1133D,COMPILATION_ERROR
50938051,1551972081,1133D,WRONG_ANSWER
50935310,1551971647,1133C,OK
50934995,1551971595,1133C,COMPILATION_ERROR
50108012,1550505133,1117B,OK
50103647,1550504632,1117A,OK
49590862,1549551989,1110C,OK
49581523,1549549598,1110C,WRONG_ANSWER
49578232,1549548866,1110C,WRONG_ANSWER
49575450,1549548307,1110C,WRONG_ANSWER
49569395,1549547309,1110B,OK
49564817,1549546814,1110A,OK
49470940,1549299951,1111C,OK
49470916,1549299916,1111C,WRONG_ANSWER
49470628,1549299516,1111C,OK
49430208,1549214133,1111C,TIME_LIMIT_EXCEEDED
49427120,1549213132,1111C,TIME_LIMIT_EXCEEDED
49425387,1549212581,1111C,TIME_LIMIT_EXCEEDED
49415637,1549210134,1111B,OK
49403930,1549208365,1111A,OK
49289213,1548960366,1106D,OK
49260071,1548940263,1106D,WRONG_ANSWER
49258513,1548939902,1106C,OK
49256872,1548939589,1106B,OK
49247030,1548938392,1106A,OK
48839549,1548259290,1108D,OK
48838051,1548258951,1108D,WRONG_ANSWER
48831571,1548257669,1108C,OK
48823719,1548256427,1108B,OK
48817236,1548255619,1108B,WRONG_ANSWER
48805369,1548254497,1108A,OK
48757026,1548174017,1104C,RUNTIME_ERROR
48751628,1548172466,1104C,RUNTIME_ERROR
48749985,1548172030,1104C,WRONG_ANSWER
48749359,1548171852,1104C,WRONG_ANSWER
48748303,1548171586,1104C,WRONG_ANSWER
48747004,1548171290,1104C,WRONG_ANSWER
48745836,1548171017,1104C,WRONG_ANSWER
48741938,1548170232,1104B,OK
48739813,1548169858,1104B,WRONG_ANSWER
48737663,1548169511,1104B,WRONG_ANSWER
48728211,1548168241,1104A,OK
48353032,1547395805,1100D,WRONG_ANSWER
48342044,1547392231,1100C,OK
48336915,1547391234,1100B,OK
48332004,1547390465,1100A,OK
48239728,1547221157,1101E,OK
48237790,1547220784,1101C,OK
48231020,1547219555,1101C,WRONG_ANSWER
48222707,1547218270,1101B,OK
48218400,1547217685,1101A,OK
47923411,1546615928,1097C,WRONG_ANSWER
47907717,1546613538,1097B,OK
47903313,1546613287,1097A,OK
47513509,1545812164,1093D,OK
47270756,1545237105,1092A,OK
47266540,1545230025,1092C,OK
47266426,1545229870,1092C,OK
47265643,1545228764,1092C,WRONG_ANSWER
47263965,1545226362,1092C,WRONG_ANSWER
47248250,1545202723,1092C,WRONG_ANSWER
47213094,1545147281,1092C,CHALLENGED
47204262,1545145016,1092B,OK
47203205,1545144822,1092A,OK
47200903,1545144475,1092A,RUNTIME_ERROR
47178655,1545073393,1093D,TIME_LIMIT_EXCEEDED
47178429,1545072915,1093D,TIME_LIMIT_EXCEEDED
47178174,1545072410,1093D,TIME_LIMIT_EXCEEDED
47177583,1545071114,1093D,WRONG_ANSWER
47177481,1545070896,1093D,WRONG_ANSWER
47177458,1545070840,1093C,OK
47177220,1545070367,1093B,OK
47177190,1545070314,1093B,WRONG_ANSWER
47068363,1544890201,1093C,WRONG_ANSWER
47067526,1544889952,1093C,RUNTIME_ERROR
47067327,1544889897,1093C,RUNTIME_ERROR
47066727,1544889716,1093C,WRONG_ANSWER
47062546,1544888551,1093C,WRONG_ANSWER
47059683,1544887804,1093D,WRONG_ANSWER
47056815,1544887150,1093D,WRONG_ANSWER
47054528,1544886674,1093D,WRONG_ANSWER
47049155,1544885678,1093B,CHALLENGED
47048240,1544885534,1093A,OK
46223676,1543170442,1056B,OK
46216516,1543166516,1056B,WRONG_ANSWER
46211359,1543164195,1056A,OK
45739038,1542216480,1062C,OK
45736939,1542215802,1062C,WRONG_ANSWER
45735716,1542215386,1062C,WRONG_ANSWER
45732821,1542214436,1062C,TIME_LIMIT_EXCEEDED
45732189,1542214244,1062C,TIME_LIMIT_EXCEEDED
45732058,1542214200,1062C,WRONG_ANSWER
45731539,1542214040,1062C,TIME_LIMIT_EXCEEDED
45730795,1542213819,1062C,TIME_LIMIT_EXCEEDED
45724323,1542212129,1062B,OK
45717192,1542210602,1062A,OK
44863898,1540482150,1073B,OK
44863490,1540482010,1073B,COMPILATION_ERROR
44861402,1540481321,1073A,OK
