61676704,1569963689,1234D,OK
61675973,1569962238,1234B1,OK
61675968,1569962226,1234B2,OK
61675601,1569961545,1234A,OK
61675390,1569961182,1234C,OK
61603400,1569930771,1209E1,WRONG_ANSWER
61603287,1569930634,1209E1,COMPILATION_ERROR
61597679,1569922275,1228C,OK
61557476,1569853765,1220D,OK
61557260,1569853525,1220D,WRONG_ANSWER
61545563,1569838565,1228A,OK
61545385,1569838303,1228B,OK
61545307,1569838171,1228B,WRONG_ANSWER
61542654,1569834903,1228D,OK
61509612,1569772019,1228C,OK
61509173,1569771787,1228C,WRONG_ANSWER
61366215,1569591319,1231C,OK
61260593,1569410998,25C,OK
61260502,1569410897,25C,WRONG_ANSWER
61259591,1569410114,25C,TIME_LIMIT_EXCEEDED
61259417,1569409953,25C,WRONG_ANSWER
61259050,1569409588,25C,WRONG_ANSWER
61254291,1569403709,295B,OK
61254236,1569403638,295B,WRONG_ANSWER
61177098,1569264025,1230D,OK
61172658,1569256499,1230D,WRONG_ANSWER
61170851,1569256157,1230D,WRONG_ANSWER
61168472,1569255561,1230C,WRONG_ANSWER
61167394,1569255260,1230C,WRONG_ANSWER
61130366,1569248376,1230B,OK
61124913,1569247964,1230A,OK
60891999,1568913751,1221A,OK
60891585,1568913188,1221D,OK
60891581,1568913185,1221C,OK
60891580,1568913183,1221B,OK
60796532,1568825349,1220C,OK
60796102,1568825244,1220C,WRONG_ANSWER
60786456,1568823492,1220B,OK
60781946,1568822973,1220A,OK
60706232,1568697821,1209D,OK
60706011,1568697246,1209C,OK
60705874,1568696862,1209C,WRONG_ANSWER
60681466,1568642588,1209A,OK
60681464,1568642584,1209B,OK
60668391,1568625846,1215D,OK
60667496,1568624149,1215D,WRONG_ANSWER
60667237,1568623622,1215A,OK
60667036,1568623208,1215B,OK
60667007,1568623158,1215B,WRONG_ANSWER
60649765,1568572817,1215C,OK
60649447,1568572268,1215C,WRONG_ANSWER
60649339,1568572096,1215C,WRONG_ANSWER
60488164,1568381313,1000D,OK
60488061,1568381143,1000D,WRONG_ANSWER
60487833,1568380838,1000D,WRONG_ANSWER
60487497,1568380328,1000D,WRONG_ANSWER
60485803,1568378063,1000B,OK
60484223,1568375802,1000C,OK
60483373,1568374408,1000A,OK
60474242,1568358798,676C,OK
60473245,1568357021,550A,OK
60472432,1568355472,978B,OK
60472166,1568355005,126B,OK
60470451,1568351422,126B,WRONG_ANSWER
60459015,1568316549,1200C,OK
60457470,1568313495,1200E,OK
60254251,1567931588,1203D2,OK
60252614,1567928491,1203D2,WRONG_ANSWER
60175857,1567779886,1208C,OK
60174877,1567778621,1208C,OK
60174689,1567778387,1208C,WRONG_ANSWER
60138193,1567710106,1217D,OK
60138090,1567709973,1217D,WRONG_ANSWER
60135769,1567707189,1217B,OK
60125636,1567700857,1217D,OK
60123480,1567700433,1217C,OK
60101762,1567696680,1217B,OK
60093962,1567695707,1217A,OK
60089854,1567695234,1217A,WRONG_ANSWER
60064946,1567673029,1214D,OK
60064746,1567672752,1214D,OK
60063850,1567671309,1214D,WRONG_ANSWER
60062444,1567668985,1214D,WRONG_ANSWER
60062255,1567668703,1214D,WRONG_ANSWER
60061649,1567667819,1214D,WRONG_ANSWER
60061553,1567667705,1214D,WRONG_ANSWER
60041645,1567622048,1214D,WRONG_ANSWER
60041515,1567621882,1214D,WRONG_ANSWER
60041443,1567621783,1214D,WRONG_ANSWER
60014015,1567596311,1214D,WRONG_ANSWER
60013559,1567596157,1214D,WRONG_ANSWER
59996437,1567590756,1214A,OK
59988383,1567589133,1214C,OK
59986278,1567588785,1214B,OK
59773791,1567199984,1213E,OK
59773765,1567199921,1213E,WRONG_ANSWER
59773534,1567199395,1213E,WRONG_ANSWER
59773438,1567199176,1213E,WRONG_ANSWER
59770007,1567193577,1208B,OK
59768806,1567192043,1208B,WRONG_ANSWER
59768479,1567191591,1208B,WRONG_ANSWER
59767872,1567190747,1213A,OK
59767797,1567190657,1213B,OK
59767712,1567190542,1213C,OK
59767535,1567190311,1213D1,OK
59767510,1567190282,1213D2,OK
59766411,1567188868,1213D1,WRONG_ANSWER
59766377,1567188834,1213D2,TIME_LIMIT_EXCEEDED
59464788,1566746027,1208B,WRONG_ANSWER
59461447,1566745424,1208B,WRONG_ANSWER
59456703,1566744684,1208B,COMPILATION_ERROR
59449939,1566743878,1208A,OK
59398074,1566644754,1207E,OK
59398043,1566644718,1207A,OK
59385402,1566626839,1207F,OK
59385214,1566626549,1207F,TIME_LIMIT_EXCEEDED
59372397,1566589403,1207C,OK
59372213,1566589052,1207C,WRONG_ANSWER
59372082,1566588863,1207C,WRONG_ANSWER
59372042,1566588800,1207C,WRONG_ANSWER
59350967,1566560790,1207D,OK
59350753,1566560491,1207D,WRONG_ANSWER
59350455,1566560117,1207D,WRONG_ANSWER
59350394,1566560051,1207D,WRONG_ANSWER
59350362,1566560001,1207D,WRONG_ANSWER
59345132,1566552027,1207B,OK
59313708,1566491576,1207C,OK
59311167,1566491069,1207B,OK
59306160,1566489944,1207E,OK
59304962,1566489680,1207E,WRONG_ANSWER
59303962,1566489448,1207E,WRONG_ANSWER
59300710,1566488732,1207E,WRONG_ANSWER
59296431,1566487814,1207E,WRONG_ANSWER
59285194,1566485775,1207A,OK
59283941,1566485598,1207A,WRONG_ANSWER
59179553,1566318600,1204D1,WRONG_ANSWER
59173025,1566316654,1204C,OK
59159694,1566313857,1204B,OK
59152588,1566312970,1204A,OK
59149111,1566312629,1204A,WRONG_ANSWER
59146127,1566312371,1204A,WRONG_ANSWER
59140867,1566310940,9A,OK
59085098,1566211628,1027D,WRONG_ANSWER
59084467,1566210714,1027C,OK
59083915,1566210047,1027C,TIME_LIMIT_EXCEEDED
59083882,1566209999,1027C,WRONG_ANSWER
59083728,1566209767,1027C,TIME_LIMIT_EXCEEDED
59083196,1566208872,1027C,TIME_LIMIT_EXCEEDED
59082995,1566208538,1027C,TIME_LIMIT_EXCEEDED
59082003,1566207251,1027B,OK
59080726,1566205207,1027A,OK
59025152,1566138724,1206C,OK
59006680,1566136423,1206B,OK
59001192,1566136020,1206A,OK
58938943,1566021718,1143C,OK
58927032,1565986267,1176D,OK
58926854,1565985830,1176D,WRONG_ANSWER
58926761,1565985554,1176D,WRONG_ANSWER
58924801,1565981673,1176E,OK
58924770,1565981625,1176E,WRONG_ANSWER
58924573,1565981249,1176E,TIME_LIMIT_EXCEEDED
58924551,1565981201,1176E,WRONG_ANSWER
58924329,1565980784,1176E,WRONG_ANSWER
58923998,1565980196,1176E,WRONG_ANSWER
58923879,1565979988,1176E,WRONG_ANSWER
58923538,1565979465,1176E,TIME_LIMIT_EXCEEDED
58846388,1565847190,271D,MEMORY_LIMIT_EXCEEDED
58845358,1565845125,271D,MEMORY_LIMIT_EXCEEDED
58845278,1565844935,271D,TIME_LIMIT_EXCEEDED
58771412,1565715273,1203D2,MEMORY_LIMIT_EXCEEDED
58769843,1565715101,1203D2,MEMORY_LIMIT_EXCEEDED
58759903,1565713494,1203D1,OK
58752528,1565712280,1203E,OK
58748097,1565711504,1203B,OK
58729315,1565708783,1203C,OK
58729083,1565708751,1203A,OK
58726359,1565708413,1203C,WRONG_ANSWER
58702767,1565684676,1108D,OK
58654993,1565599633,1110E,OK
58653839,1565598390,1110C,OK
58653777,1565598317,1110C,WRONG_ANSWER
58651874,1565596020,1110B,OK
58609967,1565532222,1200B,OK
58603900,1565530939,1200B,WRONG_ANSWER
58600781,1565530350,1200B,WRONG_ANSWER
58590123,1565528713,1200B,WRONG_ANSWER
58585532,1565528156,1200B,WRONG_ANSWER
58578793,1565527346,1200A,OK
58481375,1565329466,1202D,OK
58440070,1565189888,1202A,OK
58379333,1565083242,935A,OK
58379057,1565082879,977A,OK
58378485,1565082191,617A,OK
58295709,1564941315,1201C,OK
58294421,1564940972,1201C,WRONG_ANSWER
58291950,1564940359,1201C,WRONG_ANSWER
58291152,1564940173,1201C,WRONG_ANSWER
58281387,1564938220,1201C,WRONG_ANSWER
58277436,1564937636,1201B,OK
58275880,1564937429,1201B,WRONG_ANSWER
58273353,1564937119,1201A,OK
58134079,1564672967,1199A,OK
58133463,1564672174,1199C,OK
58133080,1564671698,1199C,WRONG_ANSWER
58118080,1564652140,1199D,OK
58036537,1564510222,1199B,OK
58036088,1564509890,1199D,WRONG_ANSWER
57958956,1564432389,1175D,OK
57723497,1564035905,1196E,OK
57723163,1564035558,1196E,WRONG_ANSWER
57720727,1564031506,1196E,WRONG_ANSWER
57694478,1563986038,1196E,WRONG_ANSWER
57683956,1563984115,1196D2,OK
57683858,1563984096,1196D1,OK
57672076,1563982106,1196C,OK
57671140,1563981964,1196C,WRONG_ANSWER
57657963,1563980204,1196B,OK
57648043,1563979167,1196A,OK
57543973,1563812392,1197D,WRONG_ANSWER
57543629,1563812291,1197D,WRONG_ANSWER
57532870,1563809302,1197C,OK
57526380,1563807996,1197B,OK
57520562,1563807163,1197A,OK
57516048,1563806641,1197A,WRONG_ANSWER
57515283,1563806557,1197A,WRONG_ANSWER
57417309,1563644787,1178E,OK
57405426,1563640751,1178B,OK
57404460,1563640489,1178D,OK
57400844,1563639596,1178A,OK
57398225,1563639056,1178C,OK
