38750383,1527615890,987E,WRONG_ANSWER
38750068,1527615717,987E,WRONG_ANSWER
38750042,1527615698,987E,WRONG_ANSWER
38750018,1527615680,987E,WRONG_ANSWER
38749944,1527615625,987E,WRONG_ANSWER
38749926,1527615614,987E,WRONG_ANSWER
38749908,1527615603,987E,WRONG_ANSWER
38749859,1527615567,987E,COMPILATION_ERROR
38748203,1527614485,987E,COMPILATION_ERROR
38748053,1527614414,987E,COMPILATION_ERROR
38748013,1527614395,987E,COMPILATION_ERROR
38747920,1527614349,987E,COMPILATION_ERROR
38746698,1527613776,987E,WRONG_ANSWER
38741707,1527612115,987D,OK
38736464,1527610677,987C,OK
38732812,1527609914,987B,OK
38727950,1527609100,987A,OK
38727555,1527609037,987A,WRONG_ANSWER
37811492,1525186545,975C,OK
37807308,1525185205,975B,OK
37803176,1525184159,975A,OK
36015035,1520352977,946D,CHALLENGED
36005117,1520350160,946C,OK
36002020,1520349594,946B,OK
35999108,1520349167,946A,OK
29368137,1502512343,49D,OK
29368017,1502511903,49D,WRONG_ANSWER
28352927,1499443728,749C,OK
28352899,1499443641,749C,WRONG_ANSWER
27203547,1495135488,402A,OK
27203541,1495135455,402A,OK
27070056,1494659026,479C,OK
27070002,1494658858,479C,WRONG_ANSWER
27041696,1494534775,799B,OK
27041582,1494534331,799B,TIME_LIMIT_EXCEEDED
27041515,1494534071,799B,WRONG_ANSWER
27041423,1494533810,799B,TIME_LIMIT_EXCEEDED
27041349,1494533506,799B,TIME_LIMIT_EXCEEDED
27041113,1494532757,799B,TIME_LIMIT_EXCEEDED
27041104,1494532721,799B,COMPILATION_ERROR
