60014205,1567596377,1214D,TIME_LIMIT_EXCEEDED
60011619,1567595463,1214D,TIME_LIMIT_EXCEEDED
60011498,1567595418,1214D,WRONG_ANSWER
60010016,1567594867,1214D,WRONG_ANSWER
60008473,1567594296,1214D,WRONG_ANSWER
60007754,1567594054,1214D,WRONG_ANSWER
59990412,1567589498,1214A,OK
59988862,1567589220,1214C,WRONG_ANSWER
59986445,1567588811,1214B,OK
59476589,1566748944,1208C,OK
59476338,1566748873,1208C,WRONG_ANSWER
59475316,1566748568,1208D,OK
59468943,1566746898,1208B,OK
59468768,1566746860,1208B,MEMORY_LIMIT_EXCEEDED
59466460,1566746360,1208B,WRONG_ANSWER
59466227,1566746315,1208B,MEMORY_LIMIT_EXCEEDED
59450044,1566743886,1208A,OK
59177540,1566317986,1204D1,OK
59177488,1566317967,1204D1,COMPILATION_ERROR
59177241,1566317889,1204D2,OK
59175187,1566317280,1204D2,WRONG_ANSWER
59169437,1566315706,1204D2,WRONG_ANSWER
59149867,1566312694,1204B,OK
59145871,1566312349,1204A,OK
59144416,1566312222,1204A,WRONG_ANSWER
59141938,1566311965,1204A,WRONG_ANSWER
57410538,1563642257,1178E,TIME_LIMIT_EXCEEDED
57409793,1563642024,1178E,WRONG_ANSWER
57398044,1563639020,1178D,OK
57397846,1563638986,1178D,WRONG_ANSWER
57393699,1563638257,1178C,OK
57390482,1563637800,1178B,OK
57386800,1563637350,1178A,OK
57230432,1563379124,1195D2,OK
57228205,1563378575,1195D2,SKIPPED
57227478,1563378404,1195D2,WRONG_ANSWER
57217898,1563376545,1195D1,OK
57212211,1563375667,1195C,OK
57207169,1563374969,1195B,OK
57204572,1563374557,1195A,OK
55035479,1559573194,1174D,OK
55035384,1559573173,1174D,WRONG_ANSWER
55027190,1559571716,1174C,OK
55022414,1559571089,1174B,OK
55019975,1559570849,1174A,OK
54936200,1559404466,1148D,WRONG_ANSWER
54930993,1559402945,1148C,WRONG_ANSWER
54925563,1559401415,1148B,OK
