46459582,1543691061,1056D,OK
46459556,1543691017,1056D,WRONG_ANSWER
46459517,1543690928,1056D,WRONG_ANSWER
46456190,1543690282,1056D,WRONG_ANSWER
45919350,1542555523,787B,OK
45919332,1542555492,787B,COMPILATION_ERROR
45919314,1542555466,787B,COMPILATION_ERROR
45919247,1542555343,787B,WRONG_ANSWER
45919202,1542555236,787B,COMPILATION_ERROR
45919192,1542555208,787B,COMPILATION_ERROR
45919116,1542555023,787B,WRONG_ANSWER
45919038,1542554843,787B,WRONG_ANSWER
45919012,1542554785,787B,COMPILATION_ERROR
45918837,1542554429,787B,WRONG_ANSWER
45918783,1542554334,787B,WRONG_ANSWER
45918713,1542554199,787B,WRONG_ANSWER
41125067,1533217990,1015D,OK
41124919,1533217742,1015D,COMPILATION_ERROR
41124852,1533217634,1015D,WRONG_ANSWER
41124102,1533216281,1015D,WRONG_ANSWER
31361632,1508066234,872B,OK
31055911,1507270937,868C,OK
31055266,1507269567,868C,WRONG_ANSWER
31055226,1507269496,868C,WRONG_ANSWER
30724927,1506345218,864B,OK
30608835,1506067444,863B,OK
30546997,1505914292,861C,OK
30535046,1505884695,862B,OK
30535034,1505884639,862B,WRONG_ANSWER
30534846,1505883790,862A,OK
28049234,1498454238,821B,OK
28049227,1498454213,821A,OK
28049222,1498454181,821C,OK
27208402,1495173497,805D,OK
27208301,1495172829,805C,OK
27208249,1495172574,805B,OK
27208221,1495172371,805B,WRONG_ANSWER
27208145,1495171997,805A,OK
25993411,1490973605,784A,WRONG_ANSWER
25992374,1490973468,784A,WRONG_ANSWER
25982369,1490972478,784A,WRONG_ANSWER
24850479,1487615607,768C,CHALLENGED
24849155,1487614824,768E,OK
24839362,1487610319,768B,TIME_LIMIT_EXCEEDED
24837797,1487609763,768B,WRONG_ANSWER
24837312,1487609613,768B,WRONG_ANSWER
24836954,1487609488,768B,WRONG_ANSWER
24830730,1487607561,768B,TIME_LIMIT_EXCEEDED
24828273,1487607082,768A,OK
24659781,1487064401,765D,WRONG_ANSWER
24658462,1487063672,765D,WRONG_ANSWER
24658181,1487063513,765D,WRONG_ANSWER
24657726,1487063298,765D,WRONG_ANSWER
24656071,1487062602,765D,WRONG_ANSWER
24650375,1487060843,765C,OK
24647768,1487060312,765B,OK
24645372,1487059864,765A,OK
24509027,1486493146,766C,OK
24508885,1486493032,766C,WRONG_ANSWER
24499867,1486488475,766B,OK
24497127,1486487834,766B,RUNTIME_ERROR
24493981,1486487363,766A,OK
24121753,1485357648,762A,OK
24121308,1485357489,762A,WRONG_ANSWER
24119914,1485357002,762A,WRONG_ANSWER
24119714,1485356933,762A,WRONG_ANSWER
24117713,1485356276,762A,TIME_LIMIT_EXCEEDED
24117300,1485356141,762A,WRONG_ANSWER
24115823,1485355661,762B,OK
24051337,1485115439,760C,WRONG_ANSWER
24051227,1485115381,760C,COMPILATION_ERROR
24051110,1485115322,760C,WRONG_ANSWER
24050736,1485115137,760C,WRONG_ANSWER
24050204,1485114834,760C,WRONG_ANSWER
24049147,1485114238,760C,WRONG_ANSWER
24049020,1485114170,760C,WRONG_ANSWER
24047540,1485113405,760C,WRONG_ANSWER
24047372,1485113312,760C,WRONG_ANSWER
24046860,1485113068,760C,WRONG_ANSWER
24046703,1485112989,760C,WRONG_ANSWER
24046319,1485112819,760C,WRONG_ANSWER
24041887,1485110847,760B,OK
24041061,1485110515,760B,WRONG_ANSWER
24040683,1485110377,760B,WRONG_ANSWER
24037403,1485109489,760A,OK
23866094,1484509176,755D,OK
23863545,1484506147,755D,WRONG_ANSWER
23863271,1484505945,755D,WRONG_ANSWER
23861928,1484505105,755D,CHALLENGED
23857614,1484502825,755B,OK
23855905,1484502193,755B,WRONG_ANSWER
23853113,1484501429,755C,OK
23851337,1484500989,755B,WRONG_ANSWER
23847257,1484500117,755A,OK
23464355,1483166315,750C,WRONG_ANSWER
23464350,1483166279,750C,WRONG_ANSWER
23464006,1483165015,750C,WRONG_ANSWER
23463956,1483164850,750C,WRONG_ANSWER
23394685,1483003796,753B,OK
23393791,1483002659,753A,OK
23078837,1482045664,567C,WRONG_ANSWER
23078788,1482045478,567C,WRONG_ANSWER
23078021,1482042155,745C,OK
23009230,1481812545,743B,OK
23009072,1481812205,743B,WRONG_ANSWER
23008996,1481812045,743B,RUNTIME_ERROR
23008948,1481811938,743B,WRONG_ANSWER
23008703,1481811382,743B,OK
