1766119,1338909107,150B,OK
1766114,1338908975,150B,WRONG_ANSWER
1766103,1338908576,150B,WRONG_ANSWER
1766069,1338907418,150A,OK
1751969,1338650549,150A,OK
1751967,1338650472,150A,TIME_LIMIT_EXCEEDED
1749573,1338551197,150A,WRONG_ANSWER
1749400,1338548746,145D,TIME_LIMIT_EXCEEDED
1749399,1338548707,145D,RUNTIME_ERROR
1749300,1338545339,145D,TIME_LIMIT_EXCEEDED
1743420,1338395548,145D,WRONG_ANSWER
1743160,1338387733,145C,OK
1743159,1338387649,145C,TIME_LIMIT_EXCEEDED
1743133,1338387040,145C,TIME_LIMIT_EXCEEDED
1743123,1338386733,145C,TIME_LIMIT_EXCEEDED
1743119,1338386619,145C,MEMORY_LIMIT_EXCEEDED
1742840,1338380231,145B,OK
1742826,1338379934,145B,WRONG_ANSWER
1742809,1338379663,145B,WRONG_ANSWER
1742780,1338379267,145B,WRONG_ANSWER
1742751,1338378817,145B,WRONG_ANSWER
1742672,1338377728,145A,OK
1742646,1338377437,145A,WRONG_ANSWER
1538360,1334410180,175D,OK
1537809,1334403794,175D,TIME_LIMIT_EXCEEDED
1537742,1334403374,175D,TIME_LIMIT_EXCEEDED
1537725,1334403262,175D,WRONG_ANSWER
1537696,1334403143,175D,WRONG_ANSWER
1537154,1334400903,175D,TIME_LIMIT_EXCEEDED
1537059,1334400627,175D,WRONG_ANSWER
1536428,1334398371,175D,CHALLENGED
1536229,1334397790,175D,WRONG_ANSWER
1534985,1334394816,175C,OK
1533646,1334392769,175B,OK
1532224,1334391119,175A,OK
1497445,1333878565,142C,OK
1475813,1333542093,142B,OK
1475777,1333541375,142B,WRONG_ANSWER
1475769,1333541269,142B,WRONG_ANSWER
1475764,1333541229,142B,WRONG_ANSWER
1475761,1333541174,142B,WRONG_ANSWER
1475732,1333540806,142B,WRONG_ANSWER
1475723,1333540737,142B,WRONG_ANSWER
1475596,1333538885,142A,OK
1443702,1333117164,140E,OK
1443688,1333116748,140E,OK
1443278,1333108207,140D,OK
1440226,1333030933,140C,OK
1440212,1333030786,140C,WRONG_ANSWER
1440136,1333029878,140B,OK
1440074,1333028852,140B,WRONG_ANSWER
1420192,1332771403,140A,OK
1412644,1332691534,138D,OK
1412440,1332691272,138D,WRONG_ANSWER
1384172,1332334031,138C,OK
1384161,1332333847,138C,WRONG_ANSWER
1384151,1332333655,138C,WRONG_ANSWER
1384147,1332333544,138C,WRONG_ANSWER
1382068,1332252267,138C,WRONG_ANSWER
1381969,1332249523,138B,OK
1381963,1332249409,138B,WRONG_ANSWER
1381880,1332247077,138B,WRONG_ANSWER
1381849,1332246248,138A,OK
1017069,1326011038,135D,OK
1015092,1325862345,135D,TIME_LIMIT_EXCEEDED
1015088,1325862282,135D,TIME_LIMIT_EXCEEDED
1015085,1325862107,135D,WRONG_ANSWER
1015079,1325861732,135D,TIME_LIMIT_EXCEEDED
1014105,1325819236,135D,WRONG_ANSWER
1014103,1325818999,135D,WRONG_ANSWER
1012789,1325765299,135C,OK
1012438,1325756102,135C,WRONG_ANSWER
1005776,1325693754,135B,OK
1000498,1325690696,135A,OK
998261,1325683750,132D,OK
997724,1325665612,132C,OK
997413,1325642561,132B,OK
996706,1325607233,132B,WRONG_ANSWER
996674,1325606705,132B,WRONG_ANSWER
996672,1325606508,132B,RUNTIME_ERROR
995908,1325603068,132A,OK
995585,1325583053,128D,OK
995582,1325582827,128D,WRONG_ANSWER
995564,1325581009,128C,OK
995476,1325573667,128B,OK
995472,1325573446,128B,TIME_LIMIT_EXCEEDED
994989,1325521448,128A,OK
965885,1324134667,126C,OK
918625,1322919351,126B,OK
918512,1322916895,126A,OK
918504,1322916568,126A,WRONG_ANSWER
889803,1322153890,123C,OK
889742,1322152588,123C,WRONG_ANSWER
889736,1322152346,123C,WRONG_ANSWER
884566,1321895094,123B,OK
884561,1321894979,123B,COMPILATION_ERROR
884555,1321894902,123B,COMPILATION_ERROR
884514,1321893353,123A,OK
824925,1320247565,121C,OK
824924,1320247441,121C,WRONG_ANSWER
824881,1320245496,121B,OK
824876,1320245345,121B,WRONG_ANSWER
824858,1320244572,121A,OK
824843,1320244086,121A,WRONG_ANSWER
769904,1318785044,119B,OK
765405,1318611467,119C,OK
763992,1318609230,119C,WRONG_ANSWER
761331,1318605910,119B,WRONG_ANSWER
760014,1318604888,119A,OK
723681,1316101295,115C,OK
723652,1316099958,115B,OK
723645,1316099104,115A,OK
723623,1316937852,117D,OK
722879,1316884505,117D,OK
722863,1316883926,117D,WRONG_ANSWER
722839,1316883401,117D,TIME_LIMIT_EXCEEDED
722680,1316877549,117C,OK
718954,1316797109,117C,TIME_LIMIT_EXCEEDED
717454,1316795454,117C,WRONG_ANSWER
716848,1316794698,117C,WRONG_ANSWER
714915,1316792484,117B,OK
714811,1316792341,117B,WRONG_ANSWER
714355,1316791718,117B,WRONG_ANSWER
713871,1316790772,117A,OK
686401,1315581655,113C,OK
686116,1315571628,113C,WRONG_ANSWER
686108,1315571523,113C,WRONG_ANSWER
685952,1315568707,113B,OK
685945,1315568597,113B,WRONG_ANSWER
685930,1315568377,113B,WRONG_ANSWER
678519,1315497493,113B,WRONG_ANSWER
676756,1315495852,113A,OK
676569,1315495697,113A,WRONG_ANSWER
669268,1315227035,103D,OK
668983,1315217940,103D,WRONG_ANSWER
668078,1315153011,103C,OK
668067,1315152708,103C,WRONG_ANSWER
668002,1315150760,103B,OK
667978,1315150124,103A,OK
667942,1315148982,111D,OK
667915,1315148201,111D,WRONG_ANSWER
667319,1315130130,111D,WRONG_ANSWER
667206,1315125937,111C,OK
665696,1315067055,111C,OK
665369,1315063607,111C,WRONG_ANSWER
665325,1315063354,111C,WRONG_ANSWER
665270,1315063064,111B,OK
663898,1315057815,111C,WRONG_ANSWER
661273,1315054440,111B,TIME_LIMIT_EXCEEDED
659628,1315053008,111A,OK
658222,1315051846,111A,WRONG_ANSWER
656876,1315037613,109D,OK
656834,1315035234,109C,OK
656781,1315033370,109B,OK
656735,1315029839,109A,OK
656730,1315029446,109A,TIME_LIMIT_EXCEEDED
656235,1314980532,107C,OK
656225,1314980188,107C,WRONG_ANSWER
643573,1314634320,107B,OK
639225,1314372797,107A,OK
607970,1313253761,105C,OK
606541,1313249710,105B,OK
605412,1313248124,105A,OK
560882,1311359984,98C,OK
560351,1311353802,98C,WRONG_ANSWER
558856,1311351334,98C,WRONG_ANSWER
558724,1311351080,98C,WRONG_ANSWER
556537,1311348169,98A,OK
550429,1310995595,89C,TIME_LIMIT_EXCEEDED
550398,1310993585,89B,OK
550396,1310993465,89B,WRONG_ANSWER
550286,1310989250,89A,OK
550265,1310988765,89A,WRONG_ANSWER
549443,1310911120,91B,OK
549406,1310909340,91A,OK
549064,1310883148,93C,OK
549059,1310881840,93C,WRONG_ANSWER
549056,1310881355,93C,WRONG_ANSWER
549054,1310881332,93C,WRONG_ANSWER
549051,1310881253,93C,WRONG_ANSWER
549049,1310881053,93C,WRONG_ANSWER
548697,1310827777,93B,OK
548627,1310822950,93A,OK
548623,1310822821,93A,WRONG_ANSWER
548621,1310822715,93A,WRONG_ANSWER
548257,1310805649,95C,OK
548250,1310805138,95C,WRONG_ANSWER
547746,1310751092,95B,OK
547568,1310745634,95A,OK
486194,1307870582,87D,TIME_LIMIT_EXCEEDED
486042,1307854770,87C,OK
486037,1307854153,87C,TIME_LIMIT_EXCEEDED
485470,1307779406,87B,OK
485469,1307778949,87B,WRONG_ANSWER
485456,1307777368,87A,OK
464508,1305913655,85C,OK
464467,1305913251,85C,WRONG_ANSWER
464231,1305912038,85C,TIME_LIMIT_EXCEEDED
463757,1305910449,85C,WRONG_ANSWER
462497,1305907867,85B,OK
462222,1305907199,85B,SKIPPED
460995,1305905009,85A,OK
