61505705,1569769004,1228E,OK
61497980,1569766968,1228C,OK
61489508,1569764908,1228B,OK
61489072,1569764803,1228B,WRONG_ANSWER
61475492,1569762594,1228A,OK
61473846,1569762478,1228A,WRONG_ANSWER
61047779,1569129520,1214F,OK
61047547,1569129159,1207F,OK
61047397,1569128938,1217E,OK
60727217,1568730054,1217D,OK
60597721,1568529693,1217D,OK
60596480,1568527139,1217D,WRONG_ANSWER
60228993,1567871630,468C,OK
60228802,1567871472,468C,WRONG_ANSWER
59471288,1566747464,1208D,OK
59465505,1566746166,1208C,OK
59460920,1566745337,1208B,OK
59451294,1566743996,1208A,OK
59336203,1566536182,1207C,OK
59336180,1566536107,1207A,OK
59336124,1566535977,1207B,OK
59336100,1566535909,1207F,OK
59310531,1566490935,1207E,OK
59305645,1566489833,1207F,OK
59304527,1566489576,1207F,WRONG_ANSWER
59297663,1566488078,1207C,OK
59295864,1566487683,1207D,OK
59287631,1566486145,1207B,OK
59286512,1566485966,1207B,WRONG_ANSWER
59285668,1566485837,1207B,WRONG_ANSWER
59283063,1566485487,1207A,OK
59174313,1566317018,1204C,OK
59171462,1566316232,1204D2,OK
59167992,1566315362,1204D2,WRONG_ANSWER
59166670,1566315080,1204D2,TIME_LIMIT_EXCEEDED
59166056,1566314946,1204D2,TIME_LIMIT_EXCEEDED
59165766,1566314888,1204D1,OK
59164645,1566314661,1204C,WRONG_ANSWER
59154261,1566313155,1204A,OK
59148712,1566312592,1204B,OK
59142788,1566312070,1204A,WRONG_ANSWER
59100085,1566229440,371C,OK
59100020,1566229345,371C,WRONG_ANSWER
59099149,1566228125,588B,OK
59099036,1566227970,588B,TIME_LIMIT_EXCEEDED
59098785,1566227629,371B,OK
59098243,1566226891,650A,OK
59097849,1566226353,546C,OK
59096996,1566225296,303A,OK
59096947,1566225234,303A,WRONG_ANSWER
59077581,1566200786,515C,OK
59076605,1566199430,1043C,OK
59076474,1566199234,1043C,WRONG_ANSWER
59076127,1566198812,400D,OK
59076032,1566198663,400D,WRONG_ANSWER
59075882,1566198490,400D,RUNTIME_ERROR
