61640760,1569943904,101933A,OK
61639738,1569943730,101933A,WRONG_ANSWER
61013351,1569070028,1215E,OK
61011479,1569068508,1215D,OK
61010970,1569068072,1215C,OK
61010842,1569067968,1215C,RUNTIME_ERROR
61009371,1569066808,1215B,OK
61008846,1569066402,1215A,OK
60917475,1568969988,101128H,OK
60917217,1568969477,101128H,WRONG_ANSWER
60730138,1568733823,101775G,RUNTIME_ERROR
60730098,1568733770,101775G,MEMORY_LIMIT_EXCEEDED
60730071,1568733738,101775G,MEMORY_LIMIT_EXCEEDED
60728915,1568732231,101775D,OK
60728384,1568731562,101775D,WRONG_ANSWER
60728298,1568731454,101775D,WRONG_ANSWER
60728048,1568731144,101775D,WRONG_ANSWER
60726029,1568728538,101775H,OK
60725895,1568728382,101775H,WRONG_ANSWER
60725546,1568727941,101775H,WRONG_ANSWER
60723008,1568725136,101775B,OK
60721861,1568723924,101775C,OK
60720068,1568722015,101775L,OK
60717214,1568718536,101775K,OK
60717070,1568718313,101775J,OK
60716518,1568717500,101775M,OK
60716441,1568717391,101775A,OK
60632143,1568550351,100623B,OK
60498319,1568395434,102253A,OK
60497986,1568394851,102253L,OK
60497844,1568394579,102253H,OK
60490025,1568383750,102253H,OK
60489987,1568383687,102253H,WRONG_ANSWER
60489508,1568383020,102253H,TIME_LIMIT_EXCEEDED
60489364,1568382821,102253H,TIME_LIMIT_EXCEEDED
60488151,1568381296,102253L,OK
60487955,1568380993,102253C,OK
60487911,1568380932,102253L,WRONG_ANSWER
60486774,1568379344,102253L,WRONG_ANSWER
60486624,1568379173,102253L,WRONG_ANSWER
60485941,1568378275,102253L,WRONG_ANSWER
60484572,1568376360,102253F,OK
60484104,1568375603,102253B,OK
60483955,1568375386,102253F,WRONG_ANSWER
60483750,1568375039,102253B,WRONG_ANSWER
60483663,1568374897,102253F,WRONG_ANSWER
60483538,1568374668,102253F,WRONG_ANSWER
60483519,1568374647,102253B,RUNTIME_ERROR
60483405,1568374460,102253B,RUNTIME_ERROR
60483115,1568374006,102253F,WRONG_ANSWER
60481687,1568371622,102253K,OK
60481403,1568371133,102253A,OK
60448175,1568300074,102012G,OK
60447994,1568299843,102012G,WRONG_ANSWER
60444826,1568296009,102012A,OK
60444789,1568295960,102012A,WRONG_ANSWER
60444724,1568295894,102012A,RUNTIME_ERROR
60262313,1567944109,750E,OK
60173052,1567776974,102055K,OK
60172809,1567776681,102055K,TIME_LIMIT_EXCEEDED
60171358,1567774873,102055I,OK
60170573,1567773907,102055B,OK
60170448,1567773725,102055B,RUNTIME_ERROR
60170150,1567773318,102055B,RUNTIME_ERROR
60169997,1567773109,102055G,OK
60169896,1567772968,102055G,WRONG_ANSWER
60169626,1567772580,102055G,WRONG_ANSWER
60166354,1567768041,102055L,OK
60166122,1567767684,102055L,OK
60165457,1567766662,102055A,OK
60165427,1567766615,102055A,RUNTIME_ERROR
60165364,1567766533,102055A,WRONG_ANSWER
60065847,1567674281,100341A,OK
60065322,1567673550,100341A,WRONG_ANSWER
60017308,1567599587,100341I,OK
60016479,1567597468,100341I,WRONG_ANSWER
60013743,1567596215,100341I,WRONG_ANSWER
59500380,1566786095,1208D,OK
59398244,1566644966,1207G,OK
59391813,1566636675,1207G,RUNTIME_ERROR
59306805,1566490093,1207F,OK
59306295,1566489973,1207F,WRONG_ANSWER
59306108,1566489931,1207F,WRONG_ANSWER
59302645,1566489150,1207D,OK
59297960,1566488146,1207C,OK
59295078,1566487526,1207E,OK
59292426,1566487000,1207E,WRONG_ANSWER
59292258,1566486970,1207E,WRONG_ANSWER
59282379,1566485405,1207B,OK
59277011,1566484821,1207A,OK
59199129,1566358273,1204D2,OK
59199100,1566358196,1204D1,OK
59198877,1566357710,1204C,OK
59198854,1566357659,1204C,RUNTIME_ERROR
59198361,1566356507,1204B,OK
59198216,1566356192,1204A,OK
59198161,1566356076,1204A,WRONG_ANSWER
59105393,1566236863,1206F,WRONG_ANSWER
59105330,1566236766,1206F,OK
59105254,1566236657,1206F,WRONG_ANSWER
59105028,1566236317,1206F,WRONG_ANSWER
59105014,1566236297,1206F,WRONG_ANSWER
59104780,1566235951,1206F,WRONG_ANSWER
59104757,1566235911,1206F,WRONG_ANSWER
59104716,1566235846,1206F,WRONG_ANSWER
59048671,1566146767,1206A,OK
