38377389,1526581165,982B,OK
38363585,1526576207,982A,OK
38359669,1526575619,982A,WRONG_ANSWER
38359359,1526575578,982A,WRONG_ANSWER
38357928,1526575395,982A,WRONG_ANSWER
38355425,1526574824,984C,TIME_LIMIT_EXCEEDED
38353656,1526570365,984C,TIME_LIMIT_EXCEEDED
38353445,1526569904,984C,TIME_LIMIT_EXCEEDED
38352375,1526567691,984B,OK
38352351,1526567651,984B,WRONG_ANSWER
38350179,1526563170,984A,OK
38329418,1526493283,978G,OK
38329275,1526492933,978G,OK
38328838,1526491901,978G,WRONG_ANSWER
38328826,1526491879,978G,WRONG_ANSWER
38328814,1526491855,978G,WRONG_ANSWER
38253906,1526350914,978F,OK
38250281,1526331890,979B,WRONG_ANSWER
38250173,1526331434,979A,OK
38240248,1526314530,979A,WRONG_ANSWER
38240163,1526314505,979A,WRONG_ANSWER
38237245,1526313439,979A,WRONG_ANSWER
38236384,1526313145,979A,WRONG_ANSWER
38235344,1526312773,979B,WRONG_ANSWER
38233821,1526312303,979B,WRONG_ANSWER
38232664,1526311947,979B,WRONG_ANSWER
38222256,1526309408,979A,WRONG_ANSWER
38204496,1526267626,978E,OK
38204101,1526265422,978D,OK
38203345,1526260978,978C,OK
38203031,1526259139,978B,OK
38200774,1526243490,978A,OK
20008650,1471715844,707D,OK
20008617,1471715785,707D,WRONG_ANSWER
20006050,1471712421,707D,RUNTIME_ERROR
20004273,1471705282,707D,WRONG_ANSWER
20003812,1471705109,707D,WRONG_ANSWER
19996082,1471701895,707C,OK
19993758,1471701049,707C,WRONG_ANSWER
19993724,1471701040,707D,WRONG_ANSWER
19993389,1471700925,707C,WRONG_ANSWER
19987422,1471699254,707B,OK
19983252,1471698565,707A,OK
19629210,1470328573,703C,OK
19622359,1470324802,703B,OK
19619752,1470324012,703A,OK
19344615,1469211175,701D,OK
19339061,1469208556,701C,OK
19333910,1469206861,701B,OK
19330125,1469205895,701A,OK
19329639,1469205799,701A,WRONG_ANSWER
19252455,1468940044,699B,OK
19249264,1468938701,699A,OK
19247894,1468938172,699D,OK
19245900,1468937424,699D,WRONG_ANSWER
19243701,1468936667,699D,WRONG_ANSWER
19242174,1468936200,699D,WRONG_ANSWER
19237829,1468935037,699C,OK
19071583,1468409871,576D,WRONG_ANSWER
19062403,1468385062,681B,OK
19062311,1468384758,681A,OK
18978034,1468030081,686C,OK
18977969,1468029598,686D,OK
18977954,1468029469,686D,RUNTIME_ERROR
18977603,1468027138,686C,WRONG_ANSWER
18977355,1468025568,686B,OK
18977277,1468025098,686A,OK
18849805,1467439940,687B,OK
18849652,1467438613,687A,OK
18849613,1467438340,687A,WRONG_ANSWER
18747530,1467009597,670E,OK
18747209,1467007127,670D1,OK
18747205,1467007102,670D2,OK
18746959,1467004872,670C,OK
18746753,1467003131,670B,OK
18746692,1467002658,670B,RUNTIME_ERROR
18746581,1467001797,670A,OK
18225926,1464930495,671B,OK
18225487,1464927527,671A,OK
18168851,1464699554,675D,OK
18168241,1464696759,675B,OK
18168207,1464696580,675B,WRONG_ANSWER
18168190,1464696461,675B,WRONG_ANSWER
18168126,1464696232,675A,OK
18168095,1464696082,675B,WRONG_ANSWER
18167714,1464694442,675A,WRONG_ANSWER
18154768,1464600341,676C,OK
18154640,1464599739,676D,OK
18154336,1464597353,676D,MEMORY_LIMIT_EXCEEDED
18153830,1464593115,676C,WRONG_ANSWER
18153702,1464592130,676B,OK
18153599,1464591275,676A,OK
16646125,1457690671,650C,OK
16646093,1457690492,650C,WRONG_ANSWER
16643799,1457678302,650C,WRONG_ANSWER
16643698,1457677593,650C,WRONG_ANSWER
