25610251,1489852418,771B,OK
25609101,1489852130,771A,OK
25429722,1489311320,770B,OK
25429297,1489310424,770C,OK
25428620,1489308935,770D,OK
25427457,1489306417,770A,OK
21082340,1475333588,722D,OK
21079747,1475332782,722C,OK
21074752,1475331688,722B,OK
21072628,1475331333,722A,OK
20125414,1472060543,708B,OK
20125255,1472060484,708B,TIME_LIMIT_EXCEEDED
20122010,1472059412,708B,WRONG_ANSWER
20120160,1472058890,708B,WRONG_ANSWER
20119350,1472058682,708B,WRONG_ANSWER
20118189,1472058402,708B,WRONG_ANSWER
20117541,1472058249,708B,WRONG_ANSWER
20111211,1472056921,708A,OK
20109736,1472056693,708A,WRONG_ANSWER
19695249,1470580182,704A,OK
19694525,1470579991,704A,WRONG_ANSWER
19246392,1468937619,698C,OK
19237251,1468934888,698B,OK
19233353,1468934059,698A,OK
18810837,1467233158,687D,OK
18810533,1467232523,687D,OK
18810522,1467232507,687D,OK
18810502,1467232463,687D,TIME_LIMIT_EXCEEDED
18810410,1467232318,687D,TIME_LIMIT_EXCEEDED
18808478,1467227046,687D,TIME_LIMIT_EXCEEDED
18808091,1467226929,687D,TIME_LIMIT_EXCEEDED
18807178,1467226594,687D,TIME_LIMIT_EXCEEDED
18806905,1467226489,687D,WRONG_ANSWER
18806463,1467226317,687D,TIME_LIMIT_EXCEEDED
18805936,1467226081,687D,TIME_LIMIT_EXCEEDED
18802159,1467224389,687C,OK
18801557,1467224117,687C,MEMORY_LIMIT_EXCEEDED
18800836,1467223802,687C,MEMORY_LIMIT_EXCEEDED
18795682,1467221978,687B,TIME_LIMIT_EXCEEDED
18790382,1467220687,687A,OK
18390584,1465734496,684A2,PARTIAL
18390474,1465734070,684A2,SKIPPED
17691545,1462201058,642A,PARTIAL
17691534,1462201011,642A,SKIPPED
17691451,1462200837,642A,SKIPPED
17691377,1462200633,642A,SKIPPED
17691331,1462200495,642A,SKIPPED
17691282,1462200335,642A,SKIPPED
17691248,1462200217,642A,SKIPPED
17691099,1462199695,642A,SKIPPED
17691028,1462199456,642A,SKIPPED
17690982,1462199333,642A,SKIPPED
17690905,1462199061,642A,SKIPPED
17690866,1462198971,642A,SKIPPED
17690833,1462198887,642A,SKIPPED
17690784,1462198720,642A,SKIPPED
