22126368,1478681627,101142J,OK
22126298,1478681343,101142J,WRONG_ANSWER
22125667,1478678156,101142D,OK
22124884,1478674090,101142G,OK
22124338,1478671717,101142I,OK
22124059,1478670030,101142C,OK
22123934,1478669356,101142K,OK
22123847,1478668897,101142F,OK
22123756,1478668256,101142A,OK
22123726,1478668047,101142A,WRONG_ANSWER
22123719,1478667968,101142A,WRONG_ANSWER
21737728,1477302578,101124D,WRONG_ANSWER
21737429,1477301527,101124D,WRONG_ANSWER
21737358,1477301303,101124D,WRONG_ANSWER
21737070,1477300307,101124D,WRONG_ANSWER
21735614,1477295711,101124E,OK
21735605,1477295686,101124E,TIME_LIMIT_EXCEEDED
21735027,1477293519,101124A,OK
21734353,1477290782,101124H,OK
21734120,1477289817,101124I,OK
21733890,1477288691,101124L,OK
21733732,1477287896,101124K,OK
21733617,1477287224,101124M,OK
21733508,1477286510,101124C,OK
20656467,1474016950,101090E,OK
20655579,1474013824,101090E,WRONG_ANSWER
20654915,1474011509,101090I,OK
20654355,1474009485,101090I,WRONG_ANSWER
20654071,1474008381,101090I,WRONG_ANSWER
20654024,1474008137,101090A,OK
20653331,1474005304,101090K,OK
20653282,1474005071,101090H,OK
20653262,1474004988,101090H,WRONG_ANSWER
20653192,1474004683,101090H,WRONG_ANSWER
20653152,1474004502,101090G,OK
20653118,1474004384,101090L,OK
20653029,1474003879,101090G,WRONG_ANSWER
20653013,1474003777,101090G,WRONG_ANSWER
20652926,1474003237,101090J,OK
20475443,1473413474,101064B,OK
20475112,1473412221,101064L,OK
20475083,1473412137,101064L,WRONG_ANSWER
20475047,1473412026,101064L,WRONG_ANSWER
20474751,1473411074,101064L,WRONG_ANSWER
20474731,1473411018,101064L,TIME_LIMIT_EXCEEDED
20474629,1473410680,101064L,WRONG_ANSWER
20474620,1473410630,101064L,RUNTIME_ERROR
20474607,1473410578,101064L,MEMORY_LIMIT_EXCEEDED
20474560,1473410401,101064L,RUNTIME_ERROR
