56337028,1561911320,1187D,CHALLENGED
56333952,1561910495,1187C,OK
56332344,1561910077,1187C,WRONG_ANSWER
56330514,1561909585,1187C,WRONG_ANSWER
56328949,1561909170,1187C,WRONG_ANSWER
56321132,1561907447,1187B,OK
56313465,1561906330,1187A,OK
55965371,1561290513,1180D,OK
55965342,1561290473,1180D,COMPILATION_ERROR
55931830,1561204286,1180C,OK
55931540,1561203853,1180C,RUNTIME_ERROR
55898765,1561142453,1180B,OK
55895527,1561141425,1180B,WRONG_ANSWER
55893855,1561140947,1180B,WRONG_ANSWER
55888292,1561139458,1180B,WRONG_ANSWER
55887555,1561139280,1180B,COMPILATION_ERROR
55882510,1561138043,1180A,OK
