14398395,1448110543,100808E,IDLENESS_LIMIT_EXCEEDED
14397461,1448106609,100808D,RUNTIME_ERROR
14397418,1448106393,100808D,TIME_LIMIT_EXCEEDED
14397390,1448106212,100808D,RUNTIME_ERROR
14397384,1448106181,100808D,RUNTIME_ERROR
14397355,1448106038,100808D,RUNTIME_ERROR
14397311,1448105820,100808D,RUNTIME_ERROR
14397237,1448105503,100808D,TIME_LIMIT_EXCEEDED
14397220,1448105435,100808D,TIME_LIMIT_EXCEEDED
14397144,1448105081,100808D,TIME_LIMIT_EXCEEDED
14397098,1448104899,100808D,TIME_LIMIT_EXCEEDED
14397086,1448104848,100808D,COMPILATION_ERROR
14396805,1448103512,100808B,OK
14396680,1448103050,100808G,OK
14396653,1448102936,100808G,WRONG_ANSWER
14396558,1448102614,100808C,OK
14396523,1448102498,100808C,WRONG_ANSWER
14396512,1448102455,100808C,RUNTIME_ERROR
14396261,1448101427,100808I,OK
14396245,1448101366,100808I,TIME_LIMIT_EXCEEDED
14396238,1448101325,100808I,TIME_LIMIT_EXCEEDED
14396232,1448101290,100808I,WRONG_ANSWER
14396180,1448101083,100808I,WRONG_ANSWER
14396091,1448100632,100808I,WRONG_ANSWER
14254605,1447504559,100812I,OK
14254481,1447504124,100812I,WRONG_ANSWER
14254399,1447503841,100812I,WRONG_ANSWER
14254349,1447503658,100812I,WRONG_ANSWER
14253996,1447502295,100812J,OK
14253716,1447500968,100812B,WRONG_ANSWER
14252784,1447497471,100812E,OK
14252197,1447495303,100812F,OK
14251965,1447494395,100812D,OK
14251574,1447492971,100812D,WRONG_ANSWER
14251530,1447492794,100812D,WRONG_ANSWER
13969157,1446291428,100773B,OK
13969040,1446290797,100773I,OK
13968794,1446289901,100773E,OK
13968667,1446289466,100773C,OK
13967582,1446285182,100773B,WRONG_ANSWER
13967568,1446285131,100773B,WRONG_ANSWER
13967537,1446285015,100773B,WRONG_ANSWER
13967393,1446284375,100773B,WRONG_ANSWER
13967017,1446282817,100773A,OK
13861052,1445803714,100229E,OK
13861023,1445803619,100229E,RUNTIME_ERROR
13860975,1445803393,100229E,WRONG_ANSWER
13853953,1445778733,100447D,OK
13853686,1445777101,100447D,WRONG_ANSWER
13844913,1445767103,591C,OK
13839692,1445764816,591B,OK
13836673,1445763983,591A,OK
13529292,1444482039,100065D,WRONG_ANSWER
13528942,1444480907,100065D,WRONG_ANSWER
13528897,1444480765,100065D,WRONG_ANSWER
13528853,1444480649,100065D,WRONG_ANSWER
13528657,1444480052,100065D,WRONG_ANSWER
13528636,1444480005,100065D,WRONG_ANSWER
13528549,1444479700,100065D,WRONG_ANSWER
13528495,1444479561,100065D,WRONG_ANSWER
13528456,1444479445,100065D,WRONG_ANSWER
13528283,1444478847,100065E,TIME_LIMIT_EXCEEDED
13528259,1444478789,100065E,WRONG_ANSWER
13528236,1444478719,100065D,TIME_LIMIT_EXCEEDED
13527626,1444476829,100065E,WRONG_ANSWER
13527462,1444476398,100065E,WRONG_ANSWER
13526132,1444471575,100065A,OK
13525519,1444469453,100065A,WRONG_ANSWER
13525406,1444469059,100065A,WRONG_ANSWER
13524956,1444467514,100065B,OK
13359638,1443876823,100447C,OK
13359572,1443876545,100447C,WRONG_ANSWER
13359290,1443875195,100447B,OK
13359256,1443875021,100447B,WRONG_ANSWER
13358961,1443873791,100447B,WRONG_ANSWER
13358858,1443873415,100447B,WRONG_ANSWER
13358538,1443872296,100447A,OK
8558221,1415192901,100140C,OK
8558210,1415192849,100140C,TIME_LIMIT_EXCEEDED
8557607,1415189128,100140C,TIME_LIMIT_EXCEEDED
8513386,1414850805,100140C,TIME_LIMIT_EXCEEDED
8513262,1414850392,100140C,RUNTIME_ERROR
8512591,1414848074,100140C,RUNTIME_ERROR
8512508,1414847776,100140C,TIME_LIMIT_EXCEEDED
8512487,1414847672,100140C,TIME_LIMIT_EXCEEDED
8512330,1414847197,100140C,TIME_LIMIT_EXCEEDED
8512256,1414846968,100140C,TIME_LIMIT_EXCEEDED
8512175,1414846718,100140C,TIME_LIMIT_EXCEEDED
8512012,1414846190,100140A,WRONG_ANSWER
