61377852,1569602579,1230F,OK
61377696,1569602459,1230F,WRONG_ANSWER
61377549,1569602326,1230F,MEMORY_LIMIT_EXCEEDED
61377275,1569602100,1230F,TIME_LIMIT_EXCEEDED
61374654,1569599754,1230F,WRONG_ANSWER
61279267,1569428895,1216B,OK
61278765,1569428395,1216A,OK
61278606,1569428229,1216A,WRONG_ANSWER
61218029,1569330880,1230E,OK
61177587,1569264424,1230B,OK
61162768,1569253980,1230D,OK
61154748,1569251992,1230C,OK
61145451,1569250285,1230C,WRONG_ANSWER
61137473,1569249170,1230B,WRONG_ANSWER
61133908,1569248742,1230B,WRONG_ANSWER
61127609,1569248161,1230B,WRONG_ANSWER
61121940,1569247769,1230A,OK
60930081,1568986131,1220E,OK
60929977,1568986016,1220E,WRONG_ANSWER
60926025,1568981891,1220D,OK
60912133,1568960821,1221C,OK
60897780,1568921732,1221C,WRONG_ANSWER
60897160,1568920777,1221B,OK
60896869,1568920255,1221A,OK
60896545,1568919731,1221A,WRONG_ANSWER
60896477,1568919622,1221A,TIME_LIMIT_EXCEEDED
60893943,1568915796,1220C,OK
60893926,1568915771,1220C,WRONG_ANSWER
60893850,1568915670,1220C,WRONG_ANSWER
60842461,1568892516,1220B,OK
60842439,1568892498,1220B,COMPILATION_ERROR
60842245,1568892240,1220B,TIME_LIMIT_EXCEEDED
60841105,1568890741,1220A,OK
60841064,1568890690,1220A,WRONG_ANSWER
60170718,1567774063,1217A,OK
60170671,1567774027,1217A,WRONG_ANSWER
60155516,1567751763,1217B,OK
60155494,1567751720,1217B,WRONG_ANSWER
60155295,1567751407,1217B,WRONG_ANSWER
60154998,1567751003,1217C,OK
60136983,1567708550,1217A,WRONG_ANSWER
60124468,1567700633,1217B,CHALLENGED
60124288,1567700599,1217C,WRONG_ANSWER
60123051,1567700354,1217B,WRONG_ANSWER
60120271,1567699783,1217A,WRONG_ANSWER
60115682,1567698918,1217D,OK
60103865,1567696985,1217B,WRONG_ANSWER
60092549,1567695540,1217A,WRONG_ANSWER
60088124,1567695045,1217A,WRONG_ANSWER
60086419,1567694864,1217A,WRONG_ANSWER
60083637,1567694506,1217A,WRONG_ANSWER
60062472,1567669021,165E,OK
60062311,1567668781,165E,MEMORY_LIMIT_EXCEEDED
59977618,1567579527,1213F,OK
59977503,1567579283,1213F,RUNTIME_ERROR
59977289,1567578913,1213F,RUNTIME_ERROR
59977099,1567578540,1213F,RUNTIME_ERROR
59976859,1567578055,1213F,RUNTIME_ERROR
59976821,1567577986,1213F,WRONG_ANSWER
59975623,1567575533,1213G,OK
59975560,1567575386,1213G,WRONG_ANSWER
59975319,1567574753,1213G,WRONG_ANSWER
59846905,1567331549,1077F2,WRONG_ANSWER
59846688,1567331254,1077F2,WRONG_ANSWER
59846586,1567331119,1077F2,MEMORY_LIMIT_EXCEEDED
59846564,1567331097,1077F2,COMPILATION_ERROR
59846545,1567331063,1077F2,COMPILATION_ERROR
59846353,1567330732,1077F2,COMPILATION_ERROR
59839846,1567319944,1213D1,OK
59839840,1567319934,1213D2,OK
59839790,1567319848,1213D1,WRONG_ANSWER
59839786,1567319840,1213D2,WRONG_ANSWER
59839395,1567319136,1213C,OK
59839100,1567318560,1213B,OK
59838962,1567318317,1213A,OK
59698283,1567157471,1208E,OK
59698208,1567157353,1208E,WRONG_ANSWER
59695766,1567153816,1208E,TIME_LIMIT_EXCEEDED
59657789,1567077109,732F,WRONG_ANSWER
59657757,1567077064,732F,WRONG_ANSWER
59657631,1567076898,732F,WRONG_ANSWER
59657168,1567076232,732F,WRONG_ANSWER
59657032,1567075973,732F,WRONG_ANSWER
59656842,1567075676,732F,WRONG_ANSWER
59655991,1567074170,732F,WRONG_ANSWER
59655144,1567072862,732F,WRONG_ANSWER
59534170,1566836048,1208B,OK
59483001,1566750867,1208D,OK
59469143,1566746944,1208C,OK
59458561,1566744958,1208B,OK
59449830,1566743869,1208A,OK
59369675,1566585203,1207E,OK
59369622,1566585129,1207E,IDLENESS_LIMIT_EXCEEDED
59367124,1566581814,1207D,OK
59366567,1566581086,1207D,OK
59366460,1566580969,1207D,OK
59364794,1566578634,1207C,OK
59348240,1566556944,1207B,OK
59347656,1566556022,1207A,OK
59168852,1566315566,1204C,OK
59157736,1566313592,1204B,OK
59152065,1566312915,1204A,OK
59142011,1566311975,1204A,WRONG_ANSWER
59079593,1566203651,1206C,OK
59079049,1566202849,1206A,OK
59078893,1566202658,1206B,OK
59078873,1566202625,1206B,COMPILATION_ERROR
59078587,1566202242,1206A,WRONG_ANSWER
58917533,1565969823,1200F,OK
58917491,1565969765,1200F,WRONG_ANSWER
58909618,1565958748,1200E,OK
58909489,1565958613,1200E,OK
58895690,1565940410,1200D,OK
58892116,1565935584,1203F1,OK
58891828,1565935135,1203F1,WRONG_ANSWER
58772293,1565715767,1203F1,WRONG_ANSWER
58772064,1565715686,1203F1,WRONG_ANSWER
58760240,1565713549,1203E,OK
58750728,1565711979,1203D1,OK
58750387,1565711915,1203D2,OK
58736595,1565709801,1203C,OK
58734104,1565709454,1203B,OK
58728042,1565708617,1203A,OK
58595654,1565529503,1200C,OK
58584048,1565527986,1200B,OK
58578101,1565527278,1200A,OK
58500194,1565358945,1201B,OK
58500166,1565358911,1201B,WRONG_ANSWER
58500140,1565358868,1201B,COMPILATION_ERROR
58500114,1565358828,1201B,COMPILATION_ERROR
58295608,1564941289,1201B,WRONG_ANSWER
58288300,1564939523,1201B,WRONG_ANSWER
58284821,1564938814,1201C,OK
58277487,1564937642,1201B,WRONG_ANSWER
58271256,1564936865,1201A,OK
58089837,1564592831,1199D,OK
58089791,1564592764,1199D,RUNTIME_ERROR
58083483,1564584057,1199D,WRONG_ANSWER
58083106,1564583602,1199D,WRONG_ANSWER
58082561,1564582946,1199D,WRONG_ANSWER
58082111,1564582462,1199D,WRONG_ANSWER
58079570,1564579768,1199C,OK
58079407,1564579614,1199C,WRONG_ANSWER
58063226,1564560430,1199B,OK
58061092,1564558046,1199A,OK
58061041,1564557969,1199A,WRONG_ANSWER
58060924,1564557813,1199A,WRONG_ANSWER
58060822,1564557681,1199A,WRONG_ANSWER
57794440,1564138374,20C,OK
57794374,1564138294,20C,MEMORY_LIMIT_EXCEEDED
57791902,1564134464,20C,MEMORY_LIMIT_EXCEEDED
57781113,1564120793,1196F,OK
57780340,1564119751,1196F,MEMORY_LIMIT_EXCEEDED
57780226,1564119593,1196F,WRONG_ANSWER
57780108,1564119410,1196F,WRONG_ANSWER
57780068,1564119344,1196F,WRONG_ANSWER
57780010,1564119251,1196F,WRONG_ANSWER
57691933,1563985620,1196E,OK
57675906,1563982729,1196D1,OK
57675542,1563982665,1196D2,OK
