25734793,1490276542,281A,OK
25734692,1490276258,281A,WRONG_ANSWER
25734555,1490275941,112A,OK
25734358,1490275467,96A,OK
25734219,1490275168,118A,OK
25733756,1490273988,71A,OK
25361431,1489067443,266A,OK
25360642,1489065367,158A,OK
25360381,1489064635,231A,OK
24719308,1487253447,1A,OK
16953979,1458987846,100716A,OK
16891320,1458749653,648D,WRONG_ANSWER
16890281,1458747805,648C,OK
16889151,1458746308,648B,OK
16888951,1458746026,648A,OK
14730032,1449683210,606C,WRONG_ANSWER
14729596,1449682983,606C,WRONG_ANSWER
14721901,1449679263,606C,WRONG_ANSWER
14720704,1449678824,606C,WRONG_ANSWER
14716743,1449677566,606A,OK
14283327,1447609932,368B,WRONG_ANSWER
13807930,1445602094,368B,OK
13807780,1445601529,4C,OK
13807658,1445601111,519B,OK
13670506,1445021520,588A,OK
13546415,1444570898,100093C,OK
13546215,1444570232,100093C,TIME_LIMIT_EXCEEDED
13546110,1444569711,100093C,OK
13546074,1444569534,100093C,TIME_LIMIT_EXCEEDED
13546034,1444569318,100093C,TIME_LIMIT_EXCEEDED
13545917,1444568972,100093C,TIME_LIMIT_EXCEEDED
13545913,1444568943,100093C,RUNTIME_ERROR
13545831,1444568537,100093C,TIME_LIMIT_EXCEEDED
13531037,1444487909,100773E,WRONG_ANSWER
13530877,1444487325,100773B,RUNTIME_ERROR
13530821,1444487146,100773B,RUNTIME_ERROR
13530449,1444485868,100773E,WRONG_ANSWER
13530054,1444484580,100773I,OK
13529761,1444483671,100773B,WRONG_ANSWER
13529588,1444483088,100773E,WRONG_ANSWER
13529351,1444482279,100773E,WRONG_ANSWER
13529234,1444481841,100773E,TIME_LIMIT_EXCEEDED
13529202,1444481759,100773E,WRONG_ANSWER
13529120,1444481505,100773B,WRONG_ANSWER
13528383,1444479173,100773A,OK
13493224,1444307367,100093C,OK
13493168,1444307229,100093C,TIME_LIMIT_EXCEEDED
13493155,1444307177,100093C,RUNTIME_ERROR
13460638,1444160332,584A,OK
