28781419,1500735053,818D,OK
28781385,1500734954,818D,WRONG_ANSWER
28781335,1500734808,818D,WRONG_ANSWER
28751338,1500644486,830A,OK
27839572,1497682375,817C,OK
27460360,1496212283,803E,OK
27422014,1496023980,803C,OK
27422002,1496023902,803C,WRONG_ANSWER
27416856,1495990004,803C,WRONG_ANSWER
27416846,1495989942,803C,WRONG_ANSWER
27416837,1495989908,803C,TIME_LIMIT_EXCEEDED
27416828,1495989869,803C,COMPILATION_ERROR
27416582,1495988925,803C,WRONG_ANSWER
27416572,1495988857,803C,WRONG_ANSWER
27415603,1495984629,811C,OK
27391973,1495897331,808D,WRONG_ANSWER
27391725,1495896638,808D,WRONG_ANSWER
25657553,1489971743,785D,OK
23739715,1484235429,754D,WRONG_ANSWER
23460423,1483145211,750C,OK
23432934,1483109010,750C,CHALLENGED
23428629,1483108265,750B,OK
23427055,1483108032,750B,WRONG_ANSWER
23422730,1483107574,750A,OK
23178767,1482244286,749D,OK
23178750,1482244224,749D,RUNTIME_ERROR
23139515,1482153834,747E,OK
23139498,1482153779,747E,RUNTIME_ERROR
23139145,1482152918,747E,WRONG_ANSWER
23138375,1482150774,747D,OK
23138360,1482150722,747D,WRONG_ANSWER
23138219,1482150353,747D,WRONG_ANSWER
23138184,1482150254,747D,WRONG_ANSWER
23137964,1482149646,747D,WRONG_ANSWER
22996601,1481773835,743D,OK
22996355,1481772348,743D,WRONG_ANSWER
22996132,1481771003,743D,WRONG_ANSWER
22996112,1481770894,743D,WRONG_ANSWER
22996092,1481770726,743D,WRONG_ANSWER
22995802,1481768990,743C,OK
22905047,1481549795,735D,OK
22904913,1481549438,735D,WRONG_ANSWER
22901929,1481540047,739A,OK
22901893,1481539898,739A,WRONG_ANSWER
22901811,1481539519,742A,OK
22901798,1481539472,742A,WRONG_ANSWER
22901786,1481539401,742A,RUNTIME_ERROR
22901754,1481539260,742B,OK
22901745,1481539223,742B,WRONG_ANSWER
22901708,1481539069,742B,RUNTIME_ERROR
22809231,1481198697,739E,TIME_LIMIT_EXCEEDED
22785285,1481113412,741B,OK
22785117,1481112993,741B,WRONG_ANSWER
22782688,1481106480,741A,OK
22782523,1481106004,741A,WRONG_ANSWER
21819982,1477568202,732F,OK
21819747,1477567607,732F,WRONG_ANSWER
21813693,1477551611,732E,OK
21813673,1477551551,732E,WRONG_ANSWER
21813217,1477549822,732E,WRONG_ANSWER
21813192,1477549751,732E,WRONG_ANSWER
21813146,1477549551,732E,TIME_LIMIT_EXCEEDED
21622056,1476978285,466E,OK
21621851,1476977614,466E,WRONG_ANSWER
21616885,1476965896,466E,WRONG_ANSWER
21570313,1476802105,402E,OK
21561003,1476779434,327D,OK
21555106,1476755450,459E,OK
21554722,1476753064,459E,TIME_LIMIT_EXCEEDED
21554685,1476752874,459E,WRONG_ANSWER
21554637,1476752584,459E,TIME_LIMIT_EXCEEDED
21554608,1476752423,459E,WRONG_ANSWER
21554520,1476751906,459E,WRONG_ANSWER
21535786,1476718529,582B,OK
21535544,1476718441,582B,OK
21534642,1476718110,582B,RUNTIME_ERROR
21533474,1476717703,582B,WRONG_ANSWER
21533231,1476717623,582B,WRONG_ANSWER
21533119,1476717590,582B,RUNTIME_ERROR
21533011,1476717557,582B,WRONG_ANSWER
21530791,1476716845,582B,WRONG_ANSWER
21435987,1476501604,580D,OK
21435423,1476497024,519D,OK
21414395,1476409001,375B,OK
21414304,1476408158,269B,OK
21414264,1476407720,269B,WRONG_ANSWER
21406385,1476371890,607B,OK
21406326,1476371719,607B,WRONG_ANSWER
21406301,1476371621,607B,WRONG_ANSWER
21402536,1476360826,573B,OK
21401728,1476358637,118D,OK
21401698,1476358497,118D,WRONG_ANSWER
21377646,1476264340,474D,OK
21375042,1476255454,545C,OK
21375026,1476255406,545C,WRONG_ANSWER
21374910,1476255005,545C,WRONG_ANSWER
21374874,1476254900,545C,WRONG_ANSWER
21374480,1476253374,550C,OK
19819602,1470978846,706D,OK
19819577,1470978757,706D,WRONG_ANSWER
19819481,1470978466,706D,RUNTIME_ERROR
19244626,1468936975,699D,OK
19240826,1468935802,699C,OK
19235225,1468934438,699B,OK
19232227,1468933788,699A,OK
16236511,1455987253,629B,OK
16233186,1455986422,629A,OK
15238069,1452262084,615A,OK
14953741,1450893401,608D,WRONG_ANSWER
14953145,1450893068,608D,WRONG_ANSWER
14952996,1450892985,608D,WRONG_ANSWER
14942569,1450888982,608A,OK
14941867,1450888740,608A,WRONG_ANSWER
14941806,1450888694,608A,WRONG_ANSWER
14941787,1450888672,608A,COMPILATION_ERROR
