60623539,1568547419,1215D,OK
60619246,1568546155,1215C,WRONG_ANSWER
60614564,1568544995,1215B,OK
60611882,1568544486,1215A,OK
55748410,1560943264,1167F,OK
55700089,1560827701,1167F,WRONG_ANSWER
55506931,1560364281,1172B,OK
55506890,1560364173,1172B,WRONG_ANSWER
55506874,1560364139,1172B,WRONG_ANSWER
55506803,1560363965,1172B,WRONG_ANSWER
55506779,1560363901,1172B,WRONG_ANSWER
55506621,1560363485,1172B,COMPILATION_ERROR
55504101,1560358066,1172A,OK
53028378,1555706879,632C,COMPILATION_ERROR
53028283,1555706598,632C,COMPILATION_ERROR
46875554,1544465336,1083B,OK
46872680,1544464174,1083B,WRONG_ANSWER
46869300,1544462912,1083B,WRONG_ANSWER
46866580,1544462050,1083B,WRONG_ANSWER
46862609,1544461011,1083A,OK
46175791,1543071834,1061E,OK
46091081,1542915217,1061F,OK
46091005,1542915090,1061F,TIME_LIMIT_EXCEEDED
46088426,1542908696,1061F,TIME_LIMIT_EXCEEDED
46087819,1542908590,1061F,WRONG_ANSWER
46086919,1542908316,1061F,TIME_LIMIT_EXCEEDED
46086452,1542908164,1061F,WRONG_ANSWER
46077818,1542904856,1061D,OK
46077384,1542904721,1061D,WRONG_ANSWER
46074211,1542903651,1061C,OK
46070877,1542902549,1061B,OK
46066219,1542901672,1061A,OK
45859655,1542429639,1077F2,OK
45859613,1542429517,1077F2,MEMORY_LIMIT_EXCEEDED
45829438,1542384097,1077F2,MEMORY_LIMIT_EXCEEDED
45826312,1542383266,1077F1,OK
45825589,1542383071,1077F2,TIME_LIMIT_EXCEEDED
45820623,1542381839,1077E,OK
45816480,1542380937,1077D,OK
45814732,1542380597,1077D,RUNTIME_ERROR
45811030,1542379990,1077C,OK
45805490,1542379260,1077B,OK
45803529,1542379013,1077A,OK
45711544,1542205408,1076D,OK
45633093,1542044665,1076D,WRONG_ANSWER
45626402,1542039557,1076E,OK
45619473,1542037535,1076B,OK
45616868,1542036917,1076D,WRONG_ANSWER
45610903,1542035722,1076C,OK
45606490,1542035007,1076B,WRONG_ANSWER
45605658,1542034880,1076B,WRONG_ANSWER
45604976,1542034772,1076B,WRONG_ANSWER
45598042,1542033860,1076B,WRONG_ANSWER
45596279,1542033653,1076A,OK
45252859,1541266650,101962F,WRONG_ANSWER
45251616,1541263993,101962C,OK
45251242,1541263104,101962C,WRONG_ANSWER
45249356,1541259533,101962I,OK
45245299,1541252276,101962K,OK
45244262,1541250533,101962E,OK
45243973,1541250014,101962B,OK
44963389,1540662281,101954C,WRONG_ANSWER
44963355,1540662218,101954C,WRONG_ANSWER
44962883,1540661199,101954J,OK
44960350,1540656478,101954B,OK
44959962,1540655757,101954B,WRONG_ANSWER
44958907,1540653883,101954G,OK
44956497,1540650573,101954F,OK
44954176,1540646826,101954H,OK
44952738,1540644820,101954A,OK
44608669,1540059686,101933I,WRONG_ANSWER
44608021,1540058315,101933I,WRONG_ANSWER
44607220,1540056715,101933J,OK
44606868,1540056014,101933J,WRONG_ANSWER
44606779,1540055827,101933J,WRONG_ANSWER
44605947,1540054171,101933H,OK
44605462,1540053293,101933I,WRONG_ANSWER
44604398,1540051393,101933K,OK
44603776,1540050298,101933K,WRONG_ANSWER
44603666,1540050100,101933K,MEMORY_LIMIT_EXCEEDED
44603068,1540049083,101933I,WRONG_ANSWER
44602311,1540047842,101933I,WRONG_ANSWER
44601411,1540046236,101933J,WRONG_ANSWER
44600809,1540045197,101933J,WRONG_ANSWER
44600260,1540044138,101933J,WRONG_ANSWER
44599503,1540042962,101933C,OK
44599009,1540042208,101933B,OK
44265223,1539447456,101670G,TIME_LIMIT_EXCEEDED
44264937,1539446888,101670G,TIME_LIMIT_EXCEEDED
44263764,1539444888,101670J,OK
44263576,1539444580,101670J,WRONG_ANSWER
44262982,1539443676,101670E,OK
44260490,1539440165,101670F,OK
44260051,1539439524,101670B,OK
44259825,1539439152,101670F,WRONG_ANSWER
44258502,1539437005,101670C,OK
44257553,1539435547,101670I,OK
44257546,1539435529,101670H,OK
44256897,1539434598,101670A,OK
44223361,1539368130,1065C,OK
43572281,1538227701,101908K,OK
43572233,1538227629,101908K,OK
43571687,1538226880,101908K,WRONG_ANSWER
43427042,1537909383,101908J,OK
43267583,1537636544,101908J,WRONG_ANSWER
43267471,1537636369,101908J,WRONG_ANSWER
43258372,1537625194,101908L,OK
42870878,1536950967,342E,OK
42639780,1536336618,1036D,OK
42624495,1536332449,1036B,OK
42618835,1536331314,1036A,OK
42340289,1535819922,101879H,WRONG_ANSWER
42340276,1535819890,101879H,WRONG_ANSWER
42340204,1535819700,101879H,OK
42339719,1535818546,101879H,WRONG_ANSWER
42339637,1535818366,101879H,WRONG_ANSWER
42339077,1535817265,101879H,WRONG_ANSWER
42338854,1535816734,101879H,WRONG_ANSWER
42336707,1535811861,101879I,OK
42336142,1535810469,101879D,OK
42335002,1535807673,101879B,OK
42334983,1535807599,101879G,OK
42334715,1535806873,101879B,WRONG_ANSWER
42334202,1535805147,101879J,OK
42334096,1535804821,101879E,OK
42334064,1535804739,101879E,WRONG_ANSWER
42184295,1535401585,1028C,WRONG_ANSWER
42184246,1535401518,1028C,WRONG_ANSWER
42184131,1535401392,1028C,WRONG_ANSWER
42184105,1535401363,1028C,TIME_LIMIT_EXCEEDED
42184018,1535401280,1028C,WRONG_ANSWER
42175954,1535392918,1028D,OK
42171486,1535391027,1028C,TIME_LIMIT_EXCEEDED
42170963,1535390833,1028C,WRONG_ANSWER
42170438,1535390646,1028C,TIME_LIMIT_EXCEEDED
42162162,1535388400,1028B,OK
42160776,1535388176,1028A,OK
41604118,1534291348,101807L,WRONG_ANSWER
41603780,1534288935,101063K,OK
41506908,1534022641,101807J,TIME_LIMIT_EXCEEDED
41506888,1534022538,101807J,TIME_LIMIT_EXCEEDED
41506756,1534022121,101807J,TIME_LIMIT_EXCEEDED
41506701,1534021949,101807J,TIME_LIMIT_EXCEEDED
41505858,1534019401,101807L,WRONG_ANSWER
41505291,1534017884,101807D,OK
41504787,1534016519,101807L,WRONG_ANSWER
41504647,1534016175,101807H,OK
41504611,1534016066,101807D,RUNTIME_ERROR
41504396,1534015543,101807H,WRONG_ANSWER
41503406,1534012828,101807C,OK
41502951,1534011642,101807B,WRONG_ANSWER
41502777,1534011227,101807B,WRONG_ANSWER
41502503,1534010546,101807E,OK
41502219,1534009843,101807K,OK
41501976,1534009238,101807A,OK
41220698,1533396764,101063B,OK
41218968,1533392998,101063K,WRONG_ANSWER
41218631,1533392315,101063K,WRONG_ANSWER
41215880,1533387505,101063C,OK
41215415,1533386716,101063F,OK
41215249,1533386390,101063F,WRONG_ANSWER
41215115,1533386139,101063F,WRONG_ANSWER
41010696,1533040123,735C,OK
40966752,1532947389,1012D,WRONG_ANSWER
40966592,1532947322,1012D,WRONG_ANSWER
40964132,1532946038,1012C,OK
40958916,1532943378,1012B,OK
40947476,1532939955,1012A,OK
40947257,1532939910,1012A,WRONG_ANSWER
40942178,1532938966,1012A,WRONG_ANSWER
40500176,1531892369,101612L,OK
40500150,1531892282,101612L,OK
40500140,1531892257,101612L,COMPILATION_ERROR
40500102,1531892138,101612L,WRONG_ANSWER
40494612,1531876592,101243E,OK
40494598,1531876546,101243E,WRONG_ANSWER
40494593,1531876528,101243E,RUNTIME_ERROR
40494505,1531876167,101243E,WRONG_ANSWER
40494489,1531876109,101243E,WRONG_ANSWER
40494466,1531876053,101243E,RUNTIME_ERROR
40390486,1531698843,100253K,OK
40206307,1531324018,101612E,OK
40206292,1531323988,101612E,WRONG_ANSWER
40205980,1531323230,101612E,WRONG_ANSWER
40205953,1531323156,101612E,TIME_LIMIT_EXCEEDED
40205923,1531323095,101612E,WRONG_ANSWER
39586214,1529804831,991D,OK
39586170,1529804678,991D,WRONG_ANSWER
39585759,1529803033,991D,WRONG_ANSWER
39583106,1529789637,991C,OK
39583082,1529789544,991C,TIME_LIMIT_EXCEEDED
39582947,1529789181,991B,OK
39582764,1529788570,991A,OK
39479263,1529594527,484A,OK
39479050,1529594470,484A,WRONG_ANSWER
39478589,1529594337,484A,WRONG_ANSWER
39393057,1529359286,992B,WRONG_ANSWER
39393043,1529359197,992B,WRONG_ANSWER
39392985,1529358977,992B,WRONG_ANSWER
39314810,1529175274,993E,WRONG_ANSWER
39310757,1529173464,993C,WRONG_ANSWER
39309657,1529172966,993C,WRONG_ANSWER
