61504453,1569768696,1228D,OK
61503634,1569768476,1228D,SKIPPED
61502867,1569768276,1228D,WRONG_ANSWER
61502767,1569768248,1228D,COMPILATION_ERROR
61502518,1569768183,1228D,WRONG_ANSWER
61500229,1569767561,1228D,WRONG_ANSWER
61491912,1569765456,1228C,OK
61491095,1569765265,1228C,TIME_LIMIT_EXCEEDED
61483792,1569763773,1228B,OK
61482227,1569763502,1228B,SKIPPED
61480687,1569763266,1228A,OK
61458558,1569742409,556B,OK
61458203,1569741714,556A,OK
61271866,1569421054,671A,OK
61270865,1569420134,671A,WRONG_ANSWER
61270420,1569419712,671B,OK
61216898,1569329873,1216F,OK
61216689,1569329700,1216F,WRONG_ANSWER
61212180,1569325656,1216D,OK
61212029,1569325520,1216D,WRONG_ANSWER
61211582,1569325120,1216C,OK
61211534,1569325079,1216C,WRONG_ANSWER
61211267,1569324824,1216C,WRONG_ANSWER
61210537,1569324055,1216B,OK
61162446,1569253898,1230D,OK
61145727,1569250328,1230C,OK
61133713,1569248719,1230C,WRONG_ANSWER
61124920,1569247964,1230B,OK
61122533,1569247809,1230A,OK
61119924,1569247591,1230A,WRONG_ANSWER
61106349,1569230572,1216A,OK
61095601,1569206479,1216A,WRONG_ANSWER
61095551,1569206242,1216A,COMPILATION_ERROR
60875802,1568907593,1221D,OK
60867793,1568905965,1221D,WRONG_ANSWER
60858722,1568904630,1221C,OK
60856368,1568904345,1221B,OK
60854200,1568904092,1221A,OK
60778062,1568819454,963D,TIME_LIMIT_EXCEEDED
60776076,1568816721,963B,OK
60775153,1568815553,963A,OK
60685218,1568646652,878C,OK
60685106,1568646495,879E,WRONG_ANSWER
60684983,1568646341,878C,WRONG_ANSWER
60684888,1568646228,878C,WRONG_ANSWER
60682769,1568644061,878B,OK
60681614,1568642754,878B,WRONG_ANSWER
60681156,1568642317,878A,OK
60681027,1568642173,878A,WRONG_ANSWER
60622459,1568547083,1215B,OK
60622280,1568547023,1215B,WRONG_ANSWER
60622135,1568546980,1215B,WRONG_ANSWER
60609481,1568543959,1215A,OK
60593409,1568519433,1209D,OK
60575859,1568479220,1209B,OK
60575032,1568478495,1209A,OK
60452159,1568305446,444B,TIME_LIMIT_EXCEEDED
60451999,1568305212,444B,TIME_LIMIT_EXCEEDED
60451931,1568305130,444B,TIME_LIMIT_EXCEEDED
60451080,1568303894,444B,OK
60451042,1568303831,444B,RUNTIME_ERROR
60451008,1568303793,444B,TIME_LIMIT_EXCEEDED
60450722,1568303393,444B,COMPILATION_ERROR
60450688,1568303354,444B,TIME_LIMIT_EXCEEDED
60450649,1568303306,444B,TIME_LIMIT_EXCEEDED
60450648,1568303302,444B,WRONG_ANSWER
60450608,1568303254,444B,TIME_LIMIT_EXCEEDED
60450184,1568302689,444B,WRONG_ANSWER
60449984,1568302412,444B,TIME_LIMIT_EXCEEDED
60448826,1568300872,444E,OK
60446585,1568298111,444C,OK
60445462,1568296796,444A,OK
60354221,1568129333,487D,OK
60352424,1568126942,487C,OK
60352380,1568126876,487B,OK
60350099,1568123995,487A,OK
60349506,1568123250,487A,WRONG_ANSWER
60126911,1567701090,1217D,WRONG_ANSWER
60126250,1567700967,1217D,WRONG_ANSWER
60125214,1567700777,1217D,WRONG_ANSWER
60124662,1567700670,1217D,WRONG_ANSWER
60123998,1567700543,1217D,WRONG_ANSWER
60105580,1567697240,1217C,OK
60093703,1567695676,1217B,CHALLENGED
60085783,1567694789,1217A,OK
60083041,1567694380,1217A,WRONG_ANSWER
60082833,1567694290,1217A,WRONG_ANSWER
60060424,1567665740,1208C,OK
60060056,1567665066,1208B,OK
60059756,1567664542,1208B,WRONG_ANSWER
60059511,1567664097,1208B,WRONG_ANSWER
60059245,1567663592,1208A,OK
60057511,1567660288,1214D,OK
60057351,1567659934,1214D,OK
60029449,1567609270,1214E,OK
60027790,1567607754,1214D,OK
60024504,1567605127,1214C,OK
60023904,1567604645,1214B,OK
60023828,1567604582,1214A,OK
60023559,1567604355,1214A,WRONG_ANSWER
59954940,1567525722,1142C,OK
59953091,1567523426,1142B,OK
59953045,1567523349,1142B,RUNTIME_ERROR
59952593,1567522801,1142C,WRONG_ANSWER
59952582,1567522790,1142B,WRONG_ANSWER
59949976,1567519943,1142A,OK
59783374,1567225869,102222H,OK
59749733,1567181347,1213G,OK
59748540,1567181124,1213G,WRONG_ANSWER
59736890,1567179041,1213D1,OK
59736854,1567179034,1213D2,OK
59732567,1567178352,1213D1,WRONG_ANSWER
59721604,1567176845,1213C,OK
59718741,1567176514,1213B,OK
59714766,1567176126,1213A,OK
59713561,1567176031,1213A,WRONG_ANSWER
59310534,1566490935,1207E,OK
59310036,1566490822,1207E,WRONG_ANSWER
59298867,1566488344,1207F,OK
59296893,1566487910,1207C,OK
59281612,1566485313,1207B,OK
59276327,1566484747,1207A,OK
59161325,1566314100,1204C,OK
59146415,1566312395,1204B,OK
59142953,1566312087,1204A,OK
59079790,1566203891,102001F,OK
59079681,1566203753,102001F,WRONG_ANSWER
59079562,1566203591,102001F,WRONG_ANSWER
59079298,1566203199,102001F,WRONG_ANSWER
59079277,1566203167,102001F,WRONG_ANSWER
59079047,1566202847,102001F,WRONG_ANSWER
59078966,1566202741,102001F,WRONG_ANSWER
59078590,1566202245,102001F,WRONG_ANSWER
59073422,1566194419,102001D,OK
59072195,1566192247,102001D,WRONG_ANSWER
59072028,1566191923,102001D,WRONG_ANSWER
59071787,1566191497,102001D,WRONG_ANSWER
59071433,1566190773,102001L,OK
59071387,1566190676,102001L,TIME_LIMIT_EXCEEDED
59071171,1566190232,102001L,WRONG_ANSWER
59071150,1566190192,102001L,WRONG_ANSWER
59048907,1566146926,1206D,WRONG_ANSWER
59048838,1566146877,1206D,WRONG_ANSWER
59035269,1566140930,1206D,SKIPPED
59034932,1566140832,1206D,SKIPPED
59034566,1566140735,1206D,SKIPPED
59030710,1566139812,1206D,SKIPPED
59029851,1566139618,1206C,SKIPPED
59029286,1566139495,1206D,SKIPPED
59019223,1566137835,1206C,SKIPPED
59010907,1566136781,1206B,SKIPPED
59006157,1566136375,1206B,SKIPPED
59002198,1566136099,1206A,SKIPPED
58808879,1565776727,1203E,OK
58805246,1565772119,1203C,OK
58805176,1565772038,1203C,OK
58794238,1565755647,1203C,TIME_LIMIT_EXCEEDED
58793928,1565754954,1203B,OK
58793822,1565754743,1203B,WRONG_ANSWER
58793637,1565754425,1203A,OK
58622890,1565540666,1200D,WRONG_ANSWER
58622761,1565540546,1200D,OK
58622662,1565540448,1200D,OK
58620868,1565539066,1200D,WRONG_ANSWER
58620075,1565538613,1200D,COMPILATION_ERROR
58589611,1565528648,1200C,OK
58586768,1565528303,1200B,OK
58581672,1565527690,1200B,WRONG_ANSWER
58579215,1565527397,1200A,OK
58459047,1565196811,1202C,WRONG_ANSWER
58451232,1565193846,1202C,WRONG_ANSWER
58447805,1565192675,1202B,OK
58447371,1565192526,1202B,WRONG_ANSWER
58445402,1565191835,1202D,OK
58444285,1565191445,1202D,WRONG_ANSWER
58441217,1565190321,1202A,OK
58330970,1564996946,1201C,OK
58330936,1564996901,1201C,RUNTIME_ERROR
58330762,1564996687,1201C,WRONG_ANSWER
58330667,1564996582,1201C,WRONG_ANSWER
58330420,1564996294,1201B,OK
58317509,1564977165,1201A,OK
58181587,1564759449,101550A,WRONG_ANSWER
58060370,1564557088,1199A,OK
58060344,1564557066,1199D,WRONG_ANSWER
58026193,1564503114,1199D,OK
58005755,1564499105,1199C,OK
57996595,1564497865,1199B,OK
57994888,1564497569,1199A,WRONG_ANSWER
57657009,1563980090,1196B,OK
57655146,1563979874,1196B,RUNTIME_ERROR
57652311,1563979539,1196B,WRONG_ANSWER
57648351,1563979190,1196A,OK
57541658,1563811670,1197D,WRONG_ANSWER
57540715,1563811402,1197D,WRONG_ANSWER
57537320,1563810416,1197D,WRONG_ANSWER
57525449,1563807843,1197C,OK
57520484,1563807155,1197B,OK
57513782,1563806395,1197A,OK
57434587,1563681343,1178E,WRONG_ANSWER
57434379,1563680873,1178E,WRONG_ANSWER
57434322,1563680740,1178E,RUNTIME_ERROR
57408649,1563641672,1178D,OK
57408462,1563641610,1178D,WRONG_ANSWER
57406964,1563641164,1178D,WRONG_ANSWER
57405328,1563640721,1178D,WRONG_ANSWER
57394357,1563638367,1178C,OK
57390947,1563637864,1178B,OK
57387728,1563637467,1178A,OK
57237629,1563381024,1195D2,OK
57216141,1563376256,1195D1,OK
57212219,1563375668,1195C,OK
57208884,1563375205,1195B,OK
57205625,1563374743,1195A,OK
57187043,1563354044,101808G,WRONG_ANSWER
57058254,1563123402,1194D,OK
57058110,1563123283,1194D,WRONG_ANSWER
57051694,1563121427,1194B,OK
57049166,1563120754,1194B,WRONG_ANSWER
57045489,1563119798,1194D,WRONG_ANSWER
57044081,1563119455,1194B,WRONG_ANSWER
57039267,1563118373,1194C,OK
57034272,1563117411,1194B,WRONG_ANSWER
57027873,1563116321,1194A,OK
57011446,1563096548,735D,OK
57011425,1563096511,540D,OK
57011417,1563096487,1042D,OK
56980023,1563024868,1191D,OK
56979915,1563024746,1191D,WRONG_ANSWER
56979780,1563024573,1191D,WRONG_ANSWER
56979766,1563024556,1191D,WRONG_ANSWER
56979709,1563024489,1191D,WRONG_ANSWER
56979509,1563024249,1191D,WRONG_ANSWER
56979423,1563024156,1191D,WRONG_ANSWER
56979340,1563024077,1191D,WRONG_ANSWER
56979277,1563024007,1191D,WRONG_ANSWER
56979093,1563023771,1191D,WRONG_ANSWER
56979010,1563023668,1191D,WRONG_ANSWER
56978600,1563023193,1191C,OK
56978511,1563023071,1191C,WRONG_ANSWER
56978402,1563022913,1191C,WRONG_ANSWER
56974651,1563018317,1191B,OK
56918742,1562946140,1191B,WRONG_ANSWER
56909581,1562944703,1191B,WRONG_ANSWER
56908461,1562944548,1191B,WRONG_ANSWER
56906316,1562944251,1191B,WRONG_ANSWER
56903988,1562943916,1191B,WRONG_ANSWER
56902070,1562943669,1191B,WRONG_ANSWER
56899504,1562943328,1191B,WRONG_ANSWER
56899038,1562943263,1191B,WRONG_ANSWER
56893481,1562942561,1191A,OK
56889053,1562940447,1076E,OK
56877935,1562922193,978C,OK
56877904,1562922160,978B,OK
56877878,1562922116,978D,OK
56877047,1562920991,1000D,OK
56877001,1562920947,1000D,WRONG_ANSWER
56876970,1562920899,1000D,WRONG_ANSWER
56873266,1562915944,1000F,OK
56873154,1562915801,1000F,TIME_LIMIT_EXCEEDED
55036192,1559573365,1174C,OK
55034558,1559572992,1174B,OK
55033775,1559572829,1174C,RUNTIME_ERROR
55023387,1559571205,1174A,OK
54326532,1558148875,1166C,OK
54326511,1558148833,1166C,OK
54326460,1558148728,1166C,WRONG_ANSWER
54326426,1558148632,1166C,WRONG_ANSWER
54311682,1558112573,1166C,WRONG_ANSWER
54308531,1558111751,1166C,WRONG_ANSWER
54307188,1558111346,1166C,WRONG_ANSWER
54306582,1558111158,1166C,WRONG_ANSWER
54305317,1558110747,1166C,WRONG_ANSWER
54304201,1558110408,1166C,TIME_LIMIT_EXCEEDED
54299084,1558108915,1166B,OK
54297646,1558108518,1166B,WRONG_ANSWER
54295903,1558108041,1166B,WRONG_ANSWER
54285612,1558105900,1166A,OK
54249656,1558024433,1167D,OK
54249176,1558023593,1167C,OK
54248883,1558023087,1167C,WRONG_ANSWER
54242787,1558013876,1167A,OK
54132426,1557850882,1165D,WRONG_ANSWER
54129434,1557850229,1165D,TIME_LIMIT_EXCEEDED
54127549,1557849845,1165D,WRONG_ANSWER
54125800,1557849491,1165D,WRONG_ANSWER
54119829,1557848322,1165C,OK
54112547,1557847002,1165C,WRONG_ANSWER
54108831,1557846361,1165B,OK
54102967,1557845464,1165A,OK
53953767,1557485712,342E,OK
53953691,1557485586,342E,TIME_LIMIT_EXCEEDED
53952593,1557483633,342E,TIME_LIMIT_EXCEEDED
53952517,1557483477,342E,TIME_LIMIT_EXCEEDED
53952447,1557483364,342E,TIME_LIMIT_EXCEEDED
53952426,1557483315,342E,WRONG_ANSWER
53952286,1557483076,342E,WRONG_ANSWER
53952164,1557482823,342E,WRONG_ANSWER
53952129,1557482758,342E,TIME_LIMIT_EXCEEDED
53952049,1557482623,342E,TIME_LIMIT_EXCEEDED
53951900,1557482312,342E,TIME_LIMIT_EXCEEDED
53951846,1557482219,342E,TIME_LIMIT_EXCEEDED
53951713,1557481959,342E,TIME_LIMIT_EXCEEDED
53951556,1557481636,342E,TIME_LIMIT_EXCEEDED
53951221,1557481060,342E,OK
53951047,1557480759,342E,COMPILATION_ERROR
53950702,1557480184,342E,WRONG_ANSWER
53950386,1557479629,342E,WRONG_ANSWER
53949272,1557477409,342E,WRONG_ANSWER
53949148,1557477165,342E,WRONG_ANSWER
53949110,1557477102,342E,WRONG_ANSWER
53948956,1557476787,342E,WRONG_ANSWER
53357245,1556294820,1157C2,WRONG_ANSWER
53355958,1556294547,1157E,TIME_LIMIT_EXCEEDED
53351587,1556293717,1157E,WRONG_ANSWER
53345406,1556292623,1157B,OK
53342410,1556292165,1157C1,OK
53340013,1556291807,1157C1,TIME_LIMIT_EXCEEDED
53338005,1556291524,1157C1,WRONG_ANSWER
53333286,1556290900,1157B,WRONG_ANSWER
53328550,1556290281,1157B,WRONG_ANSWER
53325926,1556289889,1157A,OK
53222584,1556109615,1155B,OK
53222495,1556109457,1155B,WRONG_ANSWER
53221876,1556108230,1155A,OK
52934438,1555565271,1153A,WRONG_ANSWER
52934142,1555564422,1153A,WRONG_ANSWER
52934079,1555564239,1153A,WRONG_ANSWER
52933865,1555563600,1153A,WRONG_ANSWER
52863467,1555431905,1154E,TIME_LIMIT_EXCEEDED
52862453,1555431677,1154E,TIME_LIMIT_EXCEEDED
52860981,1555431364,1154E,TIME_LIMIT_EXCEEDED
52860320,1555431211,1154E,TIME_LIMIT_EXCEEDED
52859076,1555430914,1154E,TIME_LIMIT_EXCEEDED
52855030,1555429999,1154E,WRONG_ANSWER
52853276,1555429606,1154E,TIME_LIMIT_EXCEEDED
52848737,1555428647,1154D,OK
52843605,1555427639,1154C,OK
52842804,1555427501,1154C,TIME_LIMIT_EXCEEDED
52838006,1555426701,1154B,OK
52837625,1555426642,1154B,WRONG_ANSWER
52832404,1555425913,1154A,OK
52829520,1555425587,1154A,WRONG_ANSWER
51861301,1553606252,1141E,WRONG_ANSWER
51854849,1553595200,1141E,WRONG_ANSWER
