45160706,1541062519,1073E,OK
40034420,1530892424,101840J,OK
40034140,1530891375,101840I,OK
40033960,1530890730,101840I,WRONG_ANSWER
40033744,1530890046,101840I,WRONG_ANSWER
40033733,1530890012,101840I,WRONG_ANSWER
40033068,1530887956,101840G,OK
40033049,1530887902,101840G,TIME_LIMIT_EXCEEDED
40030491,1530881092,101840D,OK
40029614,1530879267,101840K,OK
40029502,1530879042,101840L,OK
40029453,1530878963,101840L,WRONG_ANSWER
40029401,1530878880,101840L,WRONG_ANSWER
40029374,1530878827,101840L,WRONG_ANSWER
40029343,1530878781,101840L,WRONG_ANSWER
39766364,1530271267,100512J,WRONG_ANSWER
38861856,1527872960,987D,OK
35516445,1519117635,935D,OK
35516325,1519117365,935D,WRONG_ANSWER
35463438,1519022380,939E,OK
35463422,1519022349,939E,WRONG_ANSWER
35462663,1519019062,939D,OK
35157501,1518363844,599A,OK
35157470,1518363750,599A,WRONG_ANSWER
33223675,1513192345,903E,OK
33223544,1513192010,903E,WRONG_ANSWER
33218364,1513180093,903E,TIME_LIMIT_EXCEEDED
33218289,1513179920,903E,WRONG_ANSWER
33218193,1513179679,903E,WRONG_ANSWER
33072323,1512880718,580E,OK
33072274,1512880433,580E,WRONG_ANSWER
33072213,1512879858,580E,WRONG_ANSWER
33072180,1512879509,580E,RUNTIME_ERROR
33072174,1512879459,580E,COMPILATION_ERROR
33043837,1512809544,375E,OK
33041033,1512798553,375D,WRONG_ANSWER
32941542,1512457616,896C,OK
32941187,1512456248,896C,WRONG_ANSWER
32941131,1512456069,896C,WRONG_ANSWER
32881823,1512238581,897C,OK
32803850,1512042210,454B,OK
32803724,1512041856,454B,WRONG_ANSWER
32803719,1512041846,454A,WRONG_ANSWER
32803670,1512041750,454B,TIME_LIMIT_EXCEEDED
32794586,1512012830,739E,OK
32794543,1512012640,739E,WRONG_ANSWER
32794483,1512012259,739E,TIME_LIMIT_EXCEEDED
32794458,1512012130,739E,TIME_LIMIT_EXCEEDED
32794401,1512011724,739E,TIME_LIMIT_EXCEEDED
32794383,1512011619,739E,TIME_LIMIT_EXCEEDED
32755632,1511885766,821E,OK
32755618,1511885743,821E,OK
32755596,1511885693,821E,TIME_LIMIT_EXCEEDED
32755503,1511885434,821E,TIME_LIMIT_EXCEEDED
32755478,1511885353,821E,TIME_LIMIT_EXCEEDED
32750085,1511872761,816B,OK
32749630,1511871841,191C,OK
32736115,1511820125,895E,OK
32662883,1511676150,9E,OK
32654674,1511634892,755F,OK
32640498,1511596659,755G,OK
32640369,1511596373,755G,OK
32640302,1511596216,755G,OK
32640267,1511596153,755G,MEMORY_LIMIT_EXCEEDED
32638210,1511590482,727E,OK
32630015,1511549342,825F,OK
32629694,1511548656,825F,WRONG_ANSWER
32534574,1511293486,894E,OK
32423248,1510989394,891C,OK
32423233,1510989355,891C,RUNTIME_ERROR
32374898,1510913645,746F,TIME_LIMIT_EXCEEDED
32374657,1510912918,746F,TIME_LIMIT_EXCEEDED
32374628,1510912805,746F,TIME_LIMIT_EXCEEDED
