61508758,1569771214,1204B,WRONG_ANSWER
61508531,1569770494,1204A,WRONG_ANSWER
61428477,1569678825,1230B,OK
61428343,1569678679,1230B,WRONG_ANSWER
61428269,1569678603,1230B,WRONG_ANSWER
61428070,1569678369,1230A,OK
61427974,1569678259,1230A,WRONG_ANSWER
59980675,1567584537,1186A,OK
59934184,1567500280,1183C,OK
59934076,1567500095,1183C,OK
59933500,1567499135,1183C,OK
59933410,1567498987,1183C,WRONG_ANSWER
59931879,1567496051,1183B,OK
59930375,1567493571,1183A,OK
59556882,1566887924,1181B,OK
56556564,1562330390,1181B,OK
56556461,1562330204,1181B,RUNTIME_ERROR
56547422,1562314472,1181B,TIME_LIMIT_EXCEEDED
56547290,1562314300,1181B,WRONG_ANSWER
56546945,1562313833,1181B,TIME_LIMIT_EXCEEDED
56546898,1562313754,1181B,TIME_LIMIT_EXCEEDED
56546665,1562313378,1181B,TIME_LIMIT_EXCEEDED
56544113,1562309460,1181B,WRONG_ANSWER
56543465,1562308333,1181B,WRONG_ANSWER
56518998,1562249203,1181A,OK
56518709,1562248832,1181A,WRONG_ANSWER
56518392,1562248196,1181A,WRONG_ANSWER
56518274,1562247989,1181A,WRONG_ANSWER
56518101,1562247682,1181A,WRONG_ANSWER
56440325,1562083282,1182C,OK
56440318,1562083269,1182C,WRONG_ANSWER
56440142,1562082978,1182C,OK
56440100,1562082919,1182C,WRONG_ANSWER
56439847,1562082545,1182C,WRONG_ANSWER
56434277,1562073982,1182C,WRONG_ANSWER
56433721,1562073118,1182C,WRONG_ANSWER
56432909,1562071889,1182C,WRONG_ANSWER
56432836,1562071794,1182C,WRONG_ANSWER
56432649,1562071524,1182C,WRONG_ANSWER
56395557,1561991197,1182B,OK
56387250,1561979055,1182A,OK
56387212,1561979010,1182A,WRONG_ANSWER
56386908,1561978623,1182A,WRONG_ANSWER
56386763,1561978424,1182A,WRONG_ANSWER
56147836,1561619150,1174A,WRONG_ANSWER
56076073,1561553641,1174A,WRONG_ANSWER
56075632,1561552896,1174A,WRONG_ANSWER
56075546,1561552735,1174A,WRONG_ANSWER
56075470,1561552624,1174A,WRONG_ANSWER
56075358,1561552431,1174A,WRONG_ANSWER
56035034,1561462747,1176E,WRONG_ANSWER
56032998,1561459068,1176D,OK
56031138,1561455387,1176D,WRONG_ANSWER
56031029,1561455182,1176D,WRONG_ANSWER
56030959,1561455076,1176D,RUNTIME_ERROR
56030814,1561454826,1176D,RUNTIME_ERROR
56030512,1561454231,1176D,WRONG_ANSWER
55992646,1561365216,1176C,OK
55971422,1561302148,1176B,OK
55970787,1561300812,1176B,WRONG_ANSWER
55968308,1561296016,1176B,WRONG_ANSWER
55967650,1561294913,1176A,OK
55011130,1559556260,1163A,OK
53733101,1556957391,1151B,OK
53732107,1556955795,1151B,WRONG_ANSWER
53729834,1556951841,1151A,OK
52773153,1555323860,1141G,TIME_LIMIT_EXCEEDED
52772953,1555323308,1141G,TIME_LIMIT_EXCEEDED
52491001,1554723546,1141F2,OK
52485789,1554713583,1141F2,WRONG_ANSWER
52485756,1554713532,1141F1,OK
52485616,1554713230,1141F1,WRONG_ANSWER
52485188,1554712296,1141F1,WRONG_ANSWER
52481203,1554702054,1029D,OK
52481183,1554702003,1029D,WRONG_ANSWER
52481129,1554701880,1029D,WRONG_ANSWER
52238309,1554216071,1141E,OK
52237707,1554215131,1141E,WRONG_ANSWER
52237683,1554215095,1141E,COMPILATION_ERROR
52237603,1554214978,1141E,WRONG_ANSWER
52237521,1554214860,1141E,WRONG_ANSWER
52237457,1554214780,1141E,WRONG_ANSWER
52234884,1554211362,1141D,OK
52232820,1554208484,1141C,OK
52232722,1554208307,1141C,WRONG_ANSWER
52231087,1554206190,1141C,WRONG_ANSWER
52228800,1554202843,1141B,OK
52228453,1554202265,1141B,WRONG_ANSWER
52228234,1554201882,1141A,OK
51764302,1553353563,1003C,OK
51763310,1553352082,1003C,OK
51762674,1553351153,1003C,WRONG_ANSWER
51437726,1552895320,1136D,OK
51437545,1552894795,1136D,WRONG_ANSWER
51436765,1552892480,1136D,TIME_LIMIT_EXCEEDED
51435682,1552889583,1136D,WRONG_ANSWER
51421090,1552840468,1136D,TIME_LIMIT_EXCEEDED
51420538,1552839364,1136D,TIME_LIMIT_EXCEEDED
51420519,1552839320,1136D,WRONG_ANSWER
51417749,1552834478,1136D,WRONG_ANSWER
51416914,1552833029,1136D,WRONG_ANSWER
51411606,1552824986,1136C,OK
51411449,1552824768,1136C,WRONG_ANSWER
51411263,1552824534,1136C,WRONG_ANSWER
51355885,1552709507,1136C,WRONG_ANSWER
51336211,1552659504,1136B,OK
51335333,1552658170,1132C,OK
51334900,1552657498,1136A,OK
50719893,1551601001,1016B,OK
50719793,1551600948,1016B,WRONG_ANSWER
50718337,1551600527,1016B,WRONG_ANSWER
50718100,1551600376,1016B,WRONG_ANSWER
50193786,1550593711,1118D2,OK
50193525,1550593627,1118D1,OK
50191040,1550592905,1118C,OK
50190036,1550592599,1118C,WRONG_ANSWER
50178185,1550589125,1118B,OK
50168727,1550587265,1118A,OK
50168003,1550587229,1118A,COMPILATION_ERROR
50162419,1550581883,1108D,OK
50162347,1550581753,1108D,WRONG_ANSWER
50162264,1550581626,1108D,WRONG_ANSWER
50161971,1550581141,1108D,WRONG_ANSWER
50161200,1550579949,1108C,OK
50160549,1550579005,1108B,OK
50160168,1550578424,1108A,OK
50157667,1550574080,1117B,OK
50157047,1550572949,1117A,OK
50154675,1550568035,1117A,WRONG_ANSWER
49942356,1550226040,779C,OK
49941521,1550224460,779C,OK
49936862,1550216484,1025A,OK
49936831,1550216419,1025A,RUNTIME_ERROR
49936787,1550216348,1025A,RUNTIME_ERROR
49936500,1550215936,1025A,OK
49934419,1550212308,1025A,OK
49934383,1550212226,1025A,WRONG_ANSWER
49934088,1550211736,967B,OK
49934061,1550211681,967B,WRONG_ANSWER
49863124,1550054467,579A,OK
49861378,1550050858,579A,OK
49854683,1550039518,988C,OK
49854572,1550039348,988C,OK
49854415,1550038936,988C,RUNTIME_ERROR
49854376,1550038833,988C,WRONG_ANSWER
49854308,1550038665,988C,RUNTIME_ERROR
49824518,1549968359,988B,OK
49824503,1549968325,988B,OK
49824419,1549968156,988B,OK
49823806,1549966938,988B,WRONG_ANSWER
49823663,1549966616,988B,OK
49821222,1549961983,988B,OK
49821051,1549961617,988B,WRONG_ANSWER
49820864,1549961257,988B,WRONG_ANSWER
49820679,1549960879,988B,OK
49820615,1549960760,988B,WRONG_ANSWER
49820555,1549960625,988B,WRONG_ANSWER
49820187,1549959947,988B,RUNTIME_ERROR
49820056,1549959702,988B,WRONG_ANSWER
49820039,1549959668,988B,WRONG_ANSWER
49819939,1549959454,988B,WRONG_ANSWER
49819918,1549959416,988B,WRONG_ANSWER
49819887,1549959367,988B,OK
49819845,1549959284,988B,WRONG_ANSWER
49819804,1549959173,988B,RUNTIME_ERROR
49819750,1549959068,988B,WRONG_ANSWER
49818443,1549956213,988B,WRONG_ANSWER
49818296,1549955836,988B,WRONG_ANSWER
49817026,1549953289,1102A,OK
49816589,1549952247,1099C,OK
49816371,1549951774,1099C,WRONG_ANSWER
49816280,1549951587,1099C,WRONG_ANSWER
49815665,1549950185,1099B,OK
49761976,1549877400,1016B,OK
49761901,1549877212,1016B,OK
49761832,1549877076,1016B,WRONG_ANSWER
49755420,1549865047,1099A,OK
49754721,1549863222,1099A,WRONG_ANSWER
49754551,1549862752,1099A,WRONG_ANSWER
49085422,1548659934,560D,OK
49085164,1548659692,560D,OK
49045177,1548577635,1073B,OK
48920868,1548402430,1061A,OK
48893319,1548341528,1080A,OK
48892822,1548340768,1095B,OK
48892714,1548340603,1095B,WRONG_ANSWER
48892199,1548340020,1095A,OK
48891803,1548339546,1096B,OK
48891626,1548339326,1096B,WRONG_ANSWER
48890951,1548338548,1096B,WRONG_ANSWER
48888565,1548335652,1061B,OK
48888537,1548335624,1061B,COMPILATION_ERROR
48881251,1548325480,1061B,WRONG_ANSWER
48879530,1548322755,1061B,WRONG_ANSWER
48878941,1548321901,1061B,WRONG_ANSWER
48866837,1548301516,1061A,OK
48712374,1548148445,1096A,OK
48712349,1548148401,1096A,WRONG_ANSWER
48711663,1548147138,1073B,OK
48708044,1548140384,1073A,OK
48707866,1548140063,1073A,WRONG_ANSWER
48707784,1548139913,1073A,WRONG_ANSWER
