3934783,1371888997,212B,OK
3934779,1371888942,212B,COMPILATION_ERROR
3907184,1371410247,1001807,WRONG_ANSWER
3907113,1371409031,1001807,TIME_LIMIT_EXCEEDED
3907110,1371408994,1001807,TIME_LIMIT_EXCEEDED
3907080,1371408418,1001807,TIME_LIMIT_EXCEEDED
3907062,1371408159,1001807,TIME_LIMIT_EXCEEDED
3907059,1371408096,1001807,TIME_LIMIT_EXCEEDED
3906869,1371405687,1001807,WRONG_ANSWER
3906851,1371405516,1001807,WRONG_ANSWER
3874535,1371055805,316E2,TIME_LIMIT_EXCEEDED
3873850,1371055152,316D3,OK
3873812,1371055121,316D2,OK
3873757,1371055089,316D1,OK
3872053,1371052962,316D1,OK
3871349,1371052114,316D1,WRONG_ANSWER
3868285,1371048887,316G2,OK
3868240,1371048850,316G1,OK
3865966,1371046799,316E1,OK
3865582,1371046389,316C2,OK
3864644,1371045468,316C1,OK
3863958,1371044858,316B2,OK
3863067,1371044146,316B1,OK
3862171,1371043506,316A2,OK
3861426,1371043035,316A1,OK
3860636,1371042521,316A1,WRONG_ANSWER
3512410,1365700910,295E,WRONG_ANSWER
3509325,1365697803,295C,OK
3509208,1365697694,295C,WRONG_ANSWER
3508402,1365696992,295C,WRONG_ANSWER
3508250,1365696841,295C,WRONG_ANSWER
3506825,1365695708,295B,OK
3506390,1365695421,295B,WRONG_ANSWER
3505878,1365695074,295B,WRONG_ANSWER
3504664,1365694530,295A,OK
3159531,1361379784,274D,OK
3156445,1361377538,274B,OK
3153650,1361375751,274D,WRONG_ANSWER
3153382,1361375589,274D,WRONG_ANSWER
3150990,1361374408,274A,OK
3122383,1360775817,273D,OK
3115745,1360771325,273A,OK
3114187,1360770539,273B,OK
3113100,1360770050,273B,WRONG_ANSWER
3112360,1360769766,273B,WRONG_ANSWER
3097999,1360599034,271C,OK
3097403,1360598575,271C,WRONG_ANSWER
3095933,1360597581,271D,OK
3094921,1360597056,271B,OK
3094090,1360596774,271A,OK
3093991,1360596732,271A,WRONG_ANSWER
