27860728,1497715064,816D,OK
27854524,1497712347,816C,OK
27851030,1497711184,816B,OK
27847999,1497710305,816A,OK
25618056,1489855274,790A,WRONG_ANSWER
25617942,1489855226,790A,WRONG_ANSWER
25610195,1489852402,790A,WRONG_ANSWER
25519049,1489594612,785D,WRONG_ANSWER
25510029,1489591818,785C,WRONG_ANSWER
25505873,1489590936,785B,OK
25502351,1489590502,785A,OK
24937129,1487867207,776D,WRONG_ANSWER
24932604,1487864789,776C,OK
24925543,1487862676,776B,OK
24919208,1487861540,776A,OK
24382848,1486047804,763B,WRONG_ANSWER
24382604,1486047687,763B,WRONG_ANSWER
24382527,1486047644,763B,WRONG_ANSWER
24375365,1486044616,763A,OK
24309105,1485876539,761D,OK
24304957,1485875607,761C,WRONG_ANSWER
24298358,1485874134,761A,CHALLENGED
24297225,1485873922,761B,OK
24294147,1485873589,761A,WRONG_ANSWER
24129530,1485361614,762D,OK
24124969,1485359046,762C,CHALLENGED
24120786,1485357309,762B,OK
24117783,1485356294,762A,OK
23607728,1483723109,754D,OK
23607205,1483722633,754C,WRONG_ANSWER
23607168,1483722591,754C,COMPILATION_ERROR
23606114,1483720315,754D,WRONG_ANSWER
23605583,1483720081,754D,WRONG_ANSWER
23605379,1483719994,754D,WRONG_ANSWER
23602896,1483718764,754B,OK
23602226,1483718446,754A,OK
23601841,1483718259,754D,WRONG_ANSWER
23597918,1483716558,754C,WRONG_ANSWER
23597864,1483716535,754C,COMPILATION_ERROR
23592388,1483714805,754B,WRONG_ANSWER
23588730,1483713944,754A,WRONG_ANSWER
23431153,1483108667,750C,OK
23425984,1483107895,750B,OK
23422087,1483107518,750A,OK
23065921,1481997315,744B,OK
23056037,1481993513,744A,OK
22973387,1481732489,743E,OK
22961360,1481728401,743D,OK
22954630,1481726964,743C,OK
22952559,1481726616,743B,OK
22950835,1481726295,743A,OK
21938752,1477928291,733C,OK
21937854,1477927873,733D,OK
21933231,1477925941,733C,WRONG_ANSWER
21931480,1477925317,733C,WRONG_ANSWER
21925155,1477923719,733B,OK
21923036,1477923407,733A,OK
21685746,1477155624,725D,WRONG_ANSWER
21684536,1477154775,725D,WRONG_ANSWER
21678733,1477151969,725C,OK
21673033,1477149555,725B,OK
21670891,1477149001,725A,OK
21295786,1475938315,724D,WRONG_ANSWER
21289055,1475933455,724C,OK
21282307,1475929845,724B,CHALLENGED
21280229,1475929274,724A,OK
21085001,1475334581,722C,OK
21082751,1475333730,722C,WRONG_ANSWER
21077537,1475332231,722B,OK
21071799,1475331186,722A,OK
20857755,1474640263,719C,OK
20856148,1474639778,719C,WRONG_ANSWER
20853781,1474639093,719C,WRONG_ANSWER
20846716,1474637490,719A,OK
20845925,1474637345,719B,WRONG_ANSWER
20838059,1474636193,719A,CHALLENGED
20710526,1474126816,716D,WRONG_ANSWER
20709857,1474126614,716D,WRONG_ANSWER
20708626,1474126222,716D,WRONG_ANSWER
20708218,1474126094,716D,WRONG_ANSWER
20708093,1474126051,716D,WRONG_ANSWER
20701099,1474123826,716C,OK
20700345,1474123619,716C,WRONG_ANSWER
20688919,1474120873,716B,OK
20688660,1474120811,716B,WRONG_ANSWER
20683817,1474120118,716A,OK
20575757,1473785393,714B,OK
20572286,1473784871,714A,OK
20255218,1472479478,711D,WRONG_ANSWER
20249846,1472477493,711C,OK
20247862,1472476821,711C,WRONG_ANSWER
20234800,1472473538,711B,WRONG_ANSWER
20234364,1472473452,711B,RUNTIME_ERROR
20229958,1472472689,711A,OK
20065573,1471882110,710D,WRONG_ANSWER
20054481,1471876935,710C,OK
20049971,1471875624,710B,OK
20049510,1471875533,710B,WRONG_ANSWER
20049262,1471875485,710B,WRONG_ANSWER
20048400,1471875333,710B,WRONG_ANSWER
20047717,1471875197,710A,OK
19992370,1471700590,707C,OK
19991617,1471700367,707C,WRONG_ANSWER
19987830,1471699355,707B,OK
19984444,1471698701,707A,OK
19715564,1470605946,705C,WRONG_ANSWER
19694499,1470579983,705B,OK
19692126,1470579444,705A,OK
19634278,1470330718,703B,OK
19632190,1470329806,703B,WRONG_ANSWER
19631457,1470329477,703C,WRONG_ANSWER
19625243,1470326363,703B,WRONG_ANSWER
19618673,1470323934,703A,OK
19497243,1469811036,702C,OK
19494067,1469809156,702D,OK
19490331,1469807333,702C,WRONG_ANSWER
19489650,1469807062,702C,WRONG_ANSWER
19488074,1469806455,702B,OK
19487006,1469806044,702B,TIME_LIMIT_EXCEEDED
19486635,1469805919,702B,WRONG_ANSWER
19485035,1469805358,702A,OK
19347248,1469212469,701E,WRONG_ANSWER
19339603,1469208766,701D,OK
19335173,1469207219,701C,OK
19332570,1469206486,701B,OK
19328975,1469205672,701A,OK
19090595,1468431429,691C,TIME_LIMIT_EXCEEDED
19087142,1468429629,691B,OK
19082054,1468427342,691A,OK
16365538,1456513323,633C,MEMORY_LIMIT_EXCEEDED
16365493,1456513296,633C,WRONG_ANSWER
16362231,1456511349,633C,MEMORY_LIMIT_EXCEEDED
16362209,1456511338,633C,COMPILATION_ERROR
16360948,1456510617,633C,MEMORY_LIMIT_EXCEEDED
16360926,1456510603,633C,COMPILATION_ERROR
16355514,1456508084,633B,OK
16352603,1456507262,633A,OK
16245410,1455992326,629D,WRONG_ANSWER
16245150,1455992137,629D,WRONG_ANSWER
16243916,1455991265,629D,WRONG_ANSWER
16241557,1455989602,629C,OK
16236490,1455987247,629B,OK
16233996,1455986605,629A,OK
16165988,1455812297,630J,WRONG_ANSWER
16165157,1455812050,630I,OK
16161697,1455811019,630H,OK
16159939,1455810788,630G,OK
16156139,1455810271,630F,OK
16154288,1455810016,630F,OK
16152909,1455809770,630F,WRONG_ANSWER
16151357,1455809386,630E,OK
16148764,1455808782,630D,OK
16147806,1455808575,630C,OK
16147732,1455808558,630C,COMPILATION_ERROR
16147018,1455808396,630B,OK
16146156,1455808210,630A,OK
15937955,1455119753,622C,OK
15932303,1455117104,622B,OK
15931560,1455116836,622A,OK
15872965,1454844562,625A,WRONG_ANSWER
15712684,1454255262,621D,OK
15702794,1454250921,621C,OK
15699649,1454249973,621B,OK
15696985,1454249448,621A,OK
15533872,1453568586,617D,CHALLENGED
15530928,1453567329,617C,WRONG_ANSWER
15521457,1453564146,617B,OK
15518514,1453563582,617A,OK
15263932,1452316781,615B,OK
15252235,1452268150,615C,OK
15243284,1452263759,615B,TIME_LIMIT_EXCEEDED
15239139,1452262218,615A,OK
15166307,1451811153,611D,TIME_LIMIT_EXCEEDED
15165721,1451806790,611C,OK
15163527,1451779747,611B,OK
15163477,1451778244,611A,OK
15163474,1451778217,611A,COMPILATION_ERROR
14881542,1450539153,609C,OK
14880601,1450538674,609B,OK
14880399,1450538572,609B,WRONG_ANSWER
14879640,1450538214,609B,WRONG_ANSWER
14878747,1450537849,609A,OK
14372175,1448039473,599C,OK
14368852,1448038419,599B,CHALLENGED
14363598,1448037537,599A,OK
14291720,1447637325,596C,OK
14291558,1447635024,596A,OK
14284324,1447610677,596B,OK
14274006,1447605999,596A,WRONG_ANSWER
14273487,1447605892,596A,WRONG_ANSWER
14214753,1447335638,597B,WRONG_ANSWER
14214580,1447334927,597B,WRONG_ANSWER
14214477,1447334519,597B,TIME_LIMIT_EXCEEDED
14214444,1447334385,597B,WRONG_ANSWER
14214262,1447333748,597A,OK
14214166,1447333456,597A,WRONG_ANSWER
14057187,1446640206,588B,OK
14057157,1446640115,588B,WRONG_ANSWER
14056963,1446639474,588A,OK
13992220,1446316178,592C,WRONG_ANSWER
13991990,1446316123,592C,RUNTIME_ERROR
13991810,1446316071,592C,RUNTIME_ERROR
13991673,1446316027,592C,TIME_LIMIT_EXCEEDED
13991496,1446315966,592C,TIME_LIMIT_EXCEEDED
13991165,1446315840,592C,RUNTIME_ERROR
13991107,1446315815,592C,WRONG_ANSWER
13982112,1446311944,592C,TIME_LIMIT_EXCEEDED
13977776,1446310455,592B,OK
13974432,1446309512,592A,OK
13845296,1445767303,591C,OK
13839718,1445764823,591B,OK
13836680,1445763983,591A,OK
13460016,1444159196,584E,WRONG_ANSWER
13452301,1444153767,584D,OK
13447362,1444152021,584C,OK
13442578,1444150579,584B,OK
13441533,1444150300,584B,WRONG_ANSWER
13437071,1444149432,584A,OK
13366897,1443891586,583B,OK
13363257,1443891069,583A,OK
13343781,1443791305,500A,OK
13343537,1443790065,268A,OK
13343422,1443789479,69A,OK
13343287,1443788872,208A,OK
13156533,1442942187,580C,OK
13148657,1442940335,580B,OK
13144753,1442939669,580A,OK
12883992,1441628207,344A,OK
12883787,1441627080,546A,OK
12883745,1441626897,228A,OK
12883737,1441626857,228A,WRONG_ANSWER
12867575,1441536204,575D,OK
