1828528,1340557111,200E,TIME_LIMIT_EXCEEDED
1828136,1340556205,200D,OK
1827614,1340554938,200C,OK
1827200,1340553863,200C,WRONG_ANSWER
1826305,1340552258,200B,OK
1781168,1339350888,195A,OK
1780413,1339348938,195B,OK
1779912,1339348141,195D,OK
1779770,1339347880,195D,WRONG_ANSWER
1779617,1339347597,195D,WRONG_ANSWER
1778442,1339345805,195C,OK
1778294,1339345608,195C,WRONG_ANSWER
1776918,1339343842,195B,WRONG_ANSWER
1776710,1339343565,195B,WRONG_ANSWER
1776132,1339342959,195B,WRONG_ANSWER
1775680,1339342503,195A,WRONG_ANSWER
