60882980,1568909428,1221D,OK
60866633,1568905769,1221C,OK
60865815,1568905633,1221C,WRONG_ANSWER
60863473,1568905274,1221C,WRONG_ANSWER
60861135,1568904948,1221C,WRONG_ANSWER
60855623,1568904261,1221B,OK
60853619,1568904012,1221A,OK
60628383,1568549029,1215D,WRONG_ANSWER
60625470,1568548022,1215C,OK
60620244,1568546439,1215B,OK
60613940,1568544869,1215A,OK
60612396,1568544576,1215A,WRONG_ANSWER
60541189,1568467620,1209A,OK
57053936,1563122026,1194C,OK
57036079,1563117741,1194B,OK
57031147,1563116872,1194B,RUNTIME_ERROR
57029823,1563116654,1194B,WRONG_ANSWER
57024471,1563115865,1194A,OK
54687799,1558890001,1169C,WRONG_ANSWER
54687405,1558889846,1169C,WRONG_ANSWER
54686616,1558889523,1169C,WRONG_ANSWER
54684046,1558888516,1169C,WRONG_ANSWER
54683621,1558888360,1169C,WRONG_ANSWER
54682462,1558887978,1169C,WRONG_ANSWER
54679999,1558887214,1169C,WRONG_ANSWER
54678497,1558886806,1169B,OK
54671605,1558885434,1169A,WRONG_ANSWER
54419638,1558363245,1166E,OK
54419543,1558363093,1166E,WRONG_ANSWER
54304699,1558110551,1166C,OK
54299463,1558109028,1166C,WRONG_ANSWER
54298609,1558108784,1166C,WRONG_ANSWER
54297334,1558108434,1166C,WRONG_ANSWER
54289260,1558106556,1166B,OK
54288786,1558106467,1166B,WRONG_ANSWER
54288553,1558106424,1166B,WRONG_ANSWER
54288322,1558106386,1166B,WRONG_ANSWER
54284907,1558105784,1166A,OK
54208778,1557938631,1167E,WRONG_ANSWER
54208643,1557938515,1167E,WRONG_ANSWER
54208141,1557938086,1167E,WRONG_ANSWER
54205821,1557937426,1167D,OK
54204355,1557936919,1167C,OK
54200962,1557935777,1167C,MEMORY_LIMIT_EXCEEDED
54200526,1557935646,1167C,MEMORY_LIMIT_EXCEEDED
54187009,1557932424,1167B,OK
54181802,1557931422,1167A,OK
54181164,1557931327,1167A,WRONG_ANSWER
54061989,1557747547,1159D,OK
54034368,1557673651,1159C,OK
54030706,1557672489,1159B,OK
54029126,1557672006,1159A,OK
53963869,1557503061,1163C2,OK
53963808,1557502938,1163C2,WRONG_ANSWER
53963710,1557502725,1163C2,WRONG_ANSWER
53963597,1557502513,1163C2,WRONG_ANSWER
53963558,1557502441,1163C2,WRONG_ANSWER
53962755,1557500777,1163C2,WRONG_ANSWER
53962711,1557500673,1163C2,WRONG_ANSWER
53962444,1557500221,1163C2,WRONG_ANSWER
53961693,1557498919,1163C2,WRONG_ANSWER
53961018,1557497396,1163C2,WRONG_ANSWER
53960892,1557497158,1163C2,WRONG_ANSWER
53960863,1557497105,1163C2,TIME_LIMIT_EXCEEDED
53928253,1557420770,1163C2,WRONG_ANSWER
53915889,1557416144,1163B1,OK
53915483,1557416023,1163B2,OK
53909859,1557414584,1163A,OK
53844807,1557223726,1162D,TIME_LIMIT_EXCEEDED
53831220,1557173437,1162D,WRONG_ANSWER
53827313,1557162237,1162D,WRONG_ANSWER
53827252,1557162113,1162D,WRONG_ANSWER
53827212,1557162004,1162D,RUNTIME_ERROR
53796074,1557069770,1162D,WRONG_ANSWER
53796039,1557069720,1162D,WRONG_ANSWER
53796011,1557069658,1162D,WRONG_ANSWER
53795186,1557068163,1162D,WRONG_ANSWER
53795033,1557067923,1162D,WRONG_ANSWER
53794482,1557067085,1162D,WRONG_ANSWER
53793352,1557065263,1162D,WRONG_ANSWER
53793071,1557064731,1162D,WRONG_ANSWER
53790859,1557060266,1162D,WRONG_ANSWER
53790627,1557059855,1162D,WRONG_ANSWER
53788518,1557055957,1162D,WRONG_ANSWER
53756440,1556993761,1162C,OK
53753406,1556992106,1162B,OK
53751095,1556991042,1162B,WRONG_ANSWER
53747347,1556989871,1162A,OK
53249910,1556122072,1152C,OK
53249568,1556121972,1152C,COMPILATION_ERROR
53245454,1556120806,1152C,WRONG_ANSWER
53244955,1556120657,1152C,WRONG_ANSWER
53241045,1556119637,1152C,WRONG_ANSWER
53234033,1556118047,1152B,OK
53228302,1556116838,1152A,OK
53203661,1556048055,1155D,OK
53142483,1555946262,1155C,OK
53139170,1555945633,1155C,WRONG_ANSWER
53138529,1555945520,1155C,WRONG_ANSWER
53138313,1555945484,1155C,COMPILATION_ERROR
53133113,1555944690,1155B,OK
53129413,1555944147,1155A,OK
53128636,1555944051,1155A,WRONG_ANSWER
50384130,1550923926,1131F,TIME_LIMIT_EXCEEDED
50381763,1550923306,1131F,WRONG_ANSWER
50377617,1550922182,1131C,OK
50374010,1550921213,1131B,OK
50369011,1550920064,1131B,WRONG_ANSWER
50364939,1550919188,1131A,OK
50361871,1550918593,1131A,WRONG_ANSWER
45294692,1541357465,1075B,OK
45294350,1541357302,1075B,WRONG_ANSWER
45293114,1541356718,1075B,WRONG_ANSWER
45288878,1541355266,1075A,OK
43332878,1537714572,1058D,OK
43330983,1537714162,1058D,WRONG_ANSWER
43320557,1537711809,1058C,OK
43318685,1537711408,1058C,WRONG_ANSWER
43318271,1537711317,1058C,WRONG_ANSWER
43313916,1537710500,1058C,WRONG_ANSWER
43306049,1537709229,1058B,OK
43304554,1537709008,1058A,OK
42095482,1535212342,1029D,TIME_LIMIT_EXCEEDED
42095173,1535211636,1029D,RUNTIME_ERROR
42056149,1535128616,1029D,CHALLENGED
42055674,1535128480,1029D,WRONG_ANSWER
42052508,1535127547,1029C,CHALLENGED
42042886,1535125111,1029B,OK
42037380,1535123983,1029A,OK
