60023758,1567604518,1214E,OK
60023619,1567604401,1214E,WRONG_ANSWER
59329168,1566515820,1207F,TIME_LIMIT_EXCEEDED
59193327,1566343344,1204D2,WRONG_ANSWER
58667345,1565615057,1200E,WRONG_ANSWER
58667292,1565614991,1200E,WRONG_ANSWER
58666210,1565613678,1200E,RUNTIME_ERROR
58665112,1565612421,1200E,WRONG_ANSWER
58350896,1565024876,1201B,OK
58350807,1565024745,1201B,WRONG_ANSWER
58348972,1565021985,342E,OK
58348907,1565021875,342E,TIME_LIMIT_EXCEEDED
58348853,1565021783,342E,TIME_LIMIT_EXCEEDED
58289475,1564939790,1201C,OK
58285267,1564938897,1201B,OK
58285022,1564938850,1201B,WRONG_ANSWER
58284243,1564938717,1201B,WRONG_ANSWER
58277821,1564937691,1201B,WRONG_ANSWER
58275905,1564937432,1201B,WRONG_ANSWER
58275610,1564937395,1201B,COMPILATION_ERROR
58271191,1564936856,1201B,WRONG_ANSWER
58270463,1564936745,1201A,OK
58017716,1564501307,1199D,OK
58017023,1564501167,1199D,WRONG_ANSWER
58009854,1564499816,1199C,OK
57999188,1564498182,1199B,OK
57997311,1564497955,1199A,OK
57549949,1563815199,1197D,OK
57536688,1563810246,1197D,WRONG_ANSWER
57524465,1563807694,1197C,OK
57523474,1563807549,1197C,WRONG_ANSWER
57520279,1563807129,1197B,OK
57513698,1563806385,1197A,OK
57420524,1563645888,1178A,OK
57410126,1563642124,1178D,OK
57409135,1563641821,1178D,WRONG_ANSWER
57408757,1563641706,1178D,WRONG_ANSWER
57408526,1563641631,1178D,WRONG_ANSWER
57402622,1563640016,1178C,OK
57397902,1563638994,1178B,OK
57397442,1563638907,1178B,WRONG_ANSWER
57395657,1563638581,1178A,CHALLENGED
57395578,1563638569,1178A,COMPILATION_ERROR
57395244,1563638516,1178A,COMPILATION_ERROR
57392551,1563638079,1178A,WRONG_ANSWER
57388517,1563637562,1178A,WRONG_ANSWER
57233936,1563380070,1195D2,OK
57221424,1563377154,1195D1,OK
57213044,1563375789,1195C,OK
57210491,1563375425,1195B,OK
57207327,1563374991,1195A,OK
57176700,1563342608,911G,TIME_LIMIT_EXCEEDED
57176053,1563341718,911G,WRONG_ANSWER
57175804,1563341350,911G,TIME_LIMIT_EXCEEDED
57175551,1563340976,911G,TIME_LIMIT_EXCEEDED
57175450,1563340836,911G,TIME_LIMIT_EXCEEDED
57175419,1563340794,911G,COMPILATION_ERROR
57175028,1563340202,911G,TIME_LIMIT_EXCEEDED
57174985,1563340118,911G,RUNTIME_ERROR
57056497,1563122611,1194D,OK
57054973,1563122300,1194D,WRONG_ANSWER
57054109,1563122074,1194D,WRONG_ANSWER
57053633,1563121941,1194D,WRONG_ANSWER
57051511,1563121375,1194D,WRONG_ANSWER
57040725,1563118689,1194C,OK
57030198,1563116715,1194B,OK
57023327,1563115751,1194A,OK
56931755,1562948545,1191D,WRONG_ANSWER
56908471,1562944549,1191C,OK
56899031,1562943262,1191B,OK
56898090,1562943131,1191B,WRONG_ANSWER
56890416,1562942317,1191A,OK
41533683,1534090051,156C,OK
40977977,1532967984,1013D,OK
40934185,1532920511,147B,OK
40934165,1532920454,147B,TIME_LIMIT_EXCEEDED
40934153,1532920418,147B,WRONG_ANSWER
40934118,1532920290,147B,TIME_LIMIT_EXCEEDED
40877858,1532769482,364D,OK
40877785,1532769369,364D,WRONG_ANSWER
40877762,1532769330,364D,WRONG_ANSWER
40877727,1532769279,364D,WRONG_ANSWER
40877707,1532769253,364D,WRONG_ANSWER
40877674,1532769203,364D,TIME_LIMIT_EXCEEDED
40877655,1532769175,364D,TIME_LIMIT_EXCEEDED
40877628,1532769132,364D,TIME_LIMIT_EXCEEDED
40877603,1532769106,364D,TIME_LIMIT_EXCEEDED
40877336,1532768658,364D,OK
40877279,1532768580,364D,RUNTIME_ERROR
40867953,1532753303,723E,OK
40867947,1532753274,723E,OK
40867743,1532752869,723E,OK
40867719,1532752824,723E,WRONG_ANSWER
40867706,1532752788,723E,OK
40867667,1532752702,723E,OK
40867663,1532752687,723E,TIME_LIMIT_EXCEEDED
40867649,1532752660,723E,TIME_LIMIT_EXCEEDED
40867549,1532752397,723E,WRONG_ANSWER
40867521,1532752325,723E,WRONG_ANSWER
40562495,1532052254,803F,OK
39875128,1530552544,13C,OK
39874706,1530551387,14E,OK
39860621,1530517146,653D,OK
39860604,1530517107,653D,TIME_LIMIT_EXCEEDED
39860518,1530516907,653D,WRONG_ANSWER
39860489,1530516831,653D,WRONG_ANSWER
39860393,1530516562,653D,WRONG_ANSWER
39860074,1530515881,653D,WRONG_ANSWER
39859965,1530515621,653D,WRONG_ANSWER
39859818,1530515307,653D,WRONG_ANSWER
39859799,1530515263,653D,COMPILATION_ERROR
39859769,1530515182,653D,WRONG_ANSWER
39731252,1530154511,689E,OK
39641594,1529911484,999E,WRONG_ANSWER
39638706,1529903824,995E,OK
39637651,1529900075,995F,OK
39590180,1529817426,991D,OK
39588375,1529811976,991D,WRONG_ANSWER
39588191,1529811362,991C,OK
39505252,1529641087,999E,WRONG_ANSWER
39450135,1529551713,391B,OK
39450050,1529551404,391B,WRONG_ANSWER
39449910,1529550888,391B,WRONG_ANSWER
39449035,1529546513,3C,OK
39403570,1529396998,615D,OK
39397531,1529380709,842C,OK
39389683,1529352174,992C,OK
39389295,1529351896,992C,COMPILATION_ERROR
39389102,1529351803,992C,WRONG_ANSWER
39378683,1529344150,992C,OK
39378002,1529343972,992C,WRONG_ANSWER
39377709,1529343890,992C,WRONG_ANSWER
39376108,1529343442,992C,WRONG_ANSWER
39369964,1529341874,992B,OK
39368782,1529341561,992B,WRONG_ANSWER
39365542,1529340702,992B,WRONG_ANSWER
39362498,1529339992,992A,OK
39261635,1529053293,101640D,WRONG_ANSWER
39235723,1528964409,689D,OK
39235690,1528964351,689D,WRONG_ANSWER
39235100,1528963107,689D,WRONG_ANSWER
39234366,1528961474,689D,WRONG_ANSWER
39230076,1528944478,330D,OK
39230015,1528944170,330D,WRONG_ANSWER
39120750,1528634774,990C,OK
39120353,1528634222,990C,COMPILATION_ERROR
39120226,1528634058,990C,WRONG_ANSWER
39119993,1528633789,990C,WRONG_ANSWER
