52674058,1555145191,1119E,OK
52672871,1555143488,1119E,WRONG_ANSWER
52671599,1555141801,1119E,TIME_LIMIT_EXCEEDED
52659330,1555103265,1119D,TIME_LIMIT_EXCEEDED
52659316,1555103222,1119D,COMPILATION_ERROR
22519869,1480219041,740A,OK
22519842,1480218808,740A,WRONG_ANSWER
22519809,1480218503,740A,WRONG_ANSWER
22519711,1480217891,740D,WRONG_ANSWER
16211065,1455900528,628A,OK
16207808,1455897333,628C,OK
16205878,1455895948,628B,OK
11801449,1435419766,555A,OK
11797575,1435418019,555A,WRONG_ANSWER
11749172,1435170475,554B,OK
11747740,1435169049,554D,OK
11739413,1435164160,554A,OK
11656551,1434657449,552D,WRONG_ANSWER
11656517,1434657352,552D,WRONG_ANSWER
11656453,1434657178,552D,WRONG_ANSWER
11654024,1434653486,552D,WRONG_ANSWER
11647017,1434648968,552C,OK
11638739,1434645957,552B,OK
11636300,1434645323,552A,OK
11480691,1433643049,549G,OK
11474263,1433604240,549H,WRONG_ANSWER
11473026,1433603571,549H,WRONG_ANSWER
11471971,1433602951,549G,WRONG_ANSWER
11469096,1433601103,549H,WRONG_ANSWER
11468641,1433600837,549H,WRONG_ANSWER
11467199,1433600000,549H,WRONG_ANSWER
11461764,1433596791,549A,OK
11435500,1433445847,550D,OK
11433019,1433442580,550D,WRONG_ANSWER
11432387,1433442293,550D,WRONG_ANSWER
11432130,1433442123,550D,WRONG_ANSWER
11431878,1433441972,550D,WRONG_ANSWER
11431157,1433441539,550D,WRONG_ANSWER
11430650,1433441233,550D,WRONG_ANSWER
11430459,1433441123,550D,WRONG_ANSWER
11427186,1433439325,550C,OK
11418730,1433436136,550A,WRONG_ANSWER
11234828,1432367978,546D,OK
11232786,1432358940,546D,TIME_LIMIT_EXCEEDED
11232762,1432358774,546D,TIME_LIMIT_EXCEEDED
11232702,1432358472,546D,TIME_LIMIT_EXCEEDED
11229638,1432336676,546D,TIME_LIMIT_EXCEEDED
11229620,1432336459,546D,TIME_LIMIT_EXCEEDED
11229614,1432336369,546D,TIME_LIMIT_EXCEEDED
11227875,1432326320,546D,TIME_LIMIT_EXCEEDED
11227853,1432326274,546D,COMPILATION_ERROR
11227380,1432324960,546D,TIME_LIMIT_EXCEEDED
11227338,1432324863,546D,TIME_LIMIT_EXCEEDED
11227259,1432324691,546D,TIME_LIMIT_EXCEEDED
11215923,1432314995,546C,OK
11210030,1432313069,546B,OK
11205742,1432312430,546A,OK
11161150,1432057790,545A,OK
11160742,1432057605,545C,OK
11160394,1432057455,545C,RUNTIME_ERROR
11157540,1432056323,545D,OK
11157083,1432056169,545D,TIME_LIMIT_EXCEEDED
11153171,1432054886,545B,OK
11148735,1432053667,545A,WRONG_ANSWER
11094728,1431576595,493C,TIME_LIMIT_EXCEEDED
11029574,1431020594,544B,OK
11028256,1431019669,544B,WRONG_ANSWER
11026932,1431018792,544B,WRONG_ANSWER
11023738,1431017164,544A,OK
11015253,1430932527,494C,TIME_LIMIT_EXCEEDED
11014657,1430928419,494A,OK
11008401,1430852294,540C,OK
11008389,1430852136,540C,WRONG_ANSWER
11008374,1430851978,540C,WRONG_ANSWER
11008359,1430851811,540C,WRONG_ANSWER
11008334,1430851656,540C,WRONG_ANSWER
11008326,1430851621,540C,WRONG_ANSWER
11008272,1430851261,540C,WRONG_ANSWER
11008252,1430851051,540D,TIME_LIMIT_EXCEEDED
11007635,1430846369,540C,WRONG_ANSWER
11007614,1430846214,540C,WRONG_ANSWER
11007120,1430842607,540A,OK
10890607,1430069574,538D,OK
10885501,1430067329,538C,CHALLENGED
10882312,1430066202,538B,OK
10881885,1430066066,538B,WRONG_ANSWER
10878164,1430065011,538A,WRONG_ANSWER
10830125,1429756292,496D,WRONG_ANSWER
10830074,1429755561,496D,WRONG_ANSWER
10830055,1429755212,496D,WRONG_ANSWER
10829932,1429752932,496C,OK
10829727,1429749326,496A,OK
10786829,1429476958,499D,TIME_LIMIT_EXCEEDED
10785383,1429468963,499B,OK
10785257,1429468202,499A,OK
10762034,1429308223,501B,OK
10761945,1429307404,501A,OK
10760726,1429300165,505C,OK
10757236,1429291971,505C,TIME_LIMIT_EXCEEDED
10757176,1429291887,505C,RUNTIME_ERROR
10756849,1429291468,505C,RUNTIME_ERROR
10753014,1429286809,505A,WRONG_ANSWER
10752978,1429286582,505A,WRONG_ANSWER
10746663,1429225005,519C,OK
10746591,1429224104,519D,OK
10746507,1429223080,519D,WRONG_ANSWER
10746369,1429221396,519D,WRONG_ANSWER
10746353,1429221122,519D,COMPILATION_ERROR
10736132,1429132637,525D,OK
10736113,1429132410,525D,TIME_LIMIT_EXCEEDED
10736068,1429132168,525D,TIME_LIMIT_EXCEEDED
10736058,1429132095,525D,RUNTIME_ERROR
10736013,1429131632,525D,TIME_LIMIT_EXCEEDED
10735585,1429127410,525D,RUNTIME_ERROR
10735535,1429127082,525D,RUNTIME_ERROR
10735447,1429126346,525D,RUNTIME_ERROR
10735417,1429126136,525D,RUNTIME_ERROR
10735332,1429125478,525D,TIME_LIMIT_EXCEEDED
10735176,1429123873,525D,TIME_LIMIT_EXCEEDED
10735162,1429123779,525D,TIME_LIMIT_EXCEEDED
10735147,1429123687,525D,RUNTIME_ERROR
10735040,1429122793,525D,TIME_LIMIT_EXCEEDED
10735028,1429122710,525D,TIME_LIMIT_EXCEEDED
10734975,1429122422,525D,TIME_LIMIT_EXCEEDED
10734962,1429122292,525D,TIME_LIMIT_EXCEEDED
10734953,1429122223,525D,TIME_LIMIT_EXCEEDED
10734846,1429121474,525D,TIME_LIMIT_EXCEEDED
10729213,1429092919,534D,TIME_LIMIT_EXCEEDED
10720227,1429036343,535C,WRONG_ANSWER
10716454,1429033833,535C,WRONG_ANSWER
10709940,1429030703,535B,OK
10707680,1429030109,535A,OK
10689533,1428898920,534D,TIME_LIMIT_EXCEEDED
10689514,1428898771,534D,TIME_LIMIT_EXCEEDED
10689480,1428898463,534D,TIME_LIMIT_EXCEEDED
10689471,1428898380,534D,WRONG_ANSWER
10689353,1428897199,534D,TIME_LIMIT_EXCEEDED
10689341,1428897076,534D,TIME_LIMIT_EXCEEDED
10689280,1428896574,534D,TIME_LIMIT_EXCEEDED
10686640,1428869226,534A,OK
10685541,1428865359,534A,WRONG_ANSWER
10683892,1428862644,534A,WRONG_ANSWER
10683144,1428861916,534C,OK
10678917,1428858611,534C,CHALLENGED
10675896,1428856938,534B,OK
10666390,1428839065,507C,OK
10666323,1428838680,507C,OK
10666301,1428838535,507C,WRONG_ANSWER
10666204,1428837991,507C,RUNTIME_ERROR
10664999,1428831251,507B,OK
10664884,1428830672,507A,OK
10662816,1428817091,508C,OK
10662418,1428812364,508C,RUNTIME_ERROR
10656531,1428746737,514C,TIME_LIMIT_EXCEEDED
10656412,1428745664,514C,WRONG_ANSWER
10655835,1428740399,514B,OK
10655829,1428740301,514B,RUNTIME_ERROR
10655812,1428740155,514B,WRONG_ANSWER
10655797,1428740058,514B,WRONG_ANSWER
10655761,1428739810,514B,WRONG_ANSWER
10655660,1428738809,514A,OK
10655654,1428738679,514A,WRONG_ANSWER
10655651,1428738602,514A,WRONG_ANSWER
10655621,1428738356,514A,WRONG_ANSWER
10635942,1428543537,515A,OK
10635911,1428543056,515C,OK
10635599,1428537751,515A,WRONG_ANSWER
10635576,1428537552,515A,WRONG_ANSWER
10635569,1428537366,515A,WRONG_ANSWER
10626987,1428463775,518C,OK
10626978,1428463612,518C,WRONG_ANSWER
10626973,1428463426,518C,RUNTIME_ERROR
10626859,1428461623,518B,OK
10626758,1428459965,518A,WRONG_ANSWER
10626750,1428459779,518A,WRONG_ANSWER
10623358,1428424768,519B,TIME_LIMIT_EXCEEDED
10622911,1428421460,519B,TIME_LIMIT_EXCEEDED
10622890,1428421252,519B,RUNTIME_ERROR
10622852,1428421030,519B,TIME_LIMIT_EXCEEDED
10621560,1428412620,519A,OK
10596923,1428203475,526C,WRONG_ANSWER
10594890,1428181407,526A,OK
10594739,1428180812,526A,WRONG_ANSWER
10589854,1428172732,526C,WRONG_ANSWER
10586082,1428170416,526B,OK
10582283,1428168283,526A,CHALLENGED
10564927,1428100116,436C,TIME_LIMIT_EXCEEDED
10564845,1428099506,436C,TIME_LIMIT_EXCEEDED
10564774,1428098863,436C,TIME_LIMIT_EXCEEDED
10564738,1428098583,436C,RUNTIME_ERROR
10564574,1428097491,436C,TIME_LIMIT_EXCEEDED
10564507,1428096822,436C,TIME_LIMIT_EXCEEDED
10564476,1428096519,436C,TIME_LIMIT_EXCEEDED
10562238,1428078735,436A,OK
10562130,1428077977,436A,WRONG_ANSWER
10562034,1428077310,436A,WRONG_ANSWER
10562001,1428077111,436A,WRONG_ANSWER
10561899,1428076518,436A,WRONG_ANSWER
10561848,1428076186,436A,TIME_LIMIT_EXCEEDED
10556274,1428026338,520D,TIME_LIMIT_EXCEEDED
10556269,1428026260,520D,TIME_LIMIT_EXCEEDED
10556232,1428025361,520D,RUNTIME_ERROR
10556218,1428024977,520D,RUNTIME_ERROR
10556170,1428023731,520D,RUNTIME_ERROR
10556121,1428022542,520D,TIME_LIMIT_EXCEEDED
10556109,1428022226,520D,WRONG_ANSWER
10556070,1428021553,520D,TIME_LIMIT_EXCEEDED
10556065,1428021458,520D,TIME_LIMIT_EXCEEDED
10556060,1428021401,520D,TIME_LIMIT_EXCEEDED
10556045,1428021180,520D,TIME_LIMIT_EXCEEDED
10556022,1428020846,520D,TIME_LIMIT_EXCEEDED
10556019,1428020785,520D,WRONG_ANSWER
10556005,1428020598,520D,WRONG_ANSWER
10555938,1428019073,520D,WRONG_ANSWER
10555866,1428017657,520D,RUNTIME_ERROR
10555800,1428016279,520D,RUNTIME_ERROR
10555644,1428013246,520D,RUNTIME_ERROR
10555621,1428012960,520D,RUNTIME_ERROR
10555547,1428012008,520D,RUNTIME_ERROR
10555280,1428009174,520D,TIME_LIMIT_EXCEEDED
10502206,1427557489,525C,TIME_LIMIT_EXCEEDED
10502150,1427557185,525C,WRONG_ANSWER
10501927,1427555691,525C,TIME_LIMIT_EXCEEDED
10494936,1427497899,525C,TIME_LIMIT_EXCEEDED
10494934,1427497844,525C,WRONG_ANSWER
10493304,1427481256,525B,TIME_LIMIT_EXCEEDED
10493240,1427480852,525B,TIME_LIMIT_EXCEEDED
10493193,1427480522,525B,TIME_LIMIT_EXCEEDED
10493089,1427479761,525B,TIME_LIMIT_EXCEEDED
10493081,1427479667,525B,TIME_LIMIT_EXCEEDED
10493030,1427479336,525B,TIME_LIMIT_EXCEEDED
10493019,1427479256,525B,RUNTIME_ERROR
10493002,1427479096,525B,WRONG_ANSWER
10492961,1427478776,525B,TIME_LIMIT_EXCEEDED
10492952,1427478641,525B,TIME_LIMIT_EXCEEDED
10492936,1427478520,525B,RUNTIME_ERROR
10492929,1427478436,525B,RUNTIME_ERROR
10492847,1427477923,525B,TIME_LIMIT_EXCEEDED
10492837,1427477863,525B,TIME_LIMIT_EXCEEDED
10492673,1427476792,525B,TIME_LIMIT_EXCEEDED
10492614,1427476356,525B,TIME_LIMIT_EXCEEDED
10492525,1427475808,525B,WRONG_ANSWER
10492425,1427475185,525B,TIME_LIMIT_EXCEEDED
10492392,1427474933,525B,WRONG_ANSWER
10492286,1427474401,525B,TIME_LIMIT_EXCEEDED
10492225,1427474125,525B,TIME_LIMIT_EXCEEDED
10492165,1427473787,525B,WRONG_ANSWER
10492143,1427473692,525B,WRONG_ANSWER
10492124,1427473607,525B,WRONG_ANSWER
10491766,1427471897,525B,TIME_LIMIT_EXCEEDED
10491381,1427470130,525A,OK
10491366,1427470067,525A,COMPILATION_ERROR
10491180,1427469238,525A,TIME_LIMIT_EXCEEDED
10491167,1427469192,525A,WRONG_ANSWER
10491120,1427468970,525A,TIME_LIMIT_EXCEEDED
9689682,1422901915,510C,WRONG_ANSWER
9688934,1422901364,510C,WRONG_ANSWER
9688226,1422900739,510C,RUNTIME_ERROR
9687869,1422900430,510C,WRONG_ANSWER
9683362,1422896998,510A,OK
9682498,1422896496,510A,RUNTIME_ERROR
9658063,1422728375,509C,WRONG_ANSWER
9649659,1422710829,509C,TIME_LIMIT_EXCEEDED
