57104288,1563202085,1194C,OK
57036555,1563117828,1194A,OK
52722838,1555189295,1153E,WRONG_ANSWER
52704209,1555168586,1153E,OK
52696538,1555166633,1153D,OK
52691391,1555165667,1153C,OK
52686373,1555164883,1153B,OK
52684408,1555164528,1153A,OK
49594433,1549553009,1110D,WRONG_ANSWER
49585888,1549550630,1110C,OK
49582153,1549549746,1110C,WRONG_ANSWER
49577814,1549548781,1110C,WRONG_ANSWER
49571723,1549547648,1110B,OK
49565531,1549546883,1110A,OK
49564471,1549546783,1110A,WRONG_ANSWER
49563816,1549546719,1110A,WRONG_ANSWER
49364425,1549117401,101636C,OK
49363714,1549116211,101636C,WRONG_ANSWER
49363620,1549116072,101636C,RUNTIME_ERROR
49363424,1549115786,101636E,OK
49363358,1549115682,101636C,MEMORY_LIMIT_EXCEEDED
49362115,1549113674,101636F,OK
49362014,1549113499,101636J,OK
49360977,1549111819,101636F,WRONG_ANSWER
49360861,1549111624,101636F,WRONG_ANSWER
49360809,1549111557,101636F,RUNTIME_ERROR
49360710,1549111397,101636F,RUNTIME_ERROR
49357865,1549109209,101636E,WRONG_ANSWER
49357516,1549108505,101636E,WRONG_ANSWER
49357474,1549108420,101636E,WRONG_ANSWER
49357462,1549108393,101636E,COMPILATION_ERROR
49357305,1549108088,101636E,WRONG_ANSWER
49357270,1549108011,101636G,OK
49357247,1549107973,101636L,OK
49356948,1549107334,101636E,WRONG_ANSWER
49356866,1549107207,101636G,WRONG_ANSWER
49356355,1549106171,101636A,OK
49354793,1549103473,101636K,OK
49354729,1549103370,101636K,WRONG_ANSWER
49354392,1549102769,101636M,OK
48329180,1547386158,102028C,RUNTIME_ERROR
48329165,1547386127,102028D,WRONG_ANSWER
48328149,1547384235,102028D,WRONG_ANSWER
48327739,1547383508,102028D,WRONG_ANSWER
48327588,1547383251,102028D,WRONG_ANSWER
48327266,1547382700,102028D,WRONG_ANSWER
48327252,1547382672,102028D,WRONG_ANSWER
48327211,1547382591,102028D,WRONG_ANSWER
48327103,1547382406,102028D,WRONG_ANSWER
48325736,1547379819,102028F,RUNTIME_ERROR
48325382,1547379254,102028F,RUNTIME_ERROR
48324234,1547377149,102028E,WRONG_ANSWER
48323812,1547376440,102028E,WRONG_ANSWER
48322392,1547373782,102028I,OK
48322277,1547373577,102028I,WRONG_ANSWER
48319783,1547368595,102028A,OK
48118350,1547043220,1097D,OK
48118282,1547043069,1097D,TIME_LIMIT_EXCEEDED
48118185,1547042850,1097D,TIME_LIMIT_EXCEEDED
48117579,1547041629,1097D,TIME_LIMIT_EXCEEDED
48116316,1547038883,1097C,OK
48116293,1547038824,1097C,WRONG_ANSWER
48116132,1547038404,1097C,WRONG_ANSWER
48116058,1547038216,1097C,WRONG_ANSWER
48115843,1547037724,1097B,OK
48115753,1547037488,1097A,OK
47942774,1546623539,1095A,WRONG_ANSWER
47942313,1546623256,1095A,RUNTIME_ERROR
47799635,1546288941,1087A,OK
47799610,1546288819,1087A,WRONG_ANSWER
47752568,1546185034,1091D,OK
47752184,1546184920,1091D,WRONG_ANSWER
47739929,1546182022,1091C,OK
47733666,1546181187,1091B,OK
47728707,1546180734,1091A,OK
47728354,1546180713,1091A,COMPILATION_ERROR
46648558,1544014606,1028D,OK
46647455,1544013085,1028C,OK
46646463,1544011682,1028B,OK
46646201,1544011313,1028B,WRONG_ANSWER
46646138,1544011239,1028B,WRONG_ANSWER
46646000,1544011074,1028B,WRONG_ANSWER
46645877,1544010923,1028B,WRONG_ANSWER
46644874,1544009732,1028A,OK
46644779,1544009601,1028A,WRONG_ANSWER
46644765,1544009589,1028A,COMPILATION_ERROR
46446514,1543671897,1017D,OK
46442698,1543668434,1017C,OK
46442624,1543668307,1017C,RUNTIME_ERROR
46442576,1543668214,1017C,RUNTIME_ERROR
46442263,1543667680,1017C,WRONG_ANSWER
46442061,1543667326,1017B,OK
46441709,1543666698,1017A,OK
46441690,1543666665,1017A,COMPILATION_ERROR
46002000,1542725876,1037E,OK
45999445,1542721798,1037D,OK
45998231,1542719997,1037C,OK
45997993,1542719641,1037B,OK
45997791,1542719358,1037A,OK
45709790,1542202263,1055D,OK
45709454,1542201642,1055D,WRONG_ANSWER
45709445,1542201627,1055D,WRONG_ANSWER
45709423,1542201598,1055D,WRONG_ANSWER
45709390,1542201544,1055D,WRONG_ANSWER
45709099,1542200989,1055D,WRONG_ANSWER
45708704,1542200216,1055D,WRONG_ANSWER
45708653,1542200100,1055D,COMPILATION_ERROR
45708486,1542199813,1055D,TIME_LIMIT_EXCEEDED
45708408,1542199680,1055D,WRONG_ANSWER
45708216,1542199381,1055D,WRONG_ANSWER
45707009,1542197143,1055C,OK
45706918,1542196994,1055C,WRONG_ANSWER
45706188,1542195729,1055B,OK
45706155,1542195645,1055B,WRONG_ANSWER
45706083,1542195515,1055B,WRONG_ANSWER
45705551,1542194565,1055A,OK
45705480,1542194452,1055A,WRONG_ANSWER
45413640,1541596124,1025E,OK
45413512,1541595926,1025E,WRONG_ANSWER
45413311,1541595640,1025E,WRONG_ANSWER
45412305,1541594217,1025D,OK
45412270,1541594169,1025D,WRONG_ANSWER
45412081,1541593918,1025D,WRONG_ANSWER
45411919,1541593672,1025D,WRONG_ANSWER
45410245,1541591117,1025C,OK
45410223,1541591080,1025C,WRONG_ANSWER
45410198,1541591039,1025C,WRONG_ANSWER
45409764,1541590337,1025B,OK
45409395,1541589758,1025A,OK
45409368,1541589714,1025A,WRONG_ANSWER
45233218,1541232345,1043F,WRONG_ANSWER
45233179,1541232278,1043F,WRONG_ANSWER
45233138,1541232207,1043F,WRONG_ANSWER
45233070,1541232094,1043F,WRONG_ANSWER
45233047,1541232054,1043F,WRONG_ANSWER
45233016,1541231999,1043F,WRONG_ANSWER
45232929,1541231869,1043F,WRONG_ANSWER
45232846,1541231757,1043F,TIME_LIMIT_EXCEEDED
45139909,1540994549,1043F,WRONG_ANSWER
45139821,1540994427,1043F,WRONG_ANSWER
45138636,1540992651,1043E,OK
45137296,1540990602,1043D,OK
45136253,1540988947,1043C,OK
45135886,1540988382,1043B,OK
45135578,1540987976,1043A,OK
44738700,1540302414,1031D,MEMORY_LIMIT_EXCEEDED
44737559,1540301020,1031D,MEMORY_LIMIT_EXCEEDED
