5251386,1385483241,368D,TIME_LIMIT_EXCEEDED
5247575,1385481107,368B,OK
5247482,1385481069,368B,RUNTIME_ERROR
5245314,1385480291,368A,OK
5107522,1384448635,362C,WRONG_ANSWER
5101765,1384444916,362A,OK
5101551,1384444820,362A,COMPILATION_ERROR
5101453,1384444779,362B,OK
5101307,1384444714,362B,RUNTIME_ERROR
5100548,1384444392,362B,COMPILATION_ERROR
5076256,1384255672,100253H,OK
5075902,1384252853,100253H,WRONG_ANSWER
5075864,1384250928,100253H,WRONG_ANSWER
5075804,1384250457,100253H,WRONG_ANSWER
5075751,1384249928,100253H,WRONG_ANSWER
5074844,1384241790,100253L,OK
5074674,1384240447,100253H,WRONG_ANSWER
5074521,1384238763,100253H,WRONG_ANSWER
5046981,1384104800,361B,OK
5045124,1384103523,361A,OK
4944870,1383223869,100010D,OK
4862423,1382621603,100007C,OK
4862233,1382619952,100007D,OK
4862164,1382619336,100007C,WRONG_ANSWER
4862079,1382618698,100007C,WRONG_ANSWER
4861967,1382617755,100007A,OK
4861860,1382617070,100007A,WRONG_ANSWER
4858942,1382615935,100007A,WRONG_ANSWER
4858916,1382615711,100007A,WRONG_ANSWER
4834524,1382286421,100019B,OK
4834458,1382285526,100019B,WRONG_ANSWER
4834445,1382285276,100019B,WRONG_ANSWER
4834125,1382280230,100019H,OK
4834099,1382279846,100019H,WRONG_ANSWER
4834013,1382278896,100019F,OK
4833457,1382272419,100019A,OK
4765450,1381659468,100017E,OK
4765154,1381656697,100017D,OK
4765132,1381656576,100017D,WRONG_ANSWER
4765041,1381655743,100017C,OK
4764956,1381654798,100017B,OK
4764825,1381653424,100017A,OK
4725295,1381410496,100168C,WRONG_ANSWER
4725139,1381409188,100168A,OK
4725033,1381408364,100168B,OK
4724881,1381407431,100168B,WRONG_ANSWER
4724852,1381407150,100168B,WRONG_ANSWER
4724840,1381407068,100168B,WRONG_ANSWER
4724832,1381407023,100168B,WRONG_ANSWER
4724818,1381406855,100168B,COMPILATION_ERROR
4724778,1381406537,100168B,WRONG_ANSWER
4724761,1381406392,100168B,WRONG_ANSWER
4724604,1381405003,100168A,WRONG_ANSWER
4599031,1380379665,100187A,OK
4598940,1380378800,100187A,WRONG_ANSWER
4598932,1380378726,100187A,WRONG_ANSWER
4598884,1380378324,100187D,WRONG_ANSWER
4598783,1380377493,100187A,WRONG_ANSWER
4598773,1380377413,100187A,WRONG_ANSWER
4598690,1380376699,100187A,WRONG_ANSWER
4598660,1380376395,100187A,WRONG_ANSWER
4598358,1380373617,100187D,WRONG_ANSWER
4598224,1380372603,100187B,OK
4598205,1380372504,100187B,RUNTIME_ERROR
4597447,1380367444,100187H,OK
4596977,1380364606,100187L,OK
4596852,1380363625,100187A,WRONG_ANSWER
3563604,1366370563,100135D,OK
3563386,1366366749,100135B,WRONG_ANSWER
3563380,1366366629,100135B,WRONG_ANSWER
3563368,1366366416,100135B,MEMORY_LIMIT_EXCEEDED
3563339,1366365643,100135A,OK
3563199,1366362575,100092G,WRONG_ANSWER
3563167,1366361952,100092F,OK
3563150,1366361603,100092E,OK
3563123,1366361174,100092D,OK
3563108,1366360951,100092C,OK
3563106,1366360906,100092C,COMPILATION_ERROR
3563103,1366360856,100092C,COMPILATION_ERROR
3563087,1366360584,100092B,OK
3563080,1366360498,100092A,OK
3563071,1366360375,100092A,COMPILATION_ERROR
