60642308,1568562618,1215E,OK
60619819,1568546311,1215D,OK
60615509,1568545206,1215C,OK
60611914,1568544493,1215B,OK
60609907,1568544114,1215A,OK
60359214,1568136593,1091F,OK
60346504,1568119570,413E,OK
60274572,1567962332,711E,OK
60274539,1567962264,711E,WRONG_ANSWER
60273613,1567960564,615D,OK
60273567,1567960481,615D,WRONG_ANSWER
59134652,1566303286,1206F,OK
59134522,1566303129,1205D,OK
59092171,1566219899,1206E,OK
59091821,1566219550,1206E,WRONG_ANSWER
59028949,1566139428,1206D,OK
59024560,1566138623,1206D,WRONG_ANSWER
59022361,1566138289,1206D,WRONG_ANSWER
59013186,1566137027,1206C,OK
59006964,1566136447,1206B,OK
59003049,1566136146,1206A,OK
59001945,1566136082,1206A,WRONG_ANSWER
58620731,1565538979,1200E,OK
58620219,1565538686,1200E,OK
58618061,1565534035,1200E,WRONG_ANSWER
58617642,1565533970,1200E,WRONG_ANSWER
58598410,1565529941,1200E,WRONG_ANSWER
58588079,1565528454,1200E,WRONG_ANSWER
58583057,1565527865,1200C,OK
58580278,1565527525,1200B,OK
58577459,1565527211,1200A,OK
57711845,1564014733,1196F,OK
57711720,1564014324,1196F,TIME_LIMIT_EXCEEDED
57697256,1563987308,1196E,OK
57697017,1563987160,1196E,WRONG_ANSWER
57694851,1563986076,1196E,WRONG_ANSWER
57691071,1563985463,1196D1,OK
57690782,1563985410,1196D2,OK
57685809,1563984458,1196E,TIME_LIMIT_EXCEEDED
57673502,1563982325,1196D2,WRONG_ANSWER
57672824,1563982219,1196D2,WRONG_ANSWER
57659090,1563980339,1196C,OK
57654345,1563979778,1196B,OK
57652844,1563979600,1196B,WRONG_ANSWER
57651453,1563979446,1196B,WRONG_ANSWER
57647957,1563979161,1196A,OK
