27494620,1496329769,812B,OK
27490358,1496328107,812C,OK
27490057,1496327997,812C,WRONG_ANSWER
27489851,1496327917,812C,WRONG_ANSWER
27489387,1496327762,812C,WRONG_ANSWER
27487147,1496327060,812A,OK
27360393,1495817371,794C,OK
27360179,1495816603,794C,WRONG_ANSWER
27359563,1495814474,794C,WRONG_ANSWER
27359398,1495813914,794B,OK
27342189,1495733939,810A,OK
27342169,1495733906,810A,COMPILATION_ERROR
27342148,1495733831,810A,WRONG_ANSWER
27341939,1495733112,810B,OK
27341905,1495732994,810B,WRONG_ANSWER
27341894,1495732961,810B,COMPILATION_ERROR
