61265382,1569415085,1230E,OK
61202815,1569313716,1230C,OK
61202706,1569313539,1230E,OK
59176745,1566317737,1204D2,OK
59176713,1566317726,1204D1,OK
59170225,1566315903,1204C,OK
59169836,1566315804,1204C,WRONG_ANSWER
59154471,1566313179,1204B,OK
59147951,1566312523,1204A,OK
59076122,1566198807,1206D,OK
59073774,1566195040,1206D,OK
59073504,1566194552,1206D,WRONG_ANSWER
59072892,1566193509,1206D,WRONG_ANSWER
59023180,1566138416,1206C,OK
59014566,1566137204,1206B,OK
59010217,1566136720,1206B,WRONG_ANSWER
59003996,1566136204,1206A,OK
58794466,1565756155,1203D1,OK
58794455,1565756119,1203D2,OK
58793474,1565754102,1203E,OK
58793438,1565754031,1203E,WRONG_ANSWER
58793347,1565753839,1203E,WRONG_ANSWER
58793326,1565753780,1203E,COMPILATION_ERROR
58792865,1565752862,1203E,WRONG_ANSWER
58760833,1565713641,1203C,OK
58759571,1565713442,1203E,WRONG_ANSWER
58754277,1565712604,1203C,WRONG_ANSWER
58749179,1565711705,1203C,WRONG_ANSWER
58742469,1565710649,1203C,TIME_LIMIT_EXCEEDED
58734592,1565709522,1203B,OK
58730023,1565708879,1203B,WRONG_ANSWER
58721678,1565707825,1203A,OK
58617709,1565533982,1200C,OK
58607804,1565531741,1200B,OK
58598885,1565530016,1200B,WRONG_ANSWER
58598019,1565529882,1200B,WRONG_ANSWER
58596830,1565529686,1200B,WRONG_ANSWER
58596223,1565529589,1200B,WRONG_ANSWER
58594072,1565529255,1200B,WRONG_ANSWER
58593632,1565529189,1200B,WRONG_ANSWER
58586856,1565528313,1200A,OK
57871065,1564278641,1197D,OK
57871023,1564278528,1197D,WRONG_ANSWER
57871005,1564278472,1197D,WRONG_ANSWER
57545907,1563812932,1197D,OK
57530998,1563808862,1197C,OK
57520746,1563807187,1197B,OK
57514341,1563806461,1197A,OK
57494679,1563783042,1178E,WRONG_ANSWER
57494491,1563782846,1178E,OK
57494387,1563782738,1178E,OK
57416149,1563644342,1178D,OK
57415919,1563644251,1178D,WRONG_ANSWER
57415567,1563644109,1178D,WRONG_ANSWER
57414465,1563643680,1178D,WRONG_ANSWER
57413990,1563643513,1178D,WRONG_ANSWER
57412883,1563643112,1178D,WRONG_ANSWER
57411392,1563642566,1178D,WRONG_ANSWER
57410975,1563642408,1178D,WRONG_ANSWER
57407829,1563641411,1178D,WRONG_ANSWER
57403594,1563640262,1178C,OK
57402192,1563639915,1178B,OK
57390904,1563637859,1178A,OK
57390702,1563637832,1178A,COMPILATION_ERROR
57099022,1563196124,1194D,OK
57069904,1563155710,1181C,OK
57069068,1563153688,1181C,WRONG_ANSWER
57052477,1563121631,1194C,OK
57046893,1563120147,1194C,WRONG_ANSWER
57040986,1563118746,1194B,OK
57040893,1563118725,1194B,WRONG_ANSWER
57039983,1563118531,1194B,WRONG_ANSWER
57024676,1563115886,1194A,OK
57009143,1563092312,1182C,OK
56007816,1561393840,1181C,OK
56007697,1561393620,1181B,OK
56007212,1561392706,1173C,OK
56006917,1561392154,1180C,OK
55930371,1561201836,1180B,OK
55900149,1561142898,1180C,WRONG_ANSWER
55899842,1561142792,1180C,WRONG_ANSWER
55899464,1561142674,1180C,WRONG_ANSWER
55898132,1561142243,1180C,WRONG_ANSWER
55897442,1561142019,1180C,WRONG_ANSWER
55895892,1561141537,1180C,WRONG_ANSWER
55890662,1561140059,1180B,WRONG_ANSWER
55889286,1561139714,1180B,WRONG_ANSWER
55888504,1561139511,1180B,WRONG_ANSWER
55875511,1561136855,1180A,OK
55641051,1560683906,1181B,WRONG_ANSWER
55635980,1560682077,1181B,WRONG_ANSWER
55621817,1560678432,1181A,OK
55619634,1560678172,1181A,WRONG_ANSWER
55619139,1560678116,1181A,WRONG_ANSWER
55618077,1560678013,1181A,WRONG_ANSWER
55463699,1560268488,1182B,OK
55463626,1560268445,1182C,TIME_LIMIT_EXCEEDED
55460306,1560264951,1182C,OK
55446359,1560260137,1182B,WRONG_ANSWER
55437534,1560258710,1182A,OK
55435514,1560258527,1182A,WRONG_ANSWER
55265629,1559915902,1173D,OK
55262099,1559914330,1173C,OK
55257549,1559912363,1173C,WRONG_ANSWER
55253186,1559910887,1173B,OK
55248133,1559909821,1173A,OK
51562718,1553070843,1141C,OK
51531557,1553013077,1141E,OK
51528233,1553012462,1141E,WRONG_ANSWER
51526415,1553012100,1141E,WRONG_ANSWER
51521196,1553011059,1141E,WRONG_ANSWER
51511537,1553009360,1141D,OK
51500128,1553007570,1141C,CHALLENGED
51494163,1553006862,1141B,OK
51490321,1553006471,1141A,OK
51490155,1553006451,1141A,COMPILATION_ERROR
