42377542,1535900631,1037D,WRONG_ANSWER
42373618,1535900089,1037D,WRONG_ANSWER
42373182,1535900020,1037D,WRONG_ANSWER
42369163,1535899497,1037C,OK
42368794,1535899443,1037C,WRONG_ANSWER
42367817,1535899304,1037B,OK
42367629,1535899274,1037B,WRONG_ANSWER
42365846,1535898989,1037A,OK
40300825,1531533140,1008D,OK
40286025,1531497475,1008D,TIME_LIMIT_EXCEEDED
40283416,1531496465,1008D,WRONG_ANSWER
40274303,1531493991,1008D,WRONG_ANSWER
40270960,1531493477,1008C,OK
40265737,1531492875,1008B,OK
40264685,1531492695,1008A,OK
39992916,1530809322,1004C,OK
39992737,1530809283,1004C,RUNTIME_ERROR
39991229,1530808966,1004B,OK
39990371,1530808747,1004A,OK
