31244330,1507817694,873B,OK
31243130,1507817294,873A,OK
30734546,1506370599,855B,OK
28876271,1500987164,832B,RUNTIME_ERROR
28875655,1500985698,832B,RUNTIME_ERROR
28875050,1500984184,832A,OK
28875045,1500984166,832A,WRONG_ANSWER
25053771,1488111803,779E,WRONG_ANSWER
25053200,1488110824,779E,WRONG_ANSWER
25052833,1488110278,779E,WRONG_ANSWER
25044864,1488101282,779E,WRONG_ANSWER
25043031,1488100295,779E,SKIPPED
25042947,1488100242,779E,WRONG_ANSWER
25038607,1488098512,779D,OK
25036676,1488097950,779C,OK
25034296,1488097326,779B,OK
25031557,1488096658,779A,OK
25023838,1488057378,777E,OK
25023767,1488057059,777E,WRONG_ANSWER
25023679,1488056694,777E,WRONG_ANSWER
25023647,1488056605,777E,WRONG_ANSWER
25022683,1488053550,777D,OK
25022008,1488051471,777C,OK
25021118,1488050898,777B,OK
25020906,1488050174,777A,OK
24949314,1487886728,776C,OK
24949289,1487886609,776C,TIME_LIMIT_EXCEEDED
24949256,1487886434,776C,TIME_LIMIT_EXCEEDED
24949208,1487886255,776C,TIME_LIMIT_EXCEEDED
24938483,1487867646,776E,OK
24937046,1487867116,776E,WRONG_ANSWER
24933906,1487865220,776C,CHALLENGED
24930802,1487864151,776B,OK
24928855,1487863474,776A,OK
24927650,1487863163,776D,OK
24848974,1487614684,768E,WRONG_ANSWER
24848145,1487614134,768E,WRONG_ANSWER
24844771,1487612302,768A,OK
24844004,1487612009,768B,WRONG_ANSWER
24841483,1487611078,768B,WRONG_ANSWER
24835970,1487609159,768C,CHALLENGED
24833718,1487608456,768C,WRONG_ANSWER
24825347,1487605415,767D,OK
24825063,1487604198,767D,WRONG_ANSWER
24775702,1487418284,767B,OK
24770025,1487414573,767B,WRONG_ANSWER
24769553,1487414392,767B,WRONG_ANSWER
24768925,1487414164,767B,WRONG_ANSWER
24768529,1487414012,767B,WRONG_ANSWER
24767463,1487413587,767B,WRONG_ANSWER
24762553,1487411702,767A,OK
24761653,1487411349,767C,OK
24760408,1487410862,767C,WRONG_ANSWER
24760251,1487410806,767C,WRONG_ANSWER
24758499,1487410122,767C,WRONG_ANSWER
24757623,1487409814,767C,WRONG_ANSWER
24511159,1486497148,766E,OK
24507492,1486491971,766D,OK
24506926,1486491595,766D,WRONG_ANSWER
24501203,1486488880,766A,OK
24500527,1486488662,766B,OK
24499113,1486488257,766C,OK
24338381,1485941596,761C,OK
24317980,1485879644,761D,OK
24313109,1485877678,761B,OK
24308450,1485876397,761A,OK
24307850,1485876252,761A,CHALLENGED
24307023,1485876073,761C,WRONG_ANSWER
24045369,1485112349,760C,OK
24044356,1485111873,760C,WRONG_ANSWER
24043813,1485111636,760C,WRONG_ANSWER
24041383,1485110649,760B,OK
24036335,1485109277,760A,OK
24018769,1485028904,758B,OK
23966967,1484845306,758D,OK
23954960,1484840015,758B,WRONG_ANSWER
23948114,1484838492,758A,OK
22519132,1480212517,740B,OK
22494710,1480095227,740A,OK
22494671,1480095120,740A,WRONG_ANSWER
22494535,1480094625,740A,WRONG_ANSWER
22494443,1480094340,740A,WRONG_ANSWER
22494418,1480094253,740A,WRONG_ANSWER
22494381,1480094076,740A,WRONG_ANSWER
22121873,1478649323,101149M,WRONG_ANSWER
22121855,1478649083,101149M,WRONG_ANSWER
22121826,1478648649,101149M,WRONG_ANSWER
22121570,1478646023,101149F,OK
22121541,1478645792,101149F,WRONG_ANSWER
22121273,1478643605,101149L,OK
22121216,1478643119,101149L,WRONG_ANSWER
22120994,1478641567,101149G,OK
22120702,1478639674,101149E,OK
22120613,1478639148,101149J,OK
22120606,1478639106,101149E,WRONG_ANSWER
22120413,1478637888,101149H,OK
22120398,1478637820,101149H,WRONG_ANSWER
22120289,1478637199,101149I,OK
22120189,1478636578,101149C,OK
22120182,1478636533,101149C,RUNTIME_ERROR
22120116,1478636173,101149B,OK
22120107,1478636126,101149B,WRONG_ANSWER
22120099,1478636093,101149B,RUNTIME_ERROR
22119976,1478635442,101149A,OK
22087839,1478490905,101147A,WRONG_ANSWER
22087836,1478490878,101147A,RUNTIME_ERROR
22087620,1478488792,101147G,OK
22087617,1478488750,101147G,COMPILATION_ERROR
22087483,1478487518,101147E,OK
22087477,1478487447,101147E,WRONG_ANSWER
22087373,1478486491,101147H,OK
22087273,1478485552,101147E,WRONG_ANSWER
22087220,1478485066,101147E,WRONG_ANSWER
22087169,1478484545,101147E,TIME_LIMIT_EXCEEDED
22087147,1478484342,101147E,RUNTIME_ERROR
22087140,1478484301,101147E,RUNTIME_ERROR
22087134,1478484259,101147E,RUNTIME_ERROR
22087011,1478483040,101147D,OK
22086999,1478482940,101147D,RUNTIME_ERROR
11043569,1431090271,538D,OK
11043539,1431090069,538D,WRONG_ANSWER
11043500,1431089830,538D,WRONG_ANSWER
11043273,1431088254,538A,OK
11043224,1431087950,538C,OK
11043133,1431087309,538C,WRONG_ANSWER
11041232,1431086799,538C,WRONG_ANSWER
11041114,1431086089,538B,OK
11041061,1431085725,538A,WRONG_ANSWER
11040998,1431085298,538A,WRONG_ANSWER
11037490,1431053092,543A,OK
11037474,1431052827,543B,OK
11037447,1431052479,543B,WRONG_ANSWER
11033617,1431024502,543D,OK
11033596,1431024484,543D,WRONG_ANSWER
11031495,1431022098,543D,CHALLENGED
10978209,1430600295,100570B,WRONG_ANSWER
10775288,1429413430,533B,WRONG_ANSWER
10775274,1429413234,533B,WRONG_ANSWER
10769704,1429372938,533B,WRONG_ANSWER
10762307,1429310389,533B,WRONG_ANSWER
10592610,1428174263,526C,WRONG_ANSWER
10586990,1428170969,526C,WRONG_ANSWER
10586539,1428170687,526C,WRONG_ANSWER
10586071,1428170412,526C,WRONG_ANSWER
10579283,1428166805,526B,OK
10576798,1428165835,526A,OK
10576391,1428165729,526A,WRONG_ANSWER
10362873,1426829159,100637D,WRONG_ANSWER
10362866,1426829045,100637D,WRONG_ANSWER
10362818,1426828330,100637D,WRONG_ANSWER
10362801,1426828114,100637D,WRONG_ANSWER
10362771,1426827702,100637D,WRONG_ANSWER
10362601,1426825397,100637B,OK
10362477,1426823606,100637J,OK
10362456,1426823382,100637J,WRONG_ANSWER
10362341,1426821639,100637K,OK
10362312,1426821304,100637F,OK
10362302,1426821108,100637K,WRONG_ANSWER
10362280,1426820820,100637F,WRONG_ANSWER
10362277,1426820780,100637F,WRONG_ANSWER
10362143,1426818666,100637G,OK
10362079,1426817744,100637A,OK
10296181,1426477603,520A,OK
10296155,1426477431,520A,WRONG_ANSWER
9738366,1423241061,100200H,WRONG_ANSWER
9737913,1423237754,100200H,WRONG_ANSWER
9737834,1423237231,100200H,WRONG_ANSWER
9737190,1423232417,100200F,OK
9737099,1423231893,100200B,OK
9424854,1421167920,504A,OK
9424841,1421167749,504A,TIME_LIMIT_EXCEEDED
9424815,1421167514,504A,MEMORY_LIMIT_EXCEEDED
9349415,1420244211,500C,OK
9349376,1420243322,500D,OK
9349263,1420240398,500B,OK
9349226,1420239314,500A,OK
8919339,1417456820,492D,WRONG_ANSWER
8916285,1417455075,492D,WRONG_ANSWER
8911247,1417452994,492B,OK
8909290,1417452343,492C,OK
8907683,1417451886,492A,OK
8806664,1416688469,487B,OK
8806645,1416688236,487B,RUNTIME_ERROR
8806424,1416686354,487A,OK
8806316,1416685478,487A,WRONG_ANSWER
8806309,1416685412,487A,WRONG_ANSWER
8751853,1416367127,489F,OK
8751708,1416365005,489F,WRONG_ANSWER
8751705,1416364960,489F,WRONG_ANSWER
8751642,1416363801,489F,TIME_LIMIT_EXCEEDED
8751427,1416360541,489D,OK
8751406,1416360235,489D,TIME_LIMIT_EXCEEDED
8751391,1416359918,489D,TIME_LIMIT_EXCEEDED
8751361,1416359450,489A,OK
8751351,1416359218,489B,OK
8751333,1416358755,489C,OK
8751318,1416358450,489C,WRONG_ANSWER
8687662,1415903127,321E,OK
8687640,1415902974,321E,OK
8687579,1415902454,321E,WRONG_ANSWER
8687557,1415902282,321E,WRONG_ANSWER
8686603,1415897282,321E,WRONG_ANSWER
8597939,1415326554,484A,OK
8551449,1415130853,100405D,TIME_LIMIT_EXCEEDED
8551317,1415130024,100405A,OK
8550557,1415125185,100405A,WRONG_ANSWER
8550430,1415124618,100405A,WRONG_ANSWER
8549787,1415120838,100405C,OK
8549592,1415119510,100405D,TIME_LIMIT_EXCEEDED
8549371,1415118570,100405G,OK
8549087,1415117265,100405B,OK
8548944,1415116524,100405F,OK
8518804,1414885976,100283A,OK
8518690,1414884096,100283I,OK
8518477,1414880801,100283B,OK
8518222,1414877834,100283G,OK
8518217,1414877774,100283G,TIME_LIMIT_EXCEEDED
8518042,1414876087,100283C,WRONG_ANSWER
8517880,1414874788,100283F,OK
8517873,1414874751,100283F,TIME_LIMIT_EXCEEDED
8517774,1414874032,100283F,WRONG_ANSWER
8517696,1414873469,100283L,OK
8517607,1414872847,100283L,RUNTIME_ERROR
8517432,1414871725,100283K,OK
8517334,1414871040,100283E,OK
8517269,1414870566,100283F,WRONG_ANSWER
8507135,1414799652,100519E,WRONG_ANSWER
8507085,1414798885,100519E,TIME_LIMIT_EXCEEDED
8507055,1414798592,100519G,OK
8506925,1414796828,100519C,OK
8506825,1414795471,100519G,WRONG_ANSWER
8506795,1414795069,100519E,TIME_LIMIT_EXCEEDED
8506702,1414794165,100519C,WRONG_ANSWER
8506558,1414793153,100519E,TIME_LIMIT_EXCEEDED
8506537,1414793031,100519C,WRONG_ANSWER
8506454,1414792456,100519E,TIME_LIMIT_EXCEEDED
8506339,1414791541,100519E,WRONG_ANSWER
8506310,1414791349,100519E,WRONG_ANSWER
8506155,1414790154,100519C,WRONG_ANSWER
8506085,1414789555,100519C,WRONG_ANSWER
8506010,1414788932,100519A,OK
8505646,1414786079,100519G,WRONG_ANSWER
8505492,1414784857,100519F,OK
8500964,1414781572,100519D,OK
8497639,1414760492,100523G,RUNTIME_ERROR
8497624,1414760396,100523G,WRONG_ANSWER
8490124,1414692544,100523G,WRONG_ANSWER
8490111,1414692481,100523G,WRONG_ANSWER
8490062,1414692294,100523G,WRONG_ANSWER
8490053,1414692274,100523G,WRONG_ANSWER
8489974,1414691975,100523G,WRONG_ANSWER
8489872,1414691457,100523G,WRONG_ANSWER
8489822,1414691178,100523G,WRONG_ANSWER
8489791,1414691074,100523G,WRONG_ANSWER
8488880,1414686799,100523G,MEMORY_LIMIT_EXCEEDED
8488330,1414684347,100523E,OK
8487993,1414682902,100523F,OK
8487327,1414680151,100523H,OK
8486851,1414678477,100523H,WRONG_ANSWER
8486744,1414678131,100523H,WRONG_ANSWER
8486383,1414676972,100523K,OK
8486256,1414676601,100523C,OK
8486225,1414676490,100523K,WRONG_ANSWER
8485923,1414675322,100523C,WRONG_ANSWER
8460616,1414521448,100382H,MEMORY_LIMIT_EXCEEDED
8459623,1414515405,100382N,WRONG_ANSWER
8459529,1414514607,100382N,WRONG_ANSWER
8454760,1414511360,100382H,TIME_LIMIT_EXCEEDED
8454693,1414510969,100382L,OK
8454661,1414510762,100382L,WRONG_ANSWER
8454097,1414507781,100382H,TIME_LIMIT_EXCEEDED
8454078,1414507701,100382H,WRONG_ANSWER
8453988,1414507171,100382K,OK
8438998,1414437271,100513C,MEMORY_LIMIT_EXCEEDED
8438977,1414437134,100513C,MEMORY_LIMIT_EXCEEDED
8438957,1414437008,100513C,WRONG_ANSWER
8438898,1414436560,100513C,MEMORY_LIMIT_EXCEEDED
8438251,1414432363,100513K,OK
8438140,1414431736,100513E,OK
8438086,1414431350,100513E,WRONG_ANSWER
8437953,1414430078,100513B,WRONG_ANSWER
8437596,1414427601,100513G,OK
8437540,1414427356,100513G,WRONG_ANSWER
8437372,1414426335,100513M,OK
8437357,1414426229,100513M,WRONG_ANSWER
8437117,1414424984,100513D,OK
8437078,1414424644,100513D,WRONG_ANSWER
8437061,1414424541,100513D,WRONG_ANSWER
8436830,1414423262,100513F,OK
8436775,1414423017,100513D,WRONG_ANSWER
8436514,1414421593,100513F,WRONG_ANSWER
8436488,1414421394,100513F,WRONG_ANSWER
8435523,1414420075,100513I,OK
8420239,1414327413,427D,OK
8420225,1414327329,427D,RUNTIME_ERROR
8383009,1414171332,100502I,WRONG_ANSWER
8380054,1414169667,100502I,WRONG_ANSWER
8379888,1414169041,100502I,WRONG_ANSWER
8379806,1414168832,100502I,WRONG_ANSWER
8379065,1414164699,100502G,OK
8379004,1414164339,100502A,OK
8378937,1414164079,100502A,WRONG_ANSWER
8378909,1414163929,100502G,WRONG_ANSWER
8378669,1414162311,100502A,WRONG_ANSWER
8378599,1414161923,100502A,WRONG_ANSWER
8378515,1414161378,100502A,WRONG_ANSWER
8378372,1414160493,100502H,OK
8378216,1414159561,100502E,OK
8378194,1414159379,100502K,OK
8378100,1414158753,100502C,OK
8378080,1414158571,100502D,OK
8344270,1413909010,100500G,OK
8344039,1413907646,100500G,WRONG_ANSWER
8344026,1413907537,100500G,WRONG_ANSWER
8343981,1413907242,100500G,WRONG_ANSWER
8343958,1413907134,100500G,WRONG_ANSWER
8343327,1413903166,100500B,OK
8342967,1413901193,100500A,OK
8342566,1413899148,100500E,OK
8342424,1413898456,100500F,OK
8342232,1413897547,100500C,OK
8342099,1413896861,100500H,OK
8342062,1413896696,100500H,TIME_LIMIT_EXCEEDED
8341960,1413896211,100500D,OK
8341930,1413896049,100500D,WRONG_ANSWER
8341849,1413895643,100500I,OK
8341764,1413895258,100500I,WRONG_ANSWER
8341568,1413894545,100500J,OK
8299648,1413686396,455D,OK
8299628,1413686123,455D,TIME_LIMIT_EXCEEDED
8299603,1413685800,455D,TIME_LIMIT_EXCEEDED
8298357,1413668712,100497D,OK
8297655,1413663751,100497D,WRONG_ANSWER
8285020,1413563943,100506C,WRONG_ANSWER
8284984,1413563811,100506C,WRONG_ANSWER
8284581,1413562233,100506C,WRONG_ANSWER
8284335,1413561314,100506B,OK
8284318,1413561224,100506B,RUNTIME_ERROR
8283974,1413559932,100506I,OK
8283939,1413559794,100506I,RUNTIME_ERROR
8283887,1413559614,100506I,RUNTIME_ERROR
8283851,1413559476,100506I,RUNTIME_ERROR
8283773,1413559256,100506I,RUNTIME_ERROR
8283306,1413557154,100506D,OK
8282940,1413555744,100506C,WRONG_ANSWER
8282785,1413555232,100506C,WRONG_ANSWER
8282781,1413555229,100506J,OK
8282552,1413554325,100506C,RUNTIME_ERROR
8282172,1413553003,100506A,OK
8282105,1413552767,100506A,WRONG_ANSWER
8281701,1413551292,100506A,WRONG_ANSWER
