58179093,1564755822,102219F,WRONG_ANSWER
58178309,1564754539,102219F,WRONG_ANSWER
58176207,1564751392,102219E,OK
58175053,1564749919,102219C,OK
58174549,1564749282,102219I,OK
58174059,1564748730,102219J,OK
58173544,1564748136,102219J,WRONG_ANSWER
58173179,1564747668,102219K,OK
58171844,1564745953,102219A,OK
58171684,1564745742,102219A,WRONG_ANSWER
58170638,1564744195,102219B,OK
57185804,1563352804,1186C,OK
53692876,1556863465,1156B,OK
53692753,1556863201,1156B,WRONG_ANSWER
53688399,1556851983,1156B,TIME_LIMIT_EXCEEDED
53688239,1556851581,1156B,TIME_LIMIT_EXCEEDED
53687007,1556848336,1156A,OK
53686583,1556847114,1156A,WRONG_ANSWER
53651325,1556760258,1156C,OK
53651288,1556760091,1156C,OK
53188942,1556020264,1155A,OK
52603390,1554987311,1144F,WRONG_ANSWER
52602604,1554986169,1144F,WRONG_ANSWER
52601413,1554984259,1144F,WRONG_ANSWER
52600959,1554983602,1144F,WRONG_ANSWER
52600684,1554983192,1144F,MEMORY_LIMIT_EXCEEDED
52600432,1554982806,1144F,MEMORY_LIMIT_EXCEEDED
52599397,1554980966,1144E,OK
52520918,1554799091,1144D,OK
52520587,1554798352,1144D,WRONG_ANSWER
52491453,1554724260,1144C,OK
52490828,1554723283,1144B,OK
52490246,1554722338,1144A,OK
45400032,1541577059,1075C,OK
45396299,1541566277,1075B,OK
45396183,1541565819,1075B,OK
45378399,1541510960,1075A,OK
45378212,1541510663,1075A,OK
43405368,1537873993,1030C,OK
43405302,1537873860,1030C,WRONG_ANSWER
43405146,1537873549,1030C,WRONG_ANSWER
43404794,1537872889,1030B,OK
43404500,1537872355,1030B,WRONG_ANSWER
43404064,1537871483,1030A,OK
42491394,1536149779,1025D,OK
42487955,1536142827,1025D,TIME_LIMIT_EXCEEDED
42487350,1536141345,1025C,OK
42486805,1536140205,1025B,OK
42486075,1536138492,1025A,OK
42485976,1536138285,1025A,WRONG_ANSWER
42485744,1536137783,1029E,WRONG_ANSWER
42485444,1536137121,1029E,OK
42483917,1536133559,1029D,OK
42483195,1536131680,1029F,OK
42482882,1536130919,1029F,OK
42482575,1536130088,1029F,WRONG_ANSWER
42478223,1536112901,1029C,OK
42478001,1536111486,1029B,OK
42477995,1536111447,1029B,WRONG_ANSWER
42477878,1536110734,1029A,OK
42299871,1535698362,1028E,OK
42298926,1535695819,1028D,OK
42298857,1535695607,1028D,WRONG_ANSWER
42298207,1535693845,1028D,WRONG_ANSWER
42297934,1535692884,1028D,WRONG_ANSWER
42297906,1535692773,1028D,RUNTIME_ERROR
42297473,1535690943,1028C,OK
42297406,1535690678,1028C,WRONG_ANSWER
42297347,1535690365,1028C,WRONG_ANSWER
42296411,1535686570,1028B,OK
42296349,1535686361,1028B,WRONG_ANSWER
42295912,1535684706,1028A,OK
41359626,1533742200,1017C,OK
41357563,1533741752,1017C,WRONG_ANSWER
41346280,1533738121,1017B,OK
41341033,1533737444,1017A,OK
41086449,1533133530,961A,OK
41055125,1533053995,1015E1,OK
41054990,1533053969,1015E2,OK
41046227,1533051792,1015D,OK
41045683,1533051672,1015D,WRONG_ANSWER
41044917,1533051501,1015D,WRONG_ANSWER
41043688,1533051236,1015D,WRONG_ANSWER
41042846,1533051052,1015D,WRONG_ANSWER
41034859,1533049448,1015C,OK
41032051,1533048944,1015B,OK
41025473,1533047861,1015A,OK
40789656,1532618960,1011A,SKIPPED
40783721,1532617889,1011A,SKIPPED
40581141,1532096817,957A,OK
40580937,1532096363,957A,WRONG_ANSWER
40580884,1532096257,957A,WRONG_ANSWER
40580812,1532096085,957A,WRONG_ANSWER
40580639,1532095636,957A,WRONG_ANSWER
40532510,1531972618,474D,OK
40532404,1531972395,474D,WRONG_ANSWER
40532025,1531971096,474D,WRONG_ANSWER
40529581,1531964500,431C,OK
40516490,1531920869,538B,OK
40515396,1531919212,545C,OK
40515226,1531919000,545C,WRONG_ANSWER
40512157,1531913854,919B,OK
40510137,1531910311,698A,OK
40509900,1531909791,698A,WRONG_ANSWER
40508809,1531907523,550C,OK
40506972,1531904206,894A,OK
