50481927,1551086902,1107G,OK
50480961,1551085017,1107G,WRONG_ANSWER
50480038,1551083243,1107G,WRONG_ANSWER
50479937,1551083057,1107G,WRONG_ANSWER
50477639,1551078124,1107G,WRONG_ANSWER
50476823,1551076350,1107G,WRONG_ANSWER
50476472,1551075509,1107G,WRONG_ANSWER
50476370,1551075271,1107G,WRONG_ANSWER
50476337,1551075183,1107G,RUNTIME_ERROR
50476140,1551074772,1107G,WRONG_ANSWER
50225466,1550646547,1107E,WRONG_ANSWER
50152612,1550564096,1106E,OK
50148965,1550557330,1106E,WRONG_ANSWER
50148916,1550557187,1106E,WRONG_ANSWER
49762520,1549878420,1104D,OK
49762197,1549877833,1104D,WRONG_ANSWER
49761980,1549877407,1104D,WRONG_ANSWER
49761926,1549877290,1104D,WRONG_ANSWER
49761868,1549877143,1104D,TIME_LIMIT_EXCEEDED
49760040,1549873698,1103B,WRONG_ANSWER
49657058,1549708235,1102F,OK
49653478,1549701971,1102F,TIME_LIMIT_EXCEEDED
49653390,1549701846,1102F,WRONG_ANSWER
49653332,1549701755,1102F,WRONG_ANSWER
49649316,1549694721,1101F,OK
49486441,1549346871,1100E,OK
49486420,1549346815,1100E,WRONG_ANSWER
49243004,1548933396,1101D,OK
49242925,1548933247,1101D,TIME_LIMIT_EXCEEDED
49242790,1548933042,1101D,TIME_LIMIT_EXCEEDED
49242411,1548932393,1101D,WRONG_ANSWER
49241375,1548930585,1101D,WRONG_ANSWER
49232923,1548915920,1099F,OK
49232122,1548914730,1099F,WRONG_ANSWER
48942199,1548436032,1098C,OK
48941370,1548434522,1098C,WRONG_ANSWER
48941218,1548434218,1098C,WRONG_ANSWER
48940558,1548433132,1098C,WRONG_ANSWER
48940183,1548432507,1098C,WRONG_ANSWER
48940119,1548432402,1098C,RUNTIME_ERROR
48921873,1548404132,1098C,WRONG_ANSWER
48921857,1548404100,1098C,WRONG_ANSWER
48921683,1548403784,1098C,RUNTIME_ERROR
48921345,1548403244,1098C,RUNTIME_ERROR
48921258,1548403097,1098C,RUNTIME_ERROR
48921218,1548403023,1098C,WRONG_ANSWER
48915372,1548393161,888C,WRONG_ANSWER
48712725,1548149165,1098B,OK
48711975,1548147678,1098B,WRONG_ANSWER
48517626,1547788858,102032C,OK
48487970,1547716571,1096F,OK
48487769,1547716266,1096F,WRONG_ANSWER
48487647,1547716085,1096F,WRONG_ANSWER
48487508,1547715873,1096F,WRONG_ANSWER
48487026,1547715116,1096F,WRONG_ANSWER
48477980,1547698907,1095F,OK
48477768,1547698332,1095F,WRONG_ANSWER
47515426,1545816723,1068E,OK
47515401,1545816654,1068E,RUNTIME_ERROR
47515204,1545816180,1068E,WRONG_ANSWER
47515184,1545816136,1068E,WRONG_ANSWER
47515127,1545815973,1068E,WRONG_ANSWER
47515010,1545815709,1068E,WRONG_ANSWER
47453471,1545649932,1092D2,OK
47451134,1545644659,1092E,OK
47451046,1545644477,1092E,OK
47449615,1545641053,1092E,WRONG_ANSWER
47449498,1545640812,1092E,WRONG_ANSWER
47361603,1545469300,1092E,WRONG_ANSWER
47361591,1545469279,1092E,COMPILATION_ERROR
47361532,1545469175,1092E,WRONG_ANSWER
47361145,1545468474,1092E,WRONG_ANSWER
47360626,1545467542,1092F,OK
47358833,1545464256,1093E,OK
47358778,1545464167,1093E,TIME_LIMIT_EXCEEDED
47357593,1545462160,1093E,TIME_LIMIT_EXCEEDED
47357299,1545461613,1093E,TIME_LIMIT_EXCEEDED
47357045,1545461216,1093E,MEMORY_LIMIT_EXCEEDED
47356953,1545461070,1093E,TIME_LIMIT_EXCEEDED
47356737,1545460673,1093E,MEMORY_LIMIT_EXCEEDED
47356635,1545460502,1093E,MEMORY_LIMIT_EXCEEDED
47323126,1545382447,1093G,OK
47318117,1545371397,1093F,OK
47317246,1545368989,1093F,WRONG_ANSWER
47294948,1545305354,1093F,WRONG_ANSWER
46719289,1544186180,534D,OK
46718738,1544185572,534D,WRONG_ANSWER
46716850,1544182874,534D,WRONG_ANSWER
46672612,1544082556,1088E,OK
46658333,1544031443,1088D,OK
46658233,1544031226,1088D,OK
46389588,1543551910,475D,OK
46389570,1543551843,475D,WRONG_ANSWER
46389562,1543551782,475D,WRONG_ANSWER
46353018,1543473149,1082D,OK
46352753,1543472670,1082D,WRONG_ANSWER
46352568,1543472402,1082A,OK
46352557,1543472392,1082B,OK
46352546,1543472381,1082C,OK
46352525,1543472359,1082E,OK
46352485,1543472299,1082D,WRONG_ANSWER
46352401,1543472194,1082D,WRONG_ANSWER
46308571,1543406091,1056E,OK
46239275,1543214058,1056E,WRONG_ANSWER
46238598,1543212098,1056E,WRONG_ANSWER
46238438,1543211450,1056E,WRONG_ANSWER
46238119,1543210312,1056E,WRONG_ANSWER
46171274,1543064324,1080D,OK
46171202,1543064196,1080D,TIME_LIMIT_EXCEEDED
46169704,1543061984,1061C,OK
46169176,1543061249,1073E,OK
46090788,1542914753,1061D,OK
45942344,1542572312,1079D,OK
45942334,1542572298,1079D,WRONG_ANSWER
45941677,1542571227,1079D,WRONG_ANSWER
45939173,1542564448,1079D,WRONG_ANSWER
45933192,1542561411,1079B,OK
45931039,1542560673,1079B,WRONG_ANSWER
45928107,1542559773,1079A,OK
45923562,1542558469,1079C,OK
45842711,1542391583,1077F2,OK
45841947,1542390471,1077F2,TIME_LIMIT_EXCEEDED
45841904,1542390408,1077F2,WRONG_ANSWER
45841840,1542390318,1077F1,WRONG_ANSWER
45841786,1542390226,1077F2,WRONG_ANSWER
45841747,1542390170,1077F2,WRONG_ANSWER
45841125,1542389319,1077F1,OK
45836693,1542386017,1077F1,WRONG_ANSWER
45834721,1542385552,1077F1,WRONG_ANSWER
45833646,1542385255,1077F1,WRONG_ANSWER
45832517,1542384957,1077F1,WRONG_ANSWER
45826469,1542383307,1077E,OK
45825914,1542383159,1077E,TIME_LIMIT_EXCEEDED
45825797,1542383124,1077E,WRONG_ANSWER
45820716,1542381861,1077D,OK
45811514,1542380063,1077C,OK
45808308,1542379602,1077B,OK
45804178,1542379122,1077A,OK
45761193,1542273109,1062E,OK
45760707,1542272073,1062E,WRONG_ANSWER
45760007,1542270601,1062E,WRONG_ANSWER
45759940,1542270474,1062E,WRONG_ANSWER
45759925,1542270432,1062E,WRONG_ANSWER
45759686,1542269926,1062E,WRONG_ANSWER
45758262,1542266982,1062E,WRONG_ANSWER
45755241,1542259163,1062D,OK
45754874,1542258026,1062B,OK
45754820,1542257860,1062B,WRONG_ANSWER
45754796,1542257780,1062B,WRONG_ANSWER
45738387,1542216284,1062B,WRONG_ANSWER
45737594,1542216015,1062C,OK
45736674,1542215712,1062C,WRONG_ANSWER
45735942,1542215463,1062C,WRONG_ANSWER
45732692,1542214393,1062B,WRONG_ANSWER
45731977,1542214175,1062B,WRONG_ANSWER
45728718,1542213229,1062B,WRONG_ANSWER
45724963,1542212271,1062B,WRONG_ANSWER
45723237,1542211875,1062B,WRONG_ANSWER
45722508,1542211707,1062B,WRONG_ANSWER
45716642,1542210492,1062A,OK
45716050,1542210384,1062A,WRONG_ANSWER
45714484,1542210068,1062A,WRONG_ANSWER
45713458,1542208917,1055C,OK
45713418,1542208852,1055C,WRONG_ANSWER
45698983,1542177624,1076E,OK
45698936,1542177461,1076E,RUNTIME_ERROR
45696665,1542168951,1076D,OK
45623452,1542038618,1076D,WRONG_ANSWER
45611636,1542035856,1076C,OK
45610834,1542035711,1076C,WRONG_ANSWER
45609292,1542035452,1076C,WRONG_ANSWER
45601959,1542034365,1076B,OK
45601537,1542034303,1076B,WRONG_ANSWER
45599440,1542034028,1076B,WRONG_ANSWER
45595163,1542033536,1076A,OK
45586210,1542013009,1055C,WRONG_ANSWER
45585132,1542009865,1055C,WRONG_ANSWER
45286718,1541351332,1023E,OK
45286677,1541351254,1023E,WRONG_ANSWER
45283846,1541344848,1023D,OK
45283318,1541343749,1023D,WRONG_ANSWER
45279368,1541335964,1023C,OK
45279299,1541335835,1023C,WRONG_ANSWER
45279093,1541335476,1023C,WRONG_ANSWER
45278788,1541334908,1023B,OK
45278695,1541334718,1023B,WRONG_ANSWER
45278581,1541334469,1023B,WRONG_ANSWER
45278240,1541333865,1023A,OK
45194702,1541138692,1059E,OK
45182417,1541094758,1059D,OK
45170720,1541076436,1059D,WRONG_ANSWER
45170667,1541076389,1059D,OK
45170021,1541075472,1059D,WRONG_ANSWER
45169869,1541075274,1059D,WRONG_ANSWER
45161494,1541064029,1059D,WRONG_ANSWER
45158640,1541054958,1059D,WRONG_ANSWER
45135364,1540987672,1059C,OK
45134840,1540986905,1059B,OK
45134795,1540986835,1059B,WRONG_ANSWER
45134744,1540986769,1059B,WRONG_ANSWER
45134646,1540986649,1059B,COMPILATION_ERROR
45133344,1540984788,1059C,WRONG_ANSWER
45131788,1540982485,1059A,OK
45098319,1540903567,1054E,OK
45098047,1540903193,1054E,WRONG_ANSWER
45053853,1540814010,1054D,OK
45052030,1540811421,1054C,OK
45051076,1540809831,1054B,OK
45050930,1540809582,1054B,WRONG_ANSWER
45050859,1540809449,1054B,RUNTIME_ERROR
45050491,1540808772,1054A,OK
45024312,1540758863,1043E,OK
45021529,1540754767,1043B,OK
45018691,1540747818,1043A,OK
45018010,1540747580,1043C,OK
45009469,1540744160,1043C,WRONG_ANSWER
45003392,1540742336,1043C,WRONG_ANSWER
44885007,1540502093,1073C,OK
44884999,1540502071,1073C,OK
44883994,1540499622,1073D,OK
44872354,1540484979,1073D,TIME_LIMIT_EXCEEDED
44871892,1540484843,1073C,OK
44860611,1540481082,1073C,WRONG_ANSWER
44852634,1540479136,1073B,OK
44851981,1540479026,1073B,RUNTIME_ERROR
44848374,1540478529,1073A,OK
44845671,1540477451,1068D,OK
44845664,1540477434,1068D,WRONG_ANSWER
44733580,1540295374,514D,OK
44726152,1540281997,1064E,OK
44725745,1540281614,1064E,WRONG_ANSWER
44725577,1540281314,1064E,WRONG_ANSWER
44725503,1540281177,1064E,WRONG_ANSWER
44725470,1540281123,1064E,WRONG_ANSWER
44724747,1540279857,1064E,RUNTIME_ERROR
44724593,1540279563,1064E,WRONG_ANSWER
44707500,1540229056,469D,OK
44707418,1540228939,469D,TIME_LIMIT_EXCEEDED
44707306,1540228780,469D,TIME_LIMIT_EXCEEDED
44707010,1540228356,469D,TIME_LIMIT_EXCEEDED
44654064,1540124633,1072D,OK
44653731,1540124215,1072D,WRONG_ANSWER
44529888,1539928357,1066F,OK
44529756,1539928087,1066F,WRONG_ANSWER
44529315,1539926999,1066F,WRONG_ANSWER
44528823,1539925837,1066F,WRONG_ANSWER
44430763,1539761524,1066E,OK
44429912,1539759947,1066E,TIME_LIMIT_EXCEEDED
44427998,1539755800,578C,OK
44417557,1539719799,578C,WRONG_ANSWER
44351958,1539599827,749D,OK
44351895,1539599728,749D,WRONG_ANSWER
44351646,1539599304,749D,WRONG_ANSWER
44348751,1539593582,749D,TIME_LIMIT_EXCEEDED
44348380,1539592799,749D,WRONG_ANSWER
44347917,1539591882,749D,WRONG_ANSWER
44344007,1539583171,1064D,OK
44343826,1539582711,1064D,WRONG_ANSWER
44343313,1539581219,1064D,TIME_LIMIT_EXCEEDED
44343085,1539580636,1064D,WRONG_ANSWER
44315591,1539518599,1064D,WRONG_ANSWER
44311841,1539517378,1064D,WRONG_ANSWER
44309507,1539516566,1064D,WRONG_ANSWER
44299949,1539513373,1064B,OK
44296863,1539512578,1064A,OK
44295477,1539512260,1064C,OK
44033029,1539085613,1060E,OK
43986384,1538983799,1060E,WRONG_ANSWER
43983176,1538974719,1060D,OK
43930059,1538895509,1060C,OK
43914714,1538849205,1060C,OK
43670340,1538453143,1042E,OK
43670256,1538452840,1042E,WRONG_ANSWER
43567169,1538220637,1046C,WRONG_ANSWER
43566494,1538219768,1046C,WRONG_ANSWER
43563366,1538215480,1046C,WRONG_ANSWER
43520296,1538121546,1042F,OK
43368839,1537796156,1019B,OK
43368554,1537795688,1019B,WRONG_ANSWER
43368504,1537795588,1019B,RUNTIME_ERROR
43354457,1537766360,1047C,OK
43259837,1537626555,1046A,OK
43259439,1537626169,1046A,TIME_LIMIT_EXCEEDED
43252823,1537620349,1046A,WRONG_ANSWER
43251201,1537619033,1046A,WRONG_ANSWER
43250397,1537618459,1046A,WRONG_ANSWER
43250098,1537618227,1046A,WRONG_ANSWER
43249325,1537617649,1046F,OK
43247924,1537616639,1046H,OK
43246942,1537615969,1046C,OK
43246081,1537615400,1046H,WRONG_ANSWER
43246053,1537615384,1046C,TIME_LIMIT_EXCEEDED
43245780,1537615206,1046C,WRONG_ANSWER
43245628,1537615092,1046H,WRONG_ANSWER
43245439,1537614960,1046C,WRONG_ANSWER
43244402,1537614302,1046C,RUNTIME_ERROR
43151542,1537465169,1051D,OK
43135921,1537458190,1051C,OK
43134273,1537457839,1051A,OK
43132765,1537457531,1051A,WRONG_ANSWER
43128005,1537456680,1051C,WRONG_ANSWER
43120922,1537455633,1051B,OK
43119859,1537455466,1051B,WRONG_ANSWER
43119235,1537455355,1051B,TIME_LIMIT_EXCEEDED
43111999,1537445252,1028E,OK
43111905,1537445110,1028E,WRONG_ANSWER
43111567,1537444620,279B,WRONG_ANSWER
43111499,1537444514,580B,WRONG_ANSWER
43111483,1537444484,706B,WRONG_ANSWER
43110468,1537442859,580B,WRONG_ANSWER
43110435,1537442798,580B,WRONG_ANSWER
43110383,1537442704,580B,WRONG_ANSWER
43109748,1537441520,706B,WRONG_ANSWER
43109640,1537441331,706B,COMPILATION_ERROR
43109450,1537440931,580B,WRONG_ANSWER
43066875,1537337741,1028E,WRONG_ANSWER
43031727,1537271993,719B,WRONG_ANSWER
43031070,1537270891,719B,WRONG_ANSWER
43027303,1537263127,719B,WRONG_ANSWER
43027143,1537262777,719B,WRONG_ANSWER
42994422,1537183952,1042C,OK
42994174,1537183630,1042C,WRONG_ANSWER
42994095,1537183549,1042C,WRONG_ANSWER
42994002,1537183448,1042C,WRONG_ANSWER
42992673,1537182172,1042D,OK
42989612,1537178048,1042C,WRONG_ANSWER
42988841,1537177712,1042C,WRONG_ANSWER
42987863,1537177257,1042C,WRONG_ANSWER
42986795,1537176752,1042D,WRONG_ANSWER
42982486,1537174896,1042C,WRONG_ANSWER
42982196,1537174768,1042D,WRONG_ANSWER
42977799,1537173043,1042B,OK
42974175,1537171907,1042A,OK
42827869,1536837873,691D,WRONG_ANSWER
42827751,1536837625,329B,OK
42827459,1536837034,706B,WRONG_ANSWER
42827049,1536836123,706B,WRONG_ANSWER
42825970,1536833263,706B,TIME_LIMIT_EXCEEDED
42825813,1536832778,706B,RUNTIME_ERROR
42825799,1536832742,706B,WRONG_ANSWER
42825456,1536831767,706B,WRONG_ANSWER
42824829,1536830261,706B,WRONG_ANSWER
42820485,1536818685,11D,OK
42820478,1536818652,11D,WRONG_ANSWER
42819927,1536816745,11D,TIME_LIMIT_EXCEEDED
42818767,1536812499,11D,TIME_LIMIT_EXCEEDED
42788266,1536733525,645D,OK
42757907,1536654958,1037E,OK
42754704,1536645067,1037E,WRONG_ANSWER
42670756,1536403706,314C,OK
42670278,1536402812,314C,WRONG_ANSWER
42607104,1536309509,1029E,OK
42606973,1536309219,1029E,WRONG_ANSWER
42605640,1536306021,1009F,MEMORY_LIMIT_EXCEEDED
42605475,1536305619,1009F,MEMORY_LIMIT_EXCEEDED
42605359,1536305373,1009F,WRONG_ANSWER
42604958,1536304490,1009F,MEMORY_LIMIT_EXCEEDED
42549231,1536231841,1009F,OK
42549089,1536231509,1009F,MEMORY_LIMIT_EXCEEDED
42486093,1536138526,1009F,TIME_LIMIT_EXCEEDED
42485458,1536137158,1009F,TIME_LIMIT_EXCEEDED
42482896,1536130947,1009F,TIME_LIMIT_EXCEEDED
42482831,1536130788,1009F,TIME_LIMIT_EXCEEDED
39965277,1530731887,1000F,OK
39948008,1530693162,1000F,WRONG_ANSWER
39891394,1530615601,990F,OK
39186051,1528794657,853C,OK
39167075,1528731021,853C,WRONG_ANSWER
39004541,1528320757,706D,OK
38992086,1528282222,706D,WRONG_ANSWER
38992021,1528282082,706D,RUNTIME_ERROR
38964194,1528189038,988F,OK
38964049,1528188705,988F,WRONG_ANSWER
38963903,1528188392,988F,WRONG_ANSWER
38963427,1528187023,988F,WRONG_ANSWER
38341649,1526544252,980E,OK
38341598,1526544117,980E,WRONG_ANSWER
38341071,1526542492,980E,WRONG_ANSWER
38341045,1526542417,980E,WRONG_ANSWER
38340986,1526542200,980E,WRONG_ANSWER
38340868,1526541851,980E,WRONG_ANSWER
38340129,1526539518,980E,WRONG_ANSWER
38327957,1526489880,707D,OK
38255243,1526355713,484D,OK
38255217,1526355640,484D,WRONG_ANSWER
38255150,1526355399,484D,WRONG_ANSWER
38141123,1526135298,484D,WRONG_ANSWER
38141010,1526134969,484D,WRONG_ANSWER
37661082,1524833213,946E,OK
37660629,1524832337,946E,TIME_LIMIT_EXCEEDED
37424614,1524024752,895D,OK
37390854,1523955646,895D,TIME_LIMIT_EXCEEDED
