61667799,1569952183,1234B2,TIME_LIMIT_EXCEEDED
61667523,1569951942,1234B2,TIME_LIMIT_EXCEEDED
61663805,1569949237,1234F,WRONG_ANSWER
61663590,1569949109,1234F,COMPILATION_ERROR
61662776,1569948583,1234F,WRONG_ANSWER
61652692,1569946315,1234E,OK
61639106,1569943628,1234D,OK
61629236,1569942226,1234C,OK
61620082,1569941228,1234B2,OK
61618288,1569941047,1234B1,OK
61613458,1569940681,1234A,OK
60112773,1567698398,1217C,TIME_LIMIT_EXCEEDED
54301487,1558109605,1166C,OK
54299897,1558109144,1166C,WRONG_ANSWER
54291228,1558106949,1166B,OK
54290908,1558106877,1166B,WRONG_ANSWER
54285998,1558105970,1166A,OK
54201495,1557935944,1167E,WRONG_ANSWER
54195527,1557934286,1167D,OK
54193598,1557933819,1167D,WRONG_ANSWER
54193159,1557933724,1167D,WRONG_ANSWER
54189912,1557933001,1167C,OK
54185464,1557932120,1167B,CHALLENGED
54182106,1557931470,1167A,OK
54126225,1557849576,1165E,OK
54125977,1557849526,1165E,WRONG_ANSWER
54114961,1557847420,1165D,OK
54112735,1557847033,1165D,WRONG_ANSWER
54111025,1557846733,1165D,WRONG_ANSWER
54106527,1557845996,1165C,OK
54101127,1557845207,1165B,OK
54099102,1557844824,1165A,OK
53368802,1556298506,1157E,COMPILATION_ERROR
53364156,1556296237,1157E,OK
53362393,1556295897,1157E,WRONG_ANSWER
53361611,1556295737,1157E,WRONG_ANSWER
53356327,1556294628,1157E,TIME_LIMIT_EXCEEDED
53350059,1556293446,1157E,TIME_LIMIT_EXCEEDED
53343448,1556292321,1157C2,OK
53340049,1556291811,1157C1,OK
53333346,1556290909,1157B,OK
53331777,1556290702,1157B,WRONG_ANSWER
53327151,1556290087,1157A,OK
53137161,1555945309,1155B,CHALLENGED
53136480,1555945200,1155B,WRONG_ANSWER
53132507,1555944598,1155A,OK
50193553,1550593635,1118C,CHALLENGED
50192768,1550593413,1118C,WRONG_ANSWER
50181828,1550590154,1118B,OK
50176000,1550588573,1118A,OK
48848333,1548261295,1108E1,WRONG_ANSWER
48837727,1548258880,1108F,WRONG_ANSWER
48837238,1548258776,1108F,WRONG_ANSWER
48836645,1548258651,1108F,WRONG_ANSWER
48821084,1548256079,1108D,OK
48815461,1548255427,1108C,OK
48806862,1548254608,1108B,OK
48802263,1548254289,1108A,OK
48801596,1548254209,1108A,WRONG_ANSWER
