7779396,1410588895,466C,TIME_LIMIT_EXCEEDED
7401866,1407565541,456C,OK
7401846,1407565403,456C,WRONG_ANSWER
7401815,1407565234,456C,OK
7400591,1407557428,456A,OK
7393046,1407517719,456C,OK
7392877,1407517627,456C,WRONG_ANSWER
7392703,1407517539,456C,WRONG_ANSWER
7392557,1407517468,456C,WRONG_ANSWER
7391664,1407517015,456C,WRONG_ANSWER
7391245,1407516816,456C,WRONG_ANSWER
7390787,1407516569,456C,WRONG_ANSWER
7384358,1407513965,456B,OK
7381093,1407512969,456A,WRONG_ANSWER
7379103,1407512478,456A,WRONG_ANSWER
6682097,1400769598,431C,WRONG_ANSWER
6678676,1400732942,431B,OK
6673908,1400690605,431B,OK
6669712,1400686866,431A,OK
6669593,1400686804,431A,RUNTIME_ERROR
6630550,1400174684,432D,WRONG_ANSWER
6626612,1400170598,432B,OK
6623614,1400168571,432A,OK
5625593,1388987095,1A,OK
5625584,1388987026,1A,OK
5625570,1388986805,1A,WRONG_ANSWER
5625552,1388986509,1A,WRONG_ANSWER
5625540,1388986286,1A,WRONG_ANSWER
