53529284,1556562457,1149A,OK
53529098,1556562115,1149A,WRONG_ANSWER
45301885,1541361989,1044D,WRONG_ANSWER
45297564,1541359036,1044C,OK
45295407,1541357822,1044B,OK
45291529,1541356082,1044A,OK
43965287,1538935845,1033D,OK
43964279,1538935389,1033D,WRONG_ANSWER
43955874,1538932865,1033C,OK
43953442,1538932428,1033B,OK
43952300,1538932144,1033A,OK
43778103,1538644322,1060E,OK
43775805,1538642926,1060E,WRONG_ANSWER
43769473,1538639777,1060B,OK
43768184,1538639282,1060D,OK
43766206,1538638616,1060C,OK
43763873,1538638019,1060B,CHALLENGED
43763659,1538637972,1060B,COMPILATION_ERROR
43760483,1538637306,1060A,OK
43550347,1538175540,1058B,OK
43550149,1538174586,1058A,OK
43550132,1538174504,1058A,RUNTIME_ERROR
43259363,1537626101,1046C,WRONG_ANSWER
43259151,1537625894,1046C,WRONG_ANSWER
43259110,1537625855,1046C,COMPILATION_ERROR
43259044,1537625794,1046C,COMPILATION_ERROR
43258992,1537625745,1046C,COMPILATION_ERROR
43258891,1537625665,1046C,COMPILATION_ERROR
43258355,1537625182,1046A,WRONG_ANSWER
43257882,1537624797,1046A,WRONG_ANSWER
43257702,1537624641,1046A,WRONG_ANSWER
42180402,1535395008,1028E,OK
42173943,1535392045,1028D,OK
42173246,1535391743,1028D,WRONG_ANSWER
42166408,1535389343,1028C,OK
42160577,1535388147,1028B,OK
42159046,1535387902,1028A,OK
41950244,1534896525,1025D,TIME_LIMIT_EXCEEDED
41950210,1534896276,1025D,TIME_LIMIT_EXCEEDED
41950207,1534896251,1025D,COMPILATION_ERROR
41949555,1534891902,1025D,OK
41846249,1534688348,1025C,OK
41839648,1534687048,1025B,OK
41832898,1534686173,1025A,OK
41732939,1534551445,986C,OK
41732814,1534550921,986C,MEMORY_LIMIT_EXCEEDED
41502135,1534009605,1019D,COMPILATION_ERROR
41501666,1534008552,1019D,TIME_LIMIT_EXCEEDED
41498262,1534001674,1019D,WRONG_ANSWER
41497317,1534001473,1019D,WRONG_ANSWER
41497010,1534001396,1019D,WRONG_ANSWER
41493771,1534000231,1019D,TIME_LIMIT_EXCEEDED
41493220,1534000005,1019D,TIME_LIMIT_EXCEEDED
41489689,1533998599,1019D,TIME_LIMIT_EXCEEDED
41487535,1533997832,1019B,OK
41475103,1533995397,1019A,OK
41384517,1533790227,1017D,OK
41383915,1533788239,1017C,OK
41134602,1533239077,1012C,OK
41000809,1533020534,1012A,OK
41000675,1533020307,1012A,WRONG_ANSWER
40293760,1531507680,1007B,OK
40291925,1531500148,1007B,TIME_LIMIT_EXCEEDED
40291111,1531499800,1007B,TIME_LIMIT_EXCEEDED
40288836,1531498777,1007B,CHALLENGED
40288253,1531498499,1007B,WRONG_ANSWER
40265776,1531492880,1007A,OK
40155059,1531189007,920A,COMPILATION_ERROR
40005090,1530814946,1004D,OK
39993930,1530809574,1004C,OK
39991457,1530809011,1004B,OK
39990489,1530808786,1004A,OK
