54911692,1559388718,1062A,OK
54911655,1559388647,1062A,OK
54911568,1559388491,1062A,WRONG_ANSWER
54829663,1559204421,1121A,OK
49903052,1550139937,746B,OK
49902993,1550139815,746B,WRONG_ANSWER
49902978,1550139778,746B,WRONG_ANSWER
49530341,1549459957,116C,OK
49530155,1549459680,116C,WRONG_ANSWER
49530071,1549459554,116C,WRONG_ANSWER
48586043,1547927115,126B,RUNTIME_ERROR
48585980,1547926965,126B,WRONG_ANSWER
48585703,1547926196,126B,WRONG_ANSWER
48585588,1547925896,126B,WRONG_ANSWER
48585574,1547925865,126B,WRONG_ANSWER
46969175,1544705754,289B,OK
46967439,1544702790,439D,OK
46967349,1544702619,439D,WRONG_ANSWER
46967083,1544702179,439D,WRONG_ANSWER
45890142,1542478303,902B,OK
45889065,1542476400,977E,OK
45888670,1542475615,977E,RUNTIME_ERROR
45888376,1542475079,977E,WRONG_ANSWER
45225355,1541213166,1033A,OK
39696908,1530091290,158A,OK
39696865,1530091182,158A,WRONG_ANSWER
39696823,1530091087,158A,WRONG_ANSWER
39696817,1530091067,158A,COMPILATION_ERROR
39157701,1528726407,989B,OK
39156694,1528726082,989B,WRONG_ANSWER
39156473,1528726018,989B,WRONG_ANSWER
39155506,1528725752,989B,WRONG_ANSWER
39148269,1528724345,989A,OK
38982945,1528257547,143D,OK
38977736,1528226830,143D,WRONG_ANSWER
38976338,1528222570,143C,OK
38976298,1528222437,143C,WRONG_ANSWER
38976173,1528222140,143C,WRONG_ANSWER
38969314,1528203758,143B,OK
38969302,1528203709,143B,WRONG_ANSWER
38969266,1528203607,143B,WRONG_ANSWER
38969007,1528202911,143A,OK
38946617,1528120229,141D,OK
38946575,1528120139,141D,WRONG_ANSWER
38946438,1528119835,141D,WRONG_ANSWER
38946184,1528119331,141D,WRONG_ANSWER
38946133,1528119248,141D,WRONG_ANSWER
38943205,1528112274,141D,WRONG_ANSWER
38942729,1528111088,141D,WRONG_ANSWER
38942347,1528110261,141D,WRONG_ANSWER
38935615,1528092162,141C,OK
38935585,1528092075,141C,RUNTIME_ERROR
38935162,1528090835,141C,WRONG_ANSWER
38935142,1528090775,141C,WRONG_ANSWER
