61644303,1569944551,1234C,OK
61630925,1569942427,1234B2,OK
61625527,1569941801,1234B1,OK
61616695,1569940895,1234A,OK
61614321,1569940736,1234A,WRONG_ANSWER
60990426,1569054363,1216C,OK
60987013,1569053437,1216C,WRONG_ANSWER
60978638,1569051427,1216D,OK
60971275,1569050265,1216B,OK
60966589,1569049725,1216A,OK
59746696,1567180777,1213D1,OK
59744509,1567180373,1213D1,WRONG_ANSWER
59734084,1567178594,1213C,OK
59720820,1567176746,1213B,OK
59715065,1567176151,1213A,WRONG_ANSWER
59465290,1566746123,1208B,OK
59451124,1566743980,1208A,OK
59313466,1566491537,1207D,WRONG_ANSWER
59310680,1566490964,1207D,WRONG_ANSWER
59308568,1566490498,1207D,WRONG_ANSWER
59306430,1566490005,1207D,WRONG_ANSWER
59304462,1566489562,1207D,WRONG_ANSWER
59284531,1566485680,1207B,OK
59278296,1566484945,1207A,OK
59180848,1566318882,1204C,WRONG_ANSWER
59151082,1566312815,1204B,OK
59145209,1566312295,1204A,OK
59144274,1566312207,1204A,WRONG_ANSWER
59143026,1566312094,1204A,WRONG_ANSWER
59032072,1566140129,1206B,WRONG_ANSWER
59014392,1566137183,1206B,WRONG_ANSWER
59008709,1566136588,1206A,OK
59004174,1566136215,1206A,WRONG_ANSWER
58995534,1566126751,1030A,OK
58995266,1566126337,1030A,WRONG_ANSWER
58989057,1566116723,977A,OK
58823363,1565794248,705A,OK
58823294,1565794169,705A,RUNTIME_ERROR
58823174,1565794007,705A,RUNTIME_ERROR
58823136,1565793962,705A,COMPILATION_ERROR
58771283,1565715262,1203D2,COMPILATION_ERROR
58765579,1565714440,1203D2,WRONG_ANSWER
58752801,1565712323,1203D1,OK
58741248,1565710460,1203E,OK
58734064,1565709450,1203C,OK
58730883,1565708996,1203B,OK
58725726,1565708333,1203A,OK
58019603,1564501687,1199C,OK
58004514,1564498910,1199B,OK
57998613,1564498113,1199A,OK
57996897,1564497906,1199A,WRONG_ANSWER
57996581,1564497864,1199A,COMPILATION_ERROR
