61283679,1569433355,1169C,OK
61278186,1569427726,1169B,OK
61275769,1569425018,1169A,OK
61275692,1569424929,1169A,WRONG_ANSWER
61275541,1569424748,1169A,WRONG_ANSWER
59767845,1567190719,1213F,WRONG_ANSWER
59763484,1567185852,1213E,WRONG_ANSWER
59762372,1567184966,1213E,WRONG_ANSWER
59762244,1567184875,1213E,WRONG_ANSWER
59760127,1567183544,1213E,WRONG_ANSWER
59760086,1567183525,1213E,COMPILATION_ERROR
59759811,1567183374,1213E,WRONG_ANSWER
59759508,1567183239,1213E,WRONG_ANSWER
59751844,1567181731,1213D2,OK
59751355,1567181643,1213D1,OK
59727663,1567177660,1213C,OK
59717089,1567176343,1213B,OK
59711788,1567175892,1213A,OK
59479028,1566749699,1208C,OK
59471210,1566747443,1208B,OK
59456342,1566744626,1208A,OK
59325595,1566505575,1207C,OK
59325448,1566505248,1207C,WRONG_ANSWER
59320924,1566497947,1207B,OK
59320547,1566497499,1207B,WRONG_ANSWER
59319956,1566496761,1207B,WRONG_ANSWER
59319080,1566495653,1207A,OK
57893471,1564317621,1193A,PARTIAL
57890371,1564313804,1193A,PARTIAL
57889076,1564312117,1193A,PARTIAL
57885771,1564307288,1193A,PARTIAL
57765901,1564086249,1192C,OK
57765846,1564086113,1192C,PARTIAL
57759186,1564075361,1192C,PARTIAL
57758786,1564074831,1192C,PARTIAL
57758755,1564074787,1192C,PARTIAL
57758720,1564074741,1192C,PARTIAL
50728620,1551609505,1112A,OK
50728208,1551609124,1112A,WRONG_ANSWER
50727668,1551608606,1112A,WRONG_ANSWER
