22447536,1479925351,739B,OK
22446347,1479924752,739B,WRONG_ANSWER
22444083,1479923612,739B,WRONG_ANSWER
22428963,1479919376,739A,OK
22358576,1479639063,737D,TIME_LIMIT_EXCEEDED
22355507,1479637613,737C,OK
22352682,1479636329,737B,OK
22350957,1479635581,737A,OK
22349917,1479635156,737A,TIME_LIMIT_EXCEEDED
22349691,1479635073,737A,TIME_LIMIT_EXCEEDED
22347030,1479634126,737A,TIME_LIMIT_EXCEEDED
21688097,1477157360,725F,OK
21680839,1477153147,725D,TIME_LIMIT_EXCEEDED
21680222,1477152778,725D,WRONG_ANSWER
21677287,1477151253,725C,OK
21673656,1477149751,725B,OK
21671009,1477149027,725A,OK
19255138,1468941179,698C,OK
19255000,1468941128,698C,COMPILATION_ERROR
19253937,1468940676,698C,WRONG_ANSWER
19253308,1468940415,698C,WRONG_ANSWER
19252194,1468939926,698C,CHALLENGED
19237476,1468934946,698B,OK
19233133,1468934019,698A,OK
17856508,1462988308,671B,TIME_LIMIT_EXCEEDED
17853688,1462986799,671A,OK
17793587,1462640211,674C,WRONG_ANSWER
17785084,1462635035,674B,OK
17781828,1462634040,674A,OK
17347620,1460827119,663B,OK
17347590,1460827103,663B,COMPILATION_ERROR
17346398,1460826221,663A,OK
17346335,1460826184,663A,COMPILATION_ERROR
17270269,1460314566,661F,OK
17270183,1460314311,661E,OK
17269978,1460313775,661D,OK
17269843,1460313341,661C,OK
17269739,1460313023,661C,WRONG_ANSWER
17268708,1460310076,661B,OK
17268100,1460308335,661A,OK
17116286,1459533415,656A,WRONG_ANSWER
17116244,1459533403,656A,COMPILATION_ERROR
17116165,1459533376,656A,WRONG_ANSWER
17116062,1459533345,656A,COMPILATION_ERROR
17115365,1459533101,656G,OK
17115219,1459533046,656G,WRONG_ANSWER
17114985,1459532954,656G,WRONG_ANSWER
17114760,1459532864,656G,WRONG_ANSWER
17112853,1459532139,656G,WRONG_ANSWER
17112673,1459532071,656G,WRONG_ANSWER
17112221,1459531898,656G,WRONG_ANSWER
17111303,1459531564,656E,OK
17111236,1459531529,656E,WRONG_ANSWER
17110829,1459531376,656E,WRONG_ANSWER
17105609,1459529536,656E,WRONG_ANSWER
17104878,1459529276,656C,OK
17103407,1459528801,656B,OK
17100860,1459528002,656A,WRONG_ANSWER
17100534,1459527904,656A,WRONG_ANSWER
17100419,1459527866,656A,WRONG_ANSWER
17100172,1459527785,656A,WRONG_ANSWER
17098768,1459527362,656A,WRONG_ANSWER
17097873,1459527122,656A,WRONG_ANSWER
17097374,1459526997,656A,TIME_LIMIT_EXCEEDED
17097225,1459526968,656A,WRONG_ANSWER
17097137,1459526948,656A,WRONG_ANSWER
17097032,1459526926,656A,WRONG_ANSWER
17096937,1459526906,656A,WRONG_ANSWER
17096816,1459526882,656A,WRONG_ANSWER
17094545,1459526532,656A,WRONG_ANSWER
16999773,1459186615,657B,OK
16993766,1459184237,657A,OK
16814884,1458383646,653E,TIME_LIMIT_EXCEEDED
16814678,1458383511,653E,WRONG_ANSWER
16810473,1458379381,653C,OK
16808668,1458377868,653B,OK
16805626,1458376696,653A,OK
16792934,1458323808,655E,OK
16790722,1458322002,655D,OK
16788660,1458320680,655C,WRONG_ANSWER
16786556,1458319690,655B,OK
16785597,1458319187,655A,OK
16582892,1457358340,650C,OK
16582608,1457358044,650C,TIME_LIMIT_EXCEEDED
16577413,1457348061,650C,TIME_LIMIT_EXCEEDED
16572478,1457345624,650B,OK
16563560,1457343111,650A,OK
16008650,1455395662,626E,OK
16005934,1455392811,626E,WRONG_ANSWER
16004873,1455392062,626E,WRONG_ANSWER
16003853,1455391352,626E,RUNTIME_ERROR
15999056,1455388344,626D,OK
15995349,1455386690,626C,OK
15993868,1455386096,626B,OK
15991030,1455385113,626A,OK
15806133,1454610195,623B,OK
15796756,1454606535,623A,OK
15795782,1454606350,623A,WRONG_ANSWER
15666075,1454094345,618D,OK
15659314,1454090885,618D,WRONG_ANSWER
15655834,1454089351,618C,OK
15655028,1454089041,618C,WRONG_ANSWER
15654277,1454088797,618C,WRONG_ANSWER
15651433,1454088009,618B,OK
15649976,1454087667,618A,OK
15482141,1453395202,620D,WRONG_ANSWER
15481973,1453395063,620D,WRONG_ANSWER
15478458,1453392221,620C,OK
15477372,1453391474,620B,OK
15476855,1453391132,620A,OK
15476572,1453390946,620A,WRONG_ANSWER
12764614,1440875006,573C,OK
12756192,1440869687,573C,WRONG_ANSWER
12748114,1440866629,573B,OK
12746334,1440866035,573A,OK
12657542,1440265393,571B,OK
12652379,1440263378,571A,OK
11477160,1433608928,549H,OK
11477117,1433608823,549H,TIME_LIMIT_EXCEEDED
11473410,1433603789,549G,OK
11472152,1433603062,549C,OK
11471875,1433602890,549C,WRONG_ANSWER
11471815,1433602855,549C,WRONG_ANSWER
11470920,1433602270,549C,WRONG_ANSWER
11470607,1433602047,549C,WRONG_ANSWER
11470460,1433601960,549C,WRONG_ANSWER
11469594,1433601402,549C,WRONG_ANSWER
11467107,1433599942,549D,OK
11463042,1433597556,549H,TIME_LIMIT_EXCEEDED
11461356,1433596562,549B,OK
11458536,1433595772,549A,OK
11307107,1432667870,547A,OK
11303388,1432664934,547B,TIME_LIMIT_EXCEEDED
11301348,1432664288,547B,TIME_LIMIT_EXCEEDED
11300373,1432663987,547B,TIME_LIMIT_EXCEEDED
11298885,1432663497,547B,TIME_LIMIT_EXCEEDED
11297587,1432663086,547B,WRONG_ANSWER
11290854,1432660961,547A,RUNTIME_ERROR
11290771,1432660937,547A,TIME_LIMIT_EXCEEDED
11290119,1432660750,547A,WRONG_ANSWER
11287946,1432660138,547A,WRONG_ANSWER
10590035,1428172850,526D,OK
10588743,1428172035,526D,TIME_LIMIT_EXCEEDED
10581769,1428168015,526C,OK
10578482,1428166436,526B,OK
10576267,1428165704,526A,OK
10329473,1426623922,528C,OK
10319764,1426613846,528B,OK
10315884,1426612098,528A,OK
10315363,1426611887,528A,WRONG_ANSWER
9893332,1424193304,516B,OK
9887615,1424191653,516A,OK
9478084,1421685178,100579D,WRONG_ANSWER
9478079,1421685152,100579C,OK
9478071,1421685124,100579B,OK
9478030,1421684878,100579A,OK
9464777,1421593063,506A,WRONG_ANSWER
9464679,1421593006,506A,WRONG_ANSWER
9464024,1421592514,506B,OK
9460599,1421589483,506A,WRONG_ANSWER
9460158,1421589128,506A,WRONG_ANSWER
9458432,1421588008,506A,TIME_LIMIT_EXCEEDED
9458006,1421587743,506A,TIME_LIMIT_EXCEEDED
9456970,1421587105,506A,TIME_LIMIT_EXCEEDED
9416028,1421064117,504C,OK
9415830,1421063340,504C,WRONG_ANSWER
9415814,1421063288,504C,WRONG_ANSWER
9415065,1421060383,504C,WRONG_ANSWER
9415000,1421060347,504C,WRONG_ANSWER
9410900,1421055364,504B,OK
9408071,1421053707,504A,OK
8203785,1413128113,477C,OK
8191431,1413124548,477B,OK
8191344,1413124512,477B,WRONG_ANSWER
8186891,1413123514,477A,OK
8010162,1411924171,472D,OK
8008078,1411922792,472D,TIME_LIMIT_EXCEEDED
8006970,1411922157,472D,TIME_LIMIT_EXCEEDED
8005196,1411921183,472D,TIME_LIMIT_EXCEEDED
8001104,1411919664,472C,OK
7999153,1411919169,472B,OK
7997118,1411918803,472A,OK
7396612,1407527022,455C,WRONG_ANSWER
7395483,1407518970,455C,COMPILATION_ERROR
7389122,1407515813,455B,OK
7379268,1407512516,455A,OK
7378450,1407512348,455A,WRONG_ANSWER
7167108,1405778642,449B,WRONG_ANSWER
7162588,1405776664,449A,OK
7034604,1404670105,444B,OK
