61649203,1569945537,1234E,OK
61636858,1569943267,1234C,OK
61635575,1569943060,1234D,OK
61629210,1569942223,1234C,WRONG_ANSWER
61622524,1569941481,1234B2,OK
61622426,1569941471,1234B1,OK
61613321,1569940672,1234A,OK
61509194,1569771795,1228E,OK
61507889,1569769463,1228E,TIME_LIMIT_EXCEEDED
61495646,1569766390,1228D,OK
61493468,1569765852,1228D,WRONG_ANSWER
61487281,1569764430,1228C,OK
61478395,1569762937,1228B,OK
61473641,1569762466,1228A,OK
61334156,1569513284,1220E,OK
61315168,1569494917,955C,OK
61307007,1569483803,317B,OK
61306966,1569483719,317B,MEMORY_LIMIT_EXCEEDED
61305824,1569481914,317B,WRONG_ANSWER
61305766,1569481814,317B,WRONG_ANSWER
61305113,1569480736,317B,WRONG_ANSWER
61302185,1569475951,317B,TIME_LIMIT_EXCEEDED
61302163,1569475910,317B,WRONG_ANSWER
61301981,1569475560,317B,TIME_LIMIT_EXCEEDED
61265297,1569415009,960F,WRONG_ANSWER
61211874,1569325387,1230D,OK
61211548,1569325084,1230D,WRONG_ANSWER
61193999,1569299696,1230C,OK
61193373,1569298453,1230B,OK
61193263,1569298213,1230A,OK
61193211,1569298099,1230A,WRONG_ANSWER
61188431,1569286939,1229B,OK
61187806,1569284966,1230E,OK
61107280,1569231902,1220E,TIME_LIMIT_EXCEEDED
61107242,1569231828,1220E,TIME_LIMIT_EXCEEDED
61106907,1569231333,1220E,TIME_LIMIT_EXCEEDED
61051256,1569134121,1220E,WRONG_ANSWER
61051164,1569134017,1220E,MEMORY_LIMIT_EXCEEDED
61050531,1569133228,1220E,WRONG_ANSWER
61049427,1569131756,1220E,WRONG_ANSWER
61049181,1569131436,1220E,WRONG_ANSWER
61049107,1569131356,1220E,MEMORY_LIMIT_EXCEEDED
61049055,1569131281,1220E,WRONG_ANSWER
61048976,1569131156,1220E,WRONG_ANSWER
61048938,1569131098,1220E,MEMORY_LIMIT_EXCEEDED
61048821,1569130957,1220E,MEMORY_LIMIT_EXCEEDED
61048758,1569130838,1220E,WRONG_ANSWER
61048714,1569130782,1220E,WRONG_ANSWER
61048636,1569130676,1220E,WRONG_ANSWER
61048463,1569130405,1220E,MEMORY_LIMIT_EXCEEDED
61048453,1569130394,1220D,WRONG_ANSWER
61047714,1569129413,1220E,WRONG_ANSWER
61042347,1569116731,1216E1,OK
61042325,1569116668,1216E2,OK
61024584,1569080220,1216A,COMPILATION_ERROR
60985784,1569053117,1216D,OK
60982475,1569052318,1216C,OK
60969361,1569050058,1216B,OK
60968837,1569049992,1216B,WRONG_ANSWER
60966305,1569049656,1216A,OK
60910982,1568958782,1221B,OK
60910803,1568958428,1166E,OK
60910730,1568958269,1166E,WRONG_ANSWER
60909976,1568956756,22D,OK
60867201,1568905866,1221D,OK
60862947,1568905199,1221C,OK
60860029,1568904803,1221B,WRONG_ANSWER
60856004,1568904304,1221A,OK
60855388,1568904234,1221A,RUNTIME_ERROR
60855038,1568904191,1221A,RUNTIME_ERROR
60839068,1568887926,4A,OK
60839031,1568887882,4A,WRONG_ANSWER
60838860,1568887679,1133F1,OK
60838321,1568886944,1218F,OK
60838278,1568886887,1218F,WRONG_ANSWER
60835096,1568882418,5C,OK
60834969,1568882219,5C,WRONG_ANSWER
60834413,1568881391,5C,TIME_LIMIT_EXCEEDED
60833967,1568880755,5C,TIME_LIMIT_EXCEEDED
60833800,1568880509,5C,TIME_LIMIT_EXCEEDED
60833733,1568880418,5C,TIME_LIMIT_EXCEEDED
60833573,1568880180,5C,TIME_LIMIT_EXCEEDED
60833336,1568879768,5C,TIME_LIMIT_EXCEEDED
60827450,1568869327,5C,TIME_LIMIT_EXCEEDED
60827352,1568869126,5C,TIME_LIMIT_EXCEEDED
60827290,1568869004,5C,TIME_LIMIT_EXCEEDED
60827232,1568868894,5C,TIME_LIMIT_EXCEEDED
60827201,1568868802,5C,WRONG_ANSWER
60826845,1568867894,5C,WRONG_ANSWER
60826772,1568867719,5C,WRONG_ANSWER
60825404,1568864189,1220D,OK
60824513,1568861849,1220D,WRONG_ANSWER
60823940,1568860512,1220C,OK
60823751,1568860004,1220B,OK
60823688,1568859859,1220B,TIME_LIMIT_EXCEEDED
60823488,1568859236,1220A,OK
60779278,1568821151,31D,OK
60777364,1568818499,1165D,OK
60777091,1568818151,1165D,WRONG_ANSWER
60777048,1568818077,1165D,WRONG_ANSWER
60776598,1568817453,38E,OK
60776331,1568817054,38E,WRONG_ANSWER
60772688,1568812574,1219G,OK
60772366,1568812190,1219G,TIME_LIMIT_EXCEEDED
60772248,1568812054,1219G,TIME_LIMIT_EXCEEDED
60747834,1568777836,1219C,OK
60657658,1568597791,1215D,OK
60657538,1568597335,1215D,WRONG_ANSWER
60657527,1568597288,1215D,RUNTIME_ERROR
60621867,1568546899,1215C,OK
60614985,1568545093,1215B,OK
60610139,1568544166,1215A,OK
60566883,1568473793,1209E1,WRONG_ANSWER
60564746,1568473213,1209D,OK
60564524,1568473147,1209D,WRONG_ANSWER
60554572,1568470558,1209C,OK
60552148,1568469965,1209C,WRONG_ANSWER
60551465,1568469803,1209C,WRONG_ANSWER
60551051,1568469703,1209C,WRONG_ANSWER
60545972,1568468548,1209C,WRONG_ANSWER
60537507,1568467027,1209B,OK
60533856,1568466554,1209A,OK
60447494,1568299170,1166E,WRONG_ANSWER
60175207,1567779037,1217E,OK
60175091,1567778886,1217E,WRONG_ANSWER
60174928,1567778672,1217E,TIME_LIMIT_EXCEEDED
60174268,1567777843,1217E,TIME_LIMIT_EXCEEDED
60173854,1567777480,1217E,TIME_LIMIT_EXCEEDED
60173500,1567777299,1217E,TIME_LIMIT_EXCEEDED
60173310,1567777142,1217E,TIME_LIMIT_EXCEEDED
60172968,1567776879,1217E,TIME_LIMIT_EXCEEDED
60172793,1567776657,1217E,TIME_LIMIT_EXCEEDED
60172740,1567776600,1217E,TIME_LIMIT_EXCEEDED
60171527,1567775073,1217E,WRONG_ANSWER
60171083,1567774558,1217E,WRONG_ANSWER
60170937,1567774354,1217E,WRONG_ANSWER
60170648,1567774002,1217E,COMPILATION_ERROR
60169320,1567772180,1217E,MEMORY_LIMIT_EXCEEDED
60169297,1567772134,1217E,MEMORY_LIMIT_EXCEEDED
60118130,1567699379,1217D,OK
60111071,1567698112,1217C,OK
60110297,1567697987,1217C,WRONG_ANSWER
60103786,1567696974,1217B,OK
60099886,1567696436,1217B,WRONG_ANSWER
60098294,1567696231,1217B,WRONG_ANSWER
60096434,1567696003,1217B,WRONG_ANSWER
60087889,1567695020,1217A,OK
60027096,1567607166,1214D,OK
60026530,1567606697,1214D,WRONG_ANSWER
60026327,1567606542,1214D,WRONG_ANSWER
60026209,1567606464,1214D,WRONG_ANSWER
60025891,1567606220,1214D,WRONG_ANSWER
60025568,1567605972,1214D,WRONG_ANSWER
60025391,1567605845,1214D,TIME_LIMIT_EXCEEDED
60021987,1567603097,1214D,OK
60021374,1567602660,1214E,OK
60021235,1567602548,1214E,WRONG_ANSWER
59996977,1567590873,1214A,OK
59996054,1567590670,1214C,OK
59990324,1567589479,1214B,OK
59989324,1567589298,1214A,WRONG_ANSWER
59989152,1567589269,1214A,WRONG_ANSWER
59988723,1567589198,1214A,WRONG_ANSWER
59987989,1567589060,1214A,WRONG_ANSWER
59985853,1567588712,1214A,WRONG_ANSWER
59486502,1566755222,1208B,OK
59480001,1566750055,1208D,OK
59478356,1566749476,1208D,WRONG_ANSWER
59468363,1566746769,1208C,OK
59461548,1566745440,1208D,WRONG_ANSWER
59454855,1566744418,1208B,WRONG_ANSWER
59450136,1566743893,1208A,OK
59039655,1566142104,1206D,OK
59039368,1566142026,1206D,RUNTIME_ERROR
59020147,1566137962,1206C,OK
59019821,1566137918,1206C,RUNTIME_ERROR
59006304,1566136390,1206B,OK
59001387,1566136040,1206A,OK
58943510,1566028642,101669F,OK
58943417,1566028488,101669F,WRONG_ANSWER
58789246,1565746111,1203F1,WRONG_ANSWER
58766975,1565714677,1203F1,WRONG_ANSWER
58762326,1565713885,1203F1,WRONG_ANSWER
58758509,1565713271,1203F1,WRONG_ANSWER
58748418,1565711564,1203E,OK
58741097,1565710440,1203D1,OK
58736871,1565709838,1203D2,OK
58726319,1565708407,1203C,OK
58721308,1565707774,1203B,OK
58718021,1565707290,1203A,OK
58482392,1565331240,1202D,OK
58481771,1565330185,1202D,WRONG_ANSWER
58459202,1565196998,1202C,WRONG_ANSWER
58442443,1565190772,1202B,OK
58438215,1565189192,1202A,OK
58362410,1565055601,1201A,OK
58018369,1564501429,1199D,OK
58014882,1564500738,1199D,WRONG_ANSWER
58010409,1564499915,1199C,OK
58009671,1564499789,1199C,WRONG_ANSWER
58008180,1564499520,1199C,WRONG_ANSWER
58008092,1564499507,1199C,RUNTIME_ERROR
58007345,1564499374,1199C,WRONG_ANSWER
58006468,1564499222,1199C,WRONG_ANSWER
57998592,1564498111,1199B,OK
57997157,1564497938,1199A,OK
57718137,1564026485,1196D1,OK
57718127,1564026470,1196D2,OK
57717959,1564026141,1196C,OK
57717272,1564024770,1196B,OK
57717141,1564024503,1196A,OK
57591731,1563885054,1197D,OK
57566655,1563851681,1197B,OK
57566187,1563851047,1197C,OK
57565953,1563850742,1197C,WRONG_ANSWER
57565220,1563849771,1197C,WRONG_ANSWER
57564909,1563849390,1197C,WRONG_ANSWER
57564520,1563848780,1197A,OK
57432432,1563676034,1178E,OK
57413356,1563643284,1178E,WRONG_ANSWER
57412769,1563643070,1178E,WRONG_ANSWER
57406284,1563640982,1178D,OK
57399971,1563639411,1178C,OK
57395248,1563638517,1178B,OK
57387276,1563637410,1178A,OK
57323398,1563534181,1195E,OK
57323279,1563534007,1195E,WRONG_ANSWER
57320966,1563530369,1195E,WRONG_ANSWER
57304904,1563505108,1195D1,OK
57304888,1563505070,1195D2,OK
57304823,1563504927,1195D2,WRONG_ANSWER
57304378,1563503828,1195D2,TIME_LIMIT_EXCEEDED
57304373,1563503814,1195D1,TIME_LIMIT_EXCEEDED
57304339,1563503727,1195D1,WRONG_ANSWER
57304332,1563503705,1195D2,WRONG_ANSWER
57269373,1563438100,1195C,OK
57268492,1563437002,1195B,OK
57267556,1563435808,1195A,OK
57174591,1563339480,1194B,OK
57174514,1563339362,1194B,TIME_LIMIT_EXCEEDED
57174471,1563339290,1194B,TIME_LIMIT_EXCEEDED
54130884,1557850547,1165D,WRONG_ANSWER
54129342,1557850209,1165D,WRONG_ANSWER
54061794,1557747204,1159C,OK
54061743,1557747134,1159C,WRONG_ANSWER
54061206,1557746312,1159C,WRONG_ANSWER
54061057,1557746105,1159C,TIME_LIMIT_EXCEEDED
54059715,1557743569,1159B,OK
54058949,1557742058,1159A,OK
54058936,1557742005,1159A,WRONG_ANSWER
53566701,1556628607,1157E,OK
53535950,1556590746,1150B,OK
53535723,1556589865,1150C,OK
53535619,1556589355,1150A,OK
53535615,1556589342,1150A,COMPILATION_ERROR
53495663,1556537810,1157C2,OK
53495167,1556536919,1157C2,WRONG_ANSWER
53495147,1556536880,1157C2,WRONG_ANSWER
53495130,1556536836,1157C2,RUNTIME_ERROR
53316096,1556274159,1152B,OK
53316021,1556273965,1152B,WRONG_ANSWER
53253913,1556123168,1152C,OK
53235477,1556118362,1152B,OK
53234774,1556118211,1152B,WRONG_ANSWER
53229186,1556116948,1152A,OK
53018263,1555686858,1151C,OK
53018025,1555686467,1151C,WRONG_ANSWER
53002847,1555661027,1151E,OK
52994521,1555641212,1151D,OK
52994159,1555639974,1151C,OK
52993091,1555635256,1151C,WRONG_ANSWER
52891507,1555488390,1154D,OK
52891392,1555488189,1154D,WRONG_ANSWER
52890921,1555487372,1154D,WRONG_ANSWER
52888476,1555483329,1154C,OK
52885545,1555476090,1154E,OK
52727483,1555206619,1153D,OK
52715504,1555176235,1153D,WRONG_ANSWER
52713585,1555171420,1153D,WRONG_ANSWER
52713052,1555171287,1153D,WRONG_ANSWER
52712601,1555171156,1153D,WRONG_ANSWER
52708740,1555169939,1153C,OK
52700407,1555167555,1153C,WRONG_ANSWER
52696535,1555166633,1153C,WRONG_ANSWER
52693050,1555165948,1153A,OK
52691744,1555165724,1153B,OK
52686447,1555164895,1153A,WRONG_ANSWER
52415121,1554562799,1119E,OK
52414955,1554562680,1119E,WRONG_ANSWER
52406519,1554555815,1119D,OK
52396858,1554552781,1119C,OK
52390759,1554551569,1119B,OK
52386576,1554550943,1119A,OK
52386449,1554550928,1119A,WRONG_ANSWER
51559898,1553067146,1141E,OK
51557209,1553060599,1141E,WRONG_ANSWER
51557169,1553060531,1141E,COMPILATION_ERROR
51532174,1553013172,1141E,WRONG_ANSWER
51529750,1553012756,1141E,WRONG_ANSWER
51527422,1553012316,1141E,WRONG_ANSWER
51514987,1553009920,1141D,OK
51505547,1553008379,1141C,OK
51496968,1553007170,1141B,OK
51491262,1553006571,1141A,OK
51077833,1552125792,1138D,OK
51077045,1552124608,1138D,WRONG_ANSWER
51076416,1552123849,1138D,WRONG_ANSWER
51076383,1552123812,1138D,RUNTIME_ERROR
