21264840,1475866083,100070K,OK
21264716,1475865680,100070K,WRONG_ANSWER
21263983,1475863313,100070D,MEMORY_LIMIT_EXCEEDED
21263959,1475863229,100070D,TIME_LIMIT_EXCEEDED
21263736,1475862498,100070D,MEMORY_LIMIT_EXCEEDED
21263695,1475862343,100070D,MEMORY_LIMIT_EXCEEDED
21263607,1475862013,100070D,WRONG_ANSWER
21263540,1475861799,100070D,WRONG_ANSWER
21263510,1475861681,100070D,MEMORY_LIMIT_EXCEEDED
21263501,1475861641,100070D,RUNTIME_ERROR
21263487,1475861607,100070D,COMPILATION_ERROR
21263473,1475861557,100070D,COMPILATION_ERROR
19054696,1468340380,690B1,WRONG_ANSWER
13270807,1443434629,581D,OK
13270687,1443434568,581D,WRONG_ANSWER
13270604,1443434516,581D,WRONG_ANSWER
13264821,1443432103,581C,OK
13152326,1442941147,580C,OK
13143951,1442939560,580A,OK
9365630,1420460582,235A,OK
8785644,1416594919,487A,CHALLENGED
8390551,1414176057,482B,OK
8389780,1414175471,482B,WRONG_ANSWER
8388584,1414174635,482B,WRONG_ANSWER
8388006,1414174229,482B,WRONG_ANSWER
8387743,1414174041,482B,WRONG_ANSWER
8385598,1414172710,482A,OK
8203504,1413127955,477B,OK
8201970,1413127093,477B,WRONG_ANSWER
8201663,1413126933,477B,WRONG_ANSWER
8200429,1413126294,477B,WRONG_ANSWER
8191570,1413124607,477A,OK
8010564,1411924480,472D,OK
8003926,1411920643,472B,OK
8002920,1411920252,472C,OK
7965317,1411748079,471C,OK
7965121,1411747980,471C,WRONG_ANSWER
7964536,1411747715,471A,OK
7960710,1411746347,471B,OK
7960237,1411746220,471B,WRONG_ANSWER
7869555,1411218743,469D,CHALLENGED
7836491,1411057449,467B,OK
7834915,1411056585,467C,SKIPPED
7605266,1409143243,154B,OK
7605168,1409142523,154A,OK
6735973,1401382529,54B,OK
6735922,1401382025,54B,WRONG_ANSWER
6735904,1401381884,54B,WRONG_ANSWER
6529299,1399048157,427C,OK
6525833,1399045670,427B,OK
6525151,1399045384,427B,WRONG_ANSWER
6523116,1399044779,427A,OK
6522029,1399033888,100131A,WRONG_ANSWER
6522025,1399033801,100131A,RUNTIME_ERROR
6511088,1398868077,100082G,OK
6511043,1398867491,100082D,OK
6510997,1398866912,100082E,OK
6510990,1398866856,100082E,RUNTIME_ERROR
6510958,1398866568,100082E,RUNTIME_ERROR
6510943,1398866359,100082F,OK
6510934,1398866227,100082E,RUNTIME_ERROR
6510883,1398865690,100082C,OK
6510820,1398865111,100082C,WRONG_ANSWER
6510787,1398864805,100082B,OK
6510779,1398864651,100082A,OK
6488542,1398614276,426B,OK
6485443,1398612918,426A,OK
