48337310,1547391302,1100C,OK
48334878,1547390903,1100B,OK
48332239,1547390506,1100A,WRONG_ANSWER
30246514,1505050954,849B,OK
30246191,1505050100,849A,OK
30246187,1505050086,849A,COMPILATION_ERROR
30246141,1505049957,849A,WRONG_ANSWER
30244601,1505045281,849D,OK
30243520,1505041547,849C,OK
30243479,1505041442,849C,COMPILATION_ERROR
30243447,1505041351,849C,WRONG_ANSWER
30242814,1505039491,842D,OK
30242795,1505039450,842D,WRONG_ANSWER
30082475,1504552064,842C,OK
30081600,1504550888,842C,WRONG_ANSWER
30081344,1504550584,842C,WRONG_ANSWER
30080759,1504546564,842C,WRONG_ANSWER
30054768,1504534023,842C,WRONG_ANSWER
30054622,1504533575,842C,WRONG_ANSWER
30054377,1504532907,842B,OK
30054300,1504532643,842A,OK
29847930,1503931095,840D,OK
29847886,1503930974,840D,TIME_LIMIT_EXCEEDED
29847607,1503930157,840D,WRONG_ANSWER
29847560,1503930001,840D,WRONG_ANSWER
29847530,1503929935,840D,WRONG_ANSWER
29847521,1503929904,840D,WRONG_ANSWER
29847420,1503929591,840D,WRONG_ANSWER
29847392,1503929520,840D,WRONG_ANSWER
29847382,1503929492,840D,WRONG_ANSWER
29845858,1503925240,840D,WRONG_ANSWER
29845850,1503925211,840D,WRONG_ANSWER
29845820,1503925134,840D,WRONG_ANSWER
29845812,1503925098,840D,MEMORY_LIMIT_EXCEEDED
29845737,1503924835,840D,WRONG_ANSWER
29845700,1503924701,840D,WRONG_ANSWER
29845642,1503924505,840D,WRONG_ANSWER
29845628,1503924453,840D,WRONG_ANSWER
29845572,1503924247,840D,WRONG_ANSWER
29845542,1503924167,840D,WRONG_ANSWER
29845385,1503923744,840D,WRONG_ANSWER
29845371,1503923687,840D,COMPILATION_ERROR
29845285,1503923404,840D,WRONG_ANSWER
29844973,1503922635,840D,WRONG_ANSWER
29844945,1503922533,840D,WRONG_ANSWER
29844334,1503920439,840D,WRONG_ANSWER
29843658,1503917930,841E,OK
29843629,1503917821,841E,WRONG_ANSWER
29843617,1503917776,841E,WRONG_ANSWER
29843594,1503917698,841E,WRONG_ANSWER
29843514,1503917459,841E,WRONG_ANSWER
29841388,1503909643,841D,OK
29840730,1503907010,841C,OK
29840552,1503906249,841C,WRONG_ANSWER
29839748,1503902531,841B,OK
29839697,1503902228,841A,OK
29839483,1503901290,839E,OK
29839428,1503901052,839E,TIME_LIMIT_EXCEEDED
29839369,1503900655,839E,TIME_LIMIT_EXCEEDED
29838976,1503898295,839D,OK
29838956,1503898161,839E,WRONG_ANSWER
29838941,1503898067,839D,WRONG_ANSWER
29838772,1503896938,839C,OK
29838749,1503896817,839C,WRONG_ANSWER
29838735,1503896720,839C,WRONG_ANSWER
29838668,1503896283,839C,WRONG_ANSWER
29838605,1503895839,839B,OK
29838572,1503895591,839B,WRONG_ANSWER
29838561,1503895449,839B,WRONG_ANSWER
29838532,1503895239,839B,WRONG_ANSWER
29838503,1503895008,839B,WRONG_ANSWER
29838399,1503894191,839B,WRONG_ANSWER
29838297,1503893423,839A,OK
29282807,1502186816,791E,OK
29281855,1502182938,791D,OK
29281647,1502182381,791D,WRONG_ANSWER
29280088,1502177631,791C,OK
29280047,1502177524,791C,WRONG_ANSWER
29280037,1502177498,791C,WRONG_ANSWER
29279236,1502175006,791B,OK
29278851,1502173577,791A,OK
29193836,1501850147,794C,OK
29193748,1501849876,794C,WRONG_ANSWER
29193264,1501848626,794C,WRONG_ANSWER
29193256,1501848597,794C,WRONG_ANSWER
29193054,1501848041,794C,WRONG_ANSWER
29192982,1501847890,794C,WRONG_ANSWER
29192846,1501847546,794B,OK
29192437,1501846530,794A,OK
29192227,1501845920,786A,OK
29191543,1501843850,787E,OK
29191393,1501843384,787D,OK
29191380,1501843350,787D,OK
29191082,1501842388,787D,WRONG_ANSWER
29189366,1501837172,787C,WRONG_ANSWER
29188838,1501835907,787C,WRONG_ANSWER
29188828,1501835875,787C,COMPILATION_ERROR
29156617,1501767686,787B,OK
29156536,1501767447,787B,WRONG_ANSWER
29156247,1501766623,787A,OK
29156232,1501766585,787A,WRONG_ANSWER
29156222,1501766533,787A,WRONG_ANSWER
29156206,1501766503,787A,WRONG_ANSWER
29156133,1501766255,787A,WRONG_ANSWER
29137185,1501696750,788E,OK
29137175,1501696717,788E,WRONG_ANSWER
29137161,1501696675,788E,WRONG_ANSWER
29137145,1501696601,788E,WRONG_ANSWER
29137133,1501696575,788E,COMPILATION_ERROR
29137088,1501696424,788E,WRONG_ANSWER
29137017,1501696153,788E,WRONG_ANSWER
29136979,1501696054,788E,WRONG_ANSWER
29136955,1501695954,788E,WRONG_ANSWER
29136931,1501695875,788E,WRONG_ANSWER
29136828,1501695476,788E,WRONG_ANSWER
29136131,1501693299,788E,WRONG_ANSWER
29131129,1501679699,788E,WRONG_ANSWER
29130612,1501678628,788E,WRONG_ANSWER
29130518,1501678426,788E,RUNTIME_ERROR
29129056,1501675108,788E,WRONG_ANSWER
29123502,1501663198,788D,OK
29123443,1501663086,788D,WRONG_ANSWER
29123398,1501662992,788D,WRONG_ANSWER
29123191,1501662691,788D,WRONG_ANSWER
29123124,1501662591,788D,RUNTIME_ERROR
29123045,1501662491,788D,TIME_LIMIT_EXCEEDED
29123030,1501662463,788D,TIME_LIMIT_EXCEEDED
29122995,1501662391,788D,TIME_LIMIT_EXCEEDED
29122967,1501662337,788D,TIME_LIMIT_EXCEEDED
29122897,1501662251,788D,MEMORY_LIMIT_EXCEEDED
29118455,1501652973,825G,OK
29118397,1501652814,825G,TIME_LIMIT_EXCEEDED
29118313,1501652625,825G,TIME_LIMIT_EXCEEDED
29117333,1501649910,825F,OK
29116507,1501646921,825E,OK
29116456,1501646765,825E,WRONG_ANSWER
29101073,1501592930,835F,OK
