53680428,1556822902,1149A,OK
44151558,1539276581,1065F,WRONG_ANSWER
44149531,1539276039,1065F,WRONG_ANSWER
44141084,1539273407,1065E,OK
44137474,1539272514,1065D,OK
44129853,1539271094,1065C,OK
44120858,1539269911,1065B,OK
44120371,1539269854,1065B,WRONG_ANSWER
44117657,1539269578,1065A,OK
37326460,1523707490,958E3,COMPILATION_ERROR
37326368,1523707415,958E3,TIME_LIMIT_EXCEEDED
37326091,1523707110,958E3,TIME_LIMIT_EXCEEDED
37326031,1523707029,958E3,TIME_LIMIT_EXCEEDED
37325543,1523706508,958C3,OK
37325370,1523706312,958C3,RUNTIME_ERROR
37324310,1523704147,958E3,RUNTIME_ERROR
37319252,1523696956,958E2,OK
37318727,1523696444,958F2,OK
37318137,1523695883,958F2,WRONG_ANSWER
37317758,1523695550,958C2,OK
37317222,1523695065,958A2,OK
37316977,1523694832,958C2,WRONG_ANSWER
37314248,1523692566,958B2,OK
37313696,1523692140,958D1,OK
37313016,1523691606,958E1,OK
37311566,1523690491,958C1,OK
37311330,1523690304,958F1,OK
37311091,1523690129,958B1,OK
37310814,1523689894,958A1,OK
35700522,1519578649,936C,OK
35694972,1519576856,936B,OK
35689694,1519575338,936A,OK
34680807,1517241352,917C,OK
34675003,1517238579,917B,OK
34674784,1517238500,917B,TIME_LIMIT_EXCEEDED
34668838,1517237230,917A,OK
34581469,1516983389,901C,OK
34581448,1516983339,901C,WRONG_ANSWER
34581407,1516983244,901C,TIME_LIMIT_EXCEEDED
34577147,1516973973,901B,OK
34576127,1516971619,901A,OK
34576063,1516971454,901A,WRONG_ANSWER
31796598,1509110332,776D,OK
29761298,1503609859,843B,OK
29757102,1503600201,843C,OK
29754891,1503599084,843C,WRONG_ANSWER
29742573,1503594173,843B,WRONG_ANSWER
29742457,1503594131,843B,WRONG_ANSWER
29738603,1503593101,843A,OK
29580393,1503075896,840D,TIME_LIMIT_EXCEEDED
29579683,1503075603,840D,WRONG_ANSWER
29578886,1503075156,840D,WRONG_ANSWER
29576077,1503073645,840C,OK
29567831,1503070811,840B,OK
29566180,1503070406,840B,WRONG_ANSWER
29559737,1503069278,840A,OK
29274515,1502150462,52C,OK
29274446,1502149979,52C,WRONG_ANSWER
29274440,1502149945,52C,OK
29274322,1502148869,52C,WRONG_ANSWER
29259734,1502095131,52C,WRONG_ANSWER
29259703,1502095071,52C,COMPILATION_ERROR
29258548,1502092978,52C,WRONG_ANSWER
26868990,1493940022,804D,OK
26868841,1493938772,804D,OK
26868367,1493935021,804D,OK
26868323,1493934748,804D,WRONG_ANSWER
26868160,1493933800,804D,WRONG_ANSWER
26868049,1493933288,804D,MEMORY_LIMIT_EXCEEDED
26864256,1493921381,804C,OK
26864051,1493921135,804C,OK
26863520,1493920531,804C,WRONG_ANSWER
26862104,1493916305,804C,WRONG_ANSWER
26853254,1493912522,804B,OK
26852182,1493912187,804B,WRONG_ANSWER
26850869,1493911837,804A,OK
26848579,1493911312,804C,CHALLENGED
26836924,1493909028,803C,OK
26836909,1493908982,803C,COMPILATION_ERROR
25869527,1490692492,100942L,WRONG_ANSWER
25869513,1490692428,100942L,MEMORY_LIMIT_EXCEEDED
25869450,1490692224,100942L,MEMORY_LIMIT_EXCEEDED
25869375,1490692024,100942D,WRONG_ANSWER
25868959,1490690842,100942D,WRONG_ANSWER
25868945,1490690801,100942D,COMPILATION_ERROR
25868794,1490690347,100942D,WRONG_ANSWER
25868448,1490689286,100942D,WRONG_ANSWER
25868353,1490688953,100942K,OK
25868167,1490688316,100942D,WRONG_ANSWER
25867743,1490686967,100942B,OK
25867668,1490686679,100942B,WRONG_ANSWER
25867506,1490686068,100942J,OK
25867141,1490684788,100942J,RUNTIME_ERROR
25866693,1490683186,100942H,OK
25866649,1490682987,100942H,WRONG_ANSWER
25866476,1490682280,100942H,WRONG_ANSWER
25866378,1490681895,100942C,OK
25866347,1490681765,100942H,TIME_LIMIT_EXCEEDED
25866096,1490680844,100942H,TIME_LIMIT_EXCEEDED
25866018,1490680565,100942H,RUNTIME_ERROR
25865785,1490679686,100942F,OK
25865761,1490679578,100942F,WRONG_ANSWER
25865464,1490678221,100942I,OK
25865356,1490677637,100942G,OK
25865293,1490677351,100942A,OK
25865284,1490677323,100942M,OK
25865163,1490676624,100942M,OK
25865158,1490676592,100942M,WRONG_ANSWER
25865085,1490676176,100942F,WRONG_ANSWER
25829864,1490577949,674C,OK
25829492,1490574693,674B,OK
25829432,1490574189,674B,WRONG_ANSWER
25829409,1490574005,674B,WRONG_ANSWER
25829368,1490573536,674A,OK
25823428,1490544927,414C,WRONG_ANSWER
25353293,1489034689,52C,WRONG_ANSWER
25353272,1489034539,52C,WRONG_ANSWER
25352989,1489031881,52C,WRONG_ANSWER
25352981,1489031831,52C,COMPILATION_ERROR
24196536,1485541795,101234F,WRONG_ANSWER
24196420,1485541449,101234D,OK
24195629,1485539081,101234H,WRONG_ANSWER
24193363,1485538499,101234J,OK
24193336,1485538415,101234F,WRONG_ANSWER
24193154,1485537895,101234F,WRONG_ANSWER
24193132,1485537832,101234F,COMPILATION_ERROR
24192580,1485536122,101234D,TIME_LIMIT_EXCEEDED
24192273,1485535262,101234D,RUNTIME_ERROR
24192052,1485534593,101234D,TIME_LIMIT_EXCEEDED
24192039,1485534557,101234J,WRONG_ANSWER
24191326,1485532567,101234A,OK
24190977,1485531664,101234D,WRONG_ANSWER
24190666,1485530971,101234D,WRONG_ANSWER
24190414,1485530464,101234D,WRONG_ANSWER
24190292,1485530231,101234H,WRONG_ANSWER
24189202,1485527353,101234G,OK
24188988,1485526803,101234C,OK
24188865,1485526458,101234C,TIME_LIMIT_EXCEEDED
24188699,1485525985,101234C,WRONG_ANSWER
23049914,1481985705,742B,OK
23049890,1481985633,742B,WRONG_ANSWER
23049814,1481985422,742A,OK
21083279,1475333915,722D,TIME_LIMIT_EXCEEDED
21080331,1475332944,722C,OK
21078228,1475332390,722C,WRONG_ANSWER
21075347,1475331794,722B,OK
21071225,1475331067,722A,OK
20383042,1472995231,52C,OK
18284524,1465304239,52C,OK
17854984,1462987437,671B,WRONG_ANSWER
17854685,1462987281,671A,OK
17853682,1462986797,671B,WRONG_ANSWER
17848849,1462985208,671A,CHALLENGED
17828793,1462868077,100994A,OK
17828787,1462868052,100994B,WRONG_ANSWER
17695333,1462255237,666C,MEMORY_LIMIT_EXCEEDED
17695196,1462253890,666B,OK
17694988,1462251668,666A,OK
17349054,1460828258,663C,OK
17347076,1460826720,663B,OK
17346101,1460826026,663A,OK
17345976,1460825937,663A,WRONG_ANSWER
16378772,1456567471,633C,OK
15925408,1455087486,621D,OK
15925391,1455087374,621D,WRONG_ANSWER
15925372,1455087209,621D,WRONG_ANSWER
15925299,1455086696,621D,RUNTIME_ERROR
15925244,1455086360,621D,WRONG_ANSWER
15925215,1455086188,621D,WRONG_ANSWER
15924785,1455083042,621C,OK
15924588,1455081173,621B,OK
15923490,1455072527,590B,OK
15923260,1455069814,590A,OK
15372650,1452796310,613C,WRONG_ANSWER
15372379,1452796231,613C,WRONG_ANSWER
15369867,1452795375,613B,OK
15368001,1452794721,613B,WRONG_ANSWER
15367676,1452794614,613B,WRONG_ANSWER
15367526,1452794554,613B,WRONG_ANSWER
15355200,1452791196,613A,OK
15353437,1452790774,613A,WRONG_ANSWER
15348841,1452789822,613A,WRONG_ANSWER
15241109,1452262683,615E,OK
15236793,1452256808,593C,WRONG_ANSWER
15236787,1452256788,593C,COMPILATION_ERROR
15236766,1452256657,593C,WRONG_ANSWER
15236643,1452255994,593C,WRONG_ANSWER
15236636,1452255961,593C,WRONG_ANSWER
15236560,1452255554,593C,WRONG_ANSWER
15235571,1452250079,593B,OK
15235466,1452249409,593A,OK
15139095,1451579032,52C,OK
15139043,1451578767,52C,WRONG_ANSWER
15138542,1451575564,52C,WRONG_ANSWER
15138395,1451574742,52C,TIME_LIMIT_EXCEEDED
14996713,1451011195,608B,OK
14996683,1451010799,608A,OK
14953485,1450893261,607C,OK
14953339,1450893175,607C,WRONG_ANSWER
14948260,1450890822,607A,OK
14946538,1450890171,607B,OK
14509368,1448621392,100827B,WRONG_ANSWER
14508851,1448618672,100827K,OK
14508833,1448618592,100827K,WRONG_ANSWER
14508523,1448616582,100827G,OK
14508434,1448616178,100827G,TIME_LIMIT_EXCEEDED
14508214,1448614928,100827D,OK
14508053,1448613930,100827I,OK
14508027,1448613768,100827I,MEMORY_LIMIT_EXCEEDED
14507987,1448613557,100827I,MEMORY_LIMIT_EXCEEDED
14507668,1448611703,100827F,OK
14507077,1448607933,100827H,OK
14507061,1448607838,100827H,RUNTIME_ERROR
14507005,1448607433,100827E,OK
