55491119,1560334072,17E,TIME_LIMIT_EXCEEDED
46740891,1544235607,600E,OK
46740879,1544235547,600E,WRONG_ANSWER
44340629,1539572727,1037D,OK
43634910,1538380912,1030E,OK
43634809,1538380691,1030E,OK
43634740,1538380569,1030E,WRONG_ANSWER
43634180,1538379167,1030E,WRONG_ANSWER
43016878,1537229274,1042D,OK
43016842,1537229064,1042D,RUNTIME_ERROR
43016817,1537228939,1042D,RUNTIME_ERROR
42991111,1537178602,1042D,WRONG_ANSWER
42990417,1537178378,1042D,WRONG_ANSWER
42985846,1537176337,1042C,OK
42985403,1537176163,1042C,WRONG_ANSWER
42979744,1537173762,1042B,OK
42978585,1537173342,1042A,OK
42978463,1537173292,1042A,WRONG_ANSWER
42974966,1537172127,1042A,CHALLENGED
