45017713,1540747477,1043E,OK
45011973,1540745074,1043D,OK
45006412,1540743163,1043C,OK
45004519,1540742625,1043C,WRONG_ANSWER
45000884,1540741770,1043B,OK
44996731,1540741160,1043A,OK
35367982,1518800410,938D,OK
35366669,1518800046,938D,WRONG_ANSWER
35365535,1518799694,938E,OK
35361566,1518798380,938D,WRONG_ANSWER
35361518,1518798363,938D,COMPILATION_ERROR
35358740,1518797444,938C,OK
35343745,1518793943,938B,OK
35343200,1518793881,938A,OK
35343058,1518793864,938A,COMPILATION_ERROR
35342582,1518793805,938B,CHALLENGED
35342379,1518793781,938B,COMPILATION_ERROR
