5181053,1384985988,100248B,OK
5180167,1384973527,100231E,WRONG_ANSWER
5179969,1384971073,100231E,WRONG_ANSWER
5176846,1384953695,100248B,OK
5176825,1384953552,100248B,TIME_LIMIT_EXCEEDED
5176289,1384949672,100248B,TIME_LIMIT_EXCEEDED
5176046,1384947675,100248B,TIME_LIMIT_EXCEEDED
5175998,1384947420,100248B,TIME_LIMIT_EXCEEDED
5175940,1384947011,100248B,TIME_LIMIT_EXCEEDED
5175598,1384944231,100248B,RUNTIME_ERROR
5165906,1384893108,100240E,OK
5165679,1384891149,100240E,WRONG_ANSWER
5165627,1384890724,100240E,WRONG_ANSWER
5165618,1384890676,100240E,MEMORY_LIMIT_EXCEEDED
5127130,1384624900,100254G,OK
5127094,1384624423,100254G,TIME_LIMIT_EXCEEDED
5127026,1384623294,100254G,TIME_LIMIT_EXCEEDED
5126699,1384619066,100254C,OK
5126410,1384615816,100254C,WRONG_ANSWER
5125688,1384608408,100254A,WRONG_ANSWER
5125630,1384607959,100254F,OK
5125597,1384607597,100254A,WRONG_ANSWER
5125578,1384607407,100254A,WRONG_ANSWER
5125563,1384607196,100254F,WRONG_ANSWER
5125428,1384605875,100254F,WRONG_ANSWER
5125418,1384605802,100254F,WRONG_ANSWER
5125279,1384604580,100254F,WRONG_ANSWER
5125094,1384602541,100254A,WRONG_ANSWER
5125048,1384602136,100254A,WRONG_ANSWER
5124964,1384601365,100254B,OK
5124925,1384601075,100254B,WRONG_ANSWER
5124779,1384599678,100254E,OK
5124724,1384599207,100254H,OK
5124558,1384597506,100254H,WRONG_ANSWER
5124468,1384596530,100254E,WRONG_ANSWER
5124251,1384594271,100254I,OK
5124240,1384594115,100254I,MEMORY_LIMIT_EXCEEDED
5124213,1384593892,100254I,MEMORY_LIMIT_EXCEEDED
5124165,1384593331,100254K,OK
5124013,1384591697,100254L,OK
5123939,1384590973,100254J,OK
5038360,1384022897,100268C,WRONG_ANSWER
5038309,1384022120,100268C,WRONG_ANSWER
5038190,1384020817,100268C,WRONG_ANSWER
5038186,1384020770,100268C,WRONG_ANSWER
5038179,1384020710,100268C,WRONG_ANSWER
5037800,1384016361,100268D,OK
5037729,1384015922,100268E,OK
5037727,1384015912,100268F,WRONG_ANSWER
5037685,1384015616,100268F,OK
5037535,1384014030,100268A,OK
5037493,1384013549,100268E,WRONG_ANSWER
5036106,1383999790,100248D,OK
5036039,1383999347,100248D,WRONG_ANSWER
5035888,1383998302,100248D,RUNTIME_ERROR
5035879,1383998240,100248D,WRONG_ANSWER
5035873,1383998168,100248D,RUNTIME_ERROR
5035784,1383997299,100248D,WRONG_ANSWER
5035741,1383996882,100248D,WRONG_ANSWER
5035532,1383994671,100248D,WRONG_ANSWER
5035459,1383993978,100248H,OK
5035188,1383991048,100248C,OK
5035093,1383990123,100248F,OK
5035000,1383988960,100248A,OK
5034924,1383988066,100248A,TIME_LIMIT_EXCEEDED
5034891,1383987804,100248I,OK
5034879,1383987704,100248A,TIME_LIMIT_EXCEEDED
5034803,1383986947,100248I,WRONG_ANSWER
5002267,1383732353,100228L,OK
4937221,1383152212,220E,OK
4890586,1382722111,358D,WRONG_ANSWER
4887880,1382719849,358A,OK
4886789,1382719021,358A,WRONG_ANSWER
4886000,1382718485,358B,OK
4882618,1382716441,358A,WRONG_ANSWER
4867398,1382645298,100228C,OK
4809426,1381946506,353B,OK
4809414,1381946407,346D,OK
4809397,1381946226,346D,WRONG_ANSWER
4757432,1381581258,100169E,WRONG_ANSWER
4757326,1381580719,100169E,WRONG_ANSWER
4757263,1381580351,100169E,WRONG_ANSWER
4757236,1381580190,100169E,WRONG_ANSWER
4757160,1381579807,100169E,WRONG_ANSWER
4757079,1381579377,100169E,WRONG_ANSWER
4757036,1381579172,100169E,WRONG_ANSWER
4756730,1381577439,100169A,OK
4756660,1381577037,100169A,RUNTIME_ERROR
4755950,1381572859,100169E,WRONG_ANSWER
4755842,1381572277,100169D,OK
4755634,1381571240,100169C,OK
4737769,1381428796,353D,OK
4735627,1381425585,353E,WRONG_ANSWER
4734660,1381424854,353C,OK
4734191,1381424528,353C,WRONG_ANSWER
4731517,1381422535,353B,OK
4727366,1381419842,353A,OK
4678369,1380958101,352D,OK
4673902,1380911727,352C,WRONG_ANSWER
4673879,1380911660,352C,WRONG_ANSWER
4673859,1380911611,352C,WRONG_ANSWER
4670626,1380906947,352C,WRONG_ANSWER
4670294,1380906730,352C,WRONG_ANSWER
4669488,1380906189,352C,WRONG_ANSWER
4669346,1380906101,352D,WRONG_ANSWER
4668357,1380905469,352C,WRONG_ANSWER
4667582,1380905008,352C,WRONG_ANSWER
4667427,1380904899,352C,MEMORY_LIMIT_EXCEEDED
4661829,1380902166,352B,OK
4661587,1380902088,352B,WRONG_ANSWER
4659501,1380901345,352A,OK
4504304,1379602333,100215H,OK
4504299,1379602309,100215H,WRONG_ANSWER
4503907,1379598758,100215H,TIME_LIMIT_EXCEEDED
4501553,1379573665,100215H,WRONG_ANSWER
4501502,1379573290,100215H,RUNTIME_ERROR
4501489,1379573174,100215H,RUNTIME_ERROR
4316223,1377008780,132C,OK
4315789,1377001238,129E,OK
3814165,1370172398,313C,OK
3814137,1370171680,313B,OK
