9844988,1423936369,514A,CHALLENGED
9844513,1423936121,514B,OK
9844479,1423936101,514B,RUNTIME_ERROR
9844403,1423936063,514B,RUNTIME_ERROR
9844256,1423935992,514B,WRONG_ANSWER
9844049,1423935887,514B,WRONG_ANSWER
9844018,1423935873,514B,WRONG_ANSWER
9843745,1423935740,514B,WRONG_ANSWER
9843711,1423935727,514B,WRONG_ANSWER
9843535,1423935627,514B,WRONG_ANSWER
9843471,1423935596,514B,WRONG_ANSWER
9843257,1423935489,514B,WRONG_ANSWER
9843122,1423935425,514B,WRONG_ANSWER
9843000,1423935368,514B,COMPILATION_ERROR
9841899,1423934861,514C,OK
9841640,1423934764,514C,WRONG_ANSWER
9841242,1423934597,514C,WRONG_ANSWER
9839605,1423933967,514C,WRONG_ANSWER
9839500,1423933930,514C,WRONG_ANSWER
9839459,1423933913,514C,COMPILATION_ERROR
9839321,1423933865,514C,RUNTIME_ERROR
9835883,1423932780,514D,OK
9834517,1423932408,514D,WRONG_ANSWER
9773157,1423413247,513E1,OK
9772719,1423409843,513G2,OK
9772716,1423409828,513G1,OK
9771844,1423403265,513C,OK
9771842,1423403256,513C,COMPILATION_ERROR
9771257,1423399278,513B1,OK
9771252,1423399256,513B2,OK
9771210,1423399076,513B2,WRONG_ANSWER
9771205,1423399039,513B2,WRONG_ANSWER
9771184,1423398900,513B1,WRONG_ANSWER
9771177,1423398882,513B2,WRONG_ANSWER
9771170,1423398872,513B2,COMPILATION_ERROR
9771087,1423398143,513A,OK
9771085,1423398124,513A,WRONG_ANSWER
9771083,1423398114,513A,COMPILATION_ERROR
