53010164,1555674181,1151D,COMPILATION_ERROR
46767181,1544280966,1062B,OK
46766667,1544280112,1062A,OK
45164291,1541068397,101915D,OK
44885448,1540503446,1073E,OK
44870101,1540484290,1073D,OK
44867928,1540483556,1073D,TIME_LIMIT_EXCEEDED
44861781,1540481446,1073C,OK
44859111,1540480650,1073C,WRONG_ANSWER
44856927,1540480050,1073C,WRONG_ANSWER
44855390,1540479685,1073C,WRONG_ANSWER
44848980,1540478618,1073B,OK
44846507,1540478281,1073A,OK
44815272,1540414973,1068D,TIME_LIMIT_EXCEEDED
44813483,1540412476,1068D,WRONG_ANSWER
44810554,1540405867,1068D,SKIPPED
44810330,1540405807,1068D,SKIPPED
44808570,1540405288,1068D,SKIPPED
44800307,1540402788,1068C,SKIPPED
44790977,1540400771,1068C,SKIPPED
44784612,1540399789,1068A,SKIPPED
44782480,1540399464,1068B,SKIPPED
44586429,1540028561,1070F,OK
44586225,1540028383,1070F,RUNTIME_ERROR
44584896,1540027147,1070K,OK
44584403,1540026718,1070D,OK
44584300,1540026634,1070H,OK
44249075,1539424082,101915D,TIME_LIMIT_EXCEEDED
44247148,1539421701,101915D,TIME_LIMIT_EXCEEDED
44245988,1539420100,101915H,OK
44245499,1539419453,101915H,WRONG_ANSWER
44245444,1539419372,101915H,WRONG_ANSWER
44244557,1539418181,101915F,OK
44244329,1539417848,101915C,OK
44089713,1539196229,101873B,WRONG_ANSWER
44089507,1539195812,101873B,WRONG_ANSWER
44089269,1539195361,101873B,WRONG_ANSWER
44084738,1539190191,101873G,OK
44084637,1539189996,101873G,WRONG_ANSWER
44084573,1539189888,101873G,WRONG_ANSWER
44084520,1539189805,101873G,WRONG_ANSWER
44084466,1539189714,101873G,WRONG_ANSWER
44084435,1539189680,101873G,WRONG_ANSWER
44084082,1539189069,101873G,WRONG_ANSWER
44083983,1539188875,101873G,WRONG_ANSWER
44083869,1539188655,101873G,WRONG_ANSWER
44081734,1539184982,101873C,OK
44081665,1539184891,101873C,WRONG_ANSWER
44079097,1539180978,101873D,OK
44078684,1539180400,101873I,OK
44078633,1539180310,101873I,WRONG_ANSWER
44078588,1539180241,101873I,WRONG_ANSWER
44078060,1539179476,101873K,OK
43871057,1538772331,980D,OK
43864941,1538761573,1059C,OK
43844722,1538752455,1059C,WRONG_ANSWER
43839637,1538751410,1059B,OK
43832895,1538750425,1059A,OK
43832542,1538750354,1059A,WRONG_ANSWER
43823074,1538734781,101612H,OK
43819051,1538723868,101612H,WRONG_ANSWER
43818929,1538723505,101612H,WRONG_ANSWER
43808534,1538688146,101612H,WRONG_ANSWER
43807991,1538686627,101612H,WRONG_ANSWER
43804851,1538680224,1000C,OK
43804462,1538679446,1000D,OK
43803141,1538677273,101482K,OK
43802971,1538676936,101482K,TIME_LIMIT_EXCEEDED
43706594,1538518919,101482K,TIME_LIMIT_EXCEEDED
43705325,1538514723,101482A,WRONG_ANSWER
43705315,1538514665,101482A,WRONG_ANSWER
43705296,1538514620,101482A,MEMORY_LIMIT_EXCEEDED
43705284,1538514592,101482A,MEMORY_LIMIT_EXCEEDED
43704335,1538512118,101482F,OK
43704232,1538511853,101482F,OK
43704062,1538511533,101482F,WRONG_ANSWER
43704006,1538511405,101482F,WRONG_ANSWER
43703956,1538511302,101482F,WRONG_ANSWER
43703855,1538511107,101482F,WRONG_ANSWER
43703625,1538510594,101482D,OK
43703584,1538510484,101482D,WRONG_ANSWER
43700852,1538505059,101482H,OK
43700741,1538504807,101482H,WRONG_ANSWER
43700706,1538504750,101482H,WRONG_ANSWER
43699649,1538503020,101482C,OK
43699589,1538502934,101482C,RUNTIME_ERROR
43699152,1538502305,101482J,OK
43692534,1538492300,1000D,OK
43692462,1538492199,1000D,WRONG_ANSWER
43692419,1538492128,1000D,WRONG_ANSWER
43690721,1538489652,1000B,OK
43689123,1538487431,1000A,OK
43678556,1538470522,259D,OK
43665537,1538431569,259C,OK
43664076,1538426870,432C,OK
43664018,1538426747,432C,MEMORY_LIMIT_EXCEEDED
43663900,1538426485,432C,MEMORY_LIMIT_EXCEEDED
43663799,1538426275,432C,RUNTIME_ERROR
43661108,1538421594,432B,OK
43660992,1538421445,432B,WRONG_ANSWER
43660668,1538420957,432A,OK
43656684,1538417385,101612H,WRONG_ANSWER
43655588,1538415735,101612H,WRONG_ANSWER
43638185,1538387491,101612L,OK
43637508,1538386272,101612L,WRONG_ANSWER
43637395,1538386037,101612L,WRONG_ANSWER
43637030,1538385369,101612L,WRONG_ANSWER
43636213,1538383719,101612I,OK
43619581,1538331751,101612B,OK
43619425,1538331465,101612E,OK
43618941,1538330445,101612E,RUNTIME_ERROR
43617273,1538327278,101612K,OK
43598518,1538297320,101612A,OK
43423100,1537900259,101243E,OK
43422654,1537899603,101243E,WRONG_ANSWER
43421589,1537897939,101243E,WRONG_ANSWER
