8067614,1412333736,100341D,OK
8067575,1412333482,100341D,OK
8067556,1412333371,100341D,OK
8067444,1412332623,100341D,WRONG_ANSWER
8067438,1412332574,100341D,WRONG_ANSWER
8066456,1412325394,100341D,WRONG_ANSWER
8066449,1412325347,100341A,WRONG_ANSWER
8066437,1412325219,100341D,TIME_LIMIT_EXCEEDED
8066173,1412322919,100341G,WRONG_ANSWER
8066156,1412322779,100341G,TIME_LIMIT_EXCEEDED
8066140,1412322560,100341G,TIME_LIMIT_EXCEEDED
8065903,1412320795,100341F,OK
8065870,1412320463,100341F,WRONG_ANSWER
8065448,1412317155,100341E,OK
8065322,1412315826,100341I,OK
8065304,1412315675,100341E,WRONG_ANSWER
8065269,1412315243,100341I,WRONG_ANSWER
8065255,1412315107,100341E,WRONG_ANSWER
8065252,1412315070,100341I,WRONG_ANSWER
8065221,1412314693,100341I,WRONG_ANSWER
8065162,1412314103,100341I,WRONG_ANSWER
8065112,1412313595,100341H,OK
8064905,1412311348,100341H,TIME_LIMIT_EXCEEDED
8064897,1412311245,100341H,WRONG_ANSWER
8064866,1412310958,100341H,TIME_LIMIT_EXCEEDED
8064777,1412309806,100341J,OK
8064763,1412309620,100341J,WRONG_ANSWER
8055241,1412241567,100342J,OK
8055145,1412240906,100342J,WRONG_ANSWER
8054994,1412240064,100342J,TIME_LIMIT_EXCEEDED
8054847,1412239061,100342J,TIME_LIMIT_EXCEEDED
8054791,1412238722,100342J,TIME_LIMIT_EXCEEDED
8054775,1412238528,100342J,TIME_LIMIT_EXCEEDED
8054737,1412238143,100342J,TIME_LIMIT_EXCEEDED
8054663,1412237568,100342J,WRONG_ANSWER
8054586,1412237063,100342J,WRONG_ANSWER
8054353,1412235383,100342H,OK
8054124,1412233889,100342E,OK
8054037,1412233233,100342E,TIME_LIMIT_EXCEEDED
8053853,1412231748,100342F,OK
8053217,1412226910,100342D,OK
8053211,1412226859,100342D,COMPILATION_ERROR
8053052,1412225339,100342C,WRONG_ANSWER
8046328,1412163761,100357E,WRONG_ANSWER
8046285,1412163495,100357E,WRONG_ANSWER
8046234,1412163201,100357E,OK
8046221,1412163132,100357E,TIME_LIMIT_EXCEEDED
8046205,1412163013,100357E,OK
8046189,1412162920,100357E,OK
8046164,1412162740,100357E,OK
8044570,1412152502,100357G,OK
8044534,1412152360,100357G,MEMORY_LIMIT_EXCEEDED
8044515,1412152253,100357E,TIME_LIMIT_EXCEEDED
8044497,1412152143,100357E,COMPILATION_ERROR
8044405,1412151601,100357G,TIME_LIMIT_EXCEEDED
8044400,1412151515,100357G,WRONG_ANSWER
8044333,1412151110,100357G,TIME_LIMIT_EXCEEDED
8044307,1412150965,100357G,TIME_LIMIT_EXCEEDED
8044241,1412150574,100357G,TIME_LIMIT_EXCEEDED
8044216,1412150345,100357G,TIME_LIMIT_EXCEEDED
8044122,1412149665,100357G,TIME_LIMIT_EXCEEDED
8044010,1412148794,100357G,TIME_LIMIT_EXCEEDED
8043949,1412148413,100357G,WRONG_ANSWER
8043727,1412146930,100357K,OK
8043603,1412146185,100357K,WRONG_ANSWER
8043568,1412145916,100357K,WRONG_ANSWER
8043485,1412145345,100357K,WRONG_ANSWER
8043401,1412144804,100357K,WRONG_ANSWER
8042601,1412137674,100291B,OK
8042596,1412137642,100291F,OK
8042580,1412137462,100291C,OK
8042563,1412137283,100291H,OK
8011721,1411925332,472D,OK
8003688,1411920541,472C,OK
8001085,1411919660,472B,OK
7997978,1411918942,472A,OK
7873594,1411220438,468B,WRONG_ANSWER
7870670,1411219127,468A,OK
7760525,1410537894,466C,OK
7759043,1410537381,466C,WRONG_ANSWER
7755756,1410536486,466A,OK
7712259,1410110159,464C,OK
7705202,1410105399,464A,OK
7596813,1409071284,461B,OK
7584481,1409062908,461A,OK
7584284,1409062845,461A,WRONG_ANSWER
7583575,1409062618,461A,WRONG_ANSWER
7558259,1408782920,100343A,WRONG_ANSWER
7558138,1408781863,100343F,OK
7558133,1408781746,100343F,RUNTIME_ERROR
7558117,1408781617,100343E,WRONG_ANSWER
7557881,1408779351,100343C,OK
7557548,1408776064,100343H,OK
7557541,1408775999,100343H,WRONG_ANSWER
7557434,1408774863,100343C,WRONG_ANSWER
7557398,1408774393,100343H,WRONG_ANSWER
7557397,1408774383,100343C,WRONG_ANSWER
7557219,1408772552,100343B,OK
7556980,1408770006,100343I,OK
7556978,1408769984,100343I,WRONG_ANSWER
7556931,1408769529,100343I,RUNTIME_ERROR
7550742,1408697975,100300D,WRONG_ANSWER
7550371,1408695658,100300E,OK
7550308,1408695250,100300E,WRONG_ANSWER
7549568,1408690541,100300A,OK
7549498,1408690120,100300E,WRONG_ANSWER
7549356,1408688975,100300A,WRONG_ANSWER
7548760,1408684248,100300C,OK
7548751,1408684160,100300C,TIME_LIMIT_EXCEEDED
7548636,1408682827,100300H,OK
7548520,1408681350,100300G,OK
7472822,1408123350,459C,OK
7472637,1408123253,459C,WRONG_ANSWER
7467228,1408120529,459C,WRONG_ANSWER
7466303,1408120133,459C,WRONG_ANSWER
7451713,1408093183,100096G,MEMORY_LIMIT_EXCEEDED
7451637,1408092876,100096G,WRONG_ANSWER
7451627,1408092821,100096G,RUNTIME_ERROR
7451419,1408091707,100096G,WRONG_ANSWER
7451322,1408091198,100096E,OK
7451248,1408090616,100096B,OK
7451182,1408090226,100096B,WRONG_ANSWER
7451151,1408090086,100096B,WRONG_ANSWER
7450635,1408086330,100096B,WRONG_ANSWER
7450631,1408086296,100096B,COMPILATION_ERROR
7450540,1408085700,100096A,OK
7450446,1408085077,100096D,OK
7450392,1408084725,100096D,WRONG_ANSWER
7450309,1408084089,100096D,TIME_LIMIT_EXCEEDED
7450253,1408083660,100096G,WRONG_ANSWER
7450233,1408083505,100096G,MEMORY_LIMIT_EXCEEDED
7450223,1408083427,100096G,WRONG_ANSWER
7450205,1408083308,100096G,WRONG_ANSWER
7450183,1408083143,100096G,WRONG_ANSWER
7450155,1408082913,100096G,WRONG_ANSWER
7450133,1408082730,100096G,WRONG_ANSWER
7450094,1408082255,100096G,WRONG_ANSWER
7450001,1408081463,100096G,WRONG_ANSWER
7449938,1408080767,100096F,OK
7449935,1408080723,100096G,WRONG_ANSWER
7449698,1408077837,100096K,OK
7449636,1408077227,100096F,TIME_LIMIT_EXCEEDED
7449569,1408076185,100096F,TIME_LIMIT_EXCEEDED
7441963,1407930198,100460D,OK
7441925,1407929908,100460D,WRONG_ANSWER
7441906,1407929792,100460D,TIME_LIMIT_EXCEEDED
7441878,1407929511,100460D,TIME_LIMIT_EXCEEDED
7441823,1407928960,100460D,TIME_LIMIT_EXCEEDED
7441796,1407928606,100460D,WRONG_ANSWER
7440619,1407919730,100460C,WRONG_ANSWER
7440454,1407918623,100460C,WRONG_ANSWER
7440445,1407918586,100460C,WRONG_ANSWER
7440306,1407917730,100460C,WRONG_ANSWER
7440287,1407917584,100460G,OK
7439995,1407915504,100460C,WRONG_ANSWER
7439945,1407915187,100460G,WRONG_ANSWER
7439937,1407915124,100460C,WRONG_ANSWER
7439848,1407914475,100460F,OK
7439691,1407913328,100460G,WRONG_ANSWER
7439636,1407912847,100460G,WRONG_ANSWER
7439609,1407912645,100460G,WRONG_ANSWER
7439584,1407912531,100460C,WRONG_ANSWER
7439306,1407910224,100460F,WRONG_ANSWER
7439004,1407907236,100460C,WRONG_ANSWER
7438916,1407906037,100460H,OK
7438907,1407905968,100460L,OK
7438845,1407905234,100460H,WRONG_ANSWER
7438825,1407904926,100460K,OK
7438774,1407904280,100460K,WRONG_ANSWER
7438715,1407903593,100460B,OK
7392251,1407517309,455B,OK
7391413,1407516891,455B,WRONG_ANSWER
7390566,1407516457,455B,WRONG_ANSWER
7389047,1407515785,455B,WRONG_ANSWER
7380360,1407512779,455A,OK
7312120,1406908542,453A,OK
7291066,1406710590,100032E,WRONG_ANSWER
7291044,1406710321,100032E,WRONG_ANSWER
7290969,1406709617,100032E,WRONG_ANSWER
7290856,1406708635,100032D,OK
7290826,1406708308,100032E,WRONG_ANSWER
7290802,1406708099,100032D,WRONG_ANSWER
7290514,1406705678,100032E,WRONG_ANSWER
7290389,1406704685,100032E,WRONG_ANSWER
7290233,1406703649,100032H,OK
7290085,1406702164,100032J,OK
7290046,1406701849,100032J,RUNTIME_ERROR
7289982,1406701202,100032J,WRONG_ANSWER
7289942,1406700882,100032J,WRONG_ANSWER
7289889,1406700340,100032E,WRONG_ANSWER
7289788,1406699146,100032E,WRONG_ANSWER
7289590,1406696368,100032H,WRONG_ANSWER
7289494,1406695154,100032L,OK
7289439,1406694474,100032A,OK
7267586,1406486216,452B,OK
7262378,1406482214,452B,WRONG_ANSWER
7259929,1406480968,452A,OK
7256184,1406451682,100186K,TIME_LIMIT_EXCEEDED
7255884,1406449047,100186K,TIME_LIMIT_EXCEEDED
7255865,1406448830,100186H,OK
7255860,1406448762,100186J,WRONG_ANSWER
7255851,1406448730,100186J,WRONG_ANSWER
7255848,1406448708,100186J,WRONG_ANSWER
7255843,1406448679,100186J,WRONG_ANSWER
7255838,1406448614,100186J,TIME_LIMIT_EXCEEDED
7255832,1406448573,100186J,WRONG_ANSWER
7255819,1406448463,100186J,WRONG_ANSWER
7255806,1406448297,100186J,WRONG_ANSWER
7255805,1406448274,100186J,WRONG_ANSWER
7255789,1406448174,100186J,WRONG_ANSWER
7255727,1406447629,100186J,WRONG_ANSWER
7255708,1406447447,100186H,WRONG_ANSWER
7255663,1406447141,100186H,WRONG_ANSWER
7255632,1406446866,100186J,WRONG_ANSWER
7255576,1406446397,100186J,WRONG_ANSWER
7255504,1406445738,100186H,WRONG_ANSWER
7255310,1406443611,100186K,TIME_LIMIT_EXCEEDED
7255116,1406441570,100186K,TIME_LIMIT_EXCEEDED
7255096,1406441335,100186K,TIME_LIMIT_EXCEEDED
7255081,1406441206,100186K,TIME_LIMIT_EXCEEDED
7254628,1406437879,100186G,OK
7254527,1406436826,100186A,OK
7254502,1406436571,100186D,OK
