61529162,1569807521,101128B,WRONG_ANSWER
61529128,1569807440,101128B,RUNTIME_ERROR
61529116,1569807400,101128E,OK
61528433,1569805273,101128B,WRONG_ANSWER
61528016,1569803849,101128B,WRONG_ANSWER
61526890,1569800014,101128J,OK
61526611,1569798679,101128J,WRONG_ANSWER
61526525,1569798264,101128G,OK
61526468,1569797974,101128G,WRONG_ANSWER
61526323,1569797315,101128C,WRONG_ANSWER
61526288,1569797152,101128H,OK
61526235,1569796953,101128H,WRONG_ANSWER
61526021,1569796052,101128J,WRONG_ANSWER
61525535,1569794245,101128C,WRONG_ANSWER
61525506,1569794122,101128A,OK
61525359,1569793655,101128C,WRONG_ANSWER
61524981,1569792532,101128A,WRONG_ANSWER
61524157,1569790245,101128D,OK
61391212,1569620309,101968B,OK
61391172,1569620213,101968B,RUNTIME_ERROR
61390506,1569618658,101968J,OK
61390108,1569617856,101968I,OK
61389620,1569616944,101968I,WRONG_ANSWER
61389501,1569616698,101968I,WRONG_ANSWER
61389346,1569616404,101968I,WRONG_ANSWER
61387914,1569614049,101968H,OK
61387618,1569613635,101968H,WRONG_ANSWER
61387417,1569613322,101968C,OK
61387303,1569613172,101968C,WRONG_ANSWER
61387274,1569613132,101968C,RUNTIME_ERROR
61386802,1569612484,101968G,OK
61386550,1569612095,101968G,WRONG_ANSWER
61384579,1569609357,101968H,WRONG_ANSWER
61384486,1569609220,101968H,WRONG_ANSWER
61384047,1569608671,101968J,WRONG_ANSWER
61383879,1569608516,101968H,WRONG_ANSWER
61383771,1569608402,101968H,WRONG_ANSWER
61383523,1569608105,101968H,WRONG_ANSWER
61383392,1569607968,101968J,WRONG_ANSWER
61383290,1569607875,101968J,WRONG_ANSWER
61382929,1569607502,101968J,RUNTIME_ERROR
61382216,1569606649,101968H,WRONG_ANSWER
61381979,1569606393,101968D,OK
61093518,1569198524,101252J,WRONG_ANSWER
61092863,1569195097,101252D,OK
61092311,1569192369,101252C,OK
61092237,1569191979,101252F,OK
61092154,1569191712,101252F,TIME_LIMIT_EXCEEDED
61092107,1569191550,101252F,TIME_LIMIT_EXCEEDED
61091156,1569188100,101252D,WRONG_ANSWER
61091119,1569188007,101252D,WRONG_ANSWER
61091111,1569187981,101252D,WRONG_ANSWER
61091044,1569187804,101252D,TIME_LIMIT_EXCEEDED
61090962,1569187532,101252D,MEMORY_LIMIT_EXCEEDED
61090938,1569187438,101252D,MEMORY_LIMIT_EXCEEDED
61090923,1569187380,101252D,WRONG_ANSWER
61090795,1569186947,101252A,OK
61090444,1569186028,101252A,WRONG_ANSWER
61090029,1569184876,101252H,OK
61089888,1569184511,101252H,WRONG_ANSWER
61089669,1569183878,101252G,OK
61089645,1569183816,101252G,WRONG_ANSWER
60950827,1569015539,101657E,MEMORY_LIMIT_EXCEEDED
60950806,1569015490,101657E,MEMORY_LIMIT_EXCEEDED
60950771,1569015389,101657E,MEMORY_LIMIT_EXCEEDED
60948549,1569010428,101657D,OK
60947227,1569007897,101657I,OK
60946701,1569007003,101657I,WRONG_ANSWER
60946530,1569006743,101657I,WRONG_ANSWER
60946339,1569006348,101657I,WRONG_ANSWER
60945759,1569005359,101657I,WRONG_ANSWER
60943021,1569001718,101657K,OK
60942376,1569000854,101657F,OK
60942286,1569000748,101657F,WRONG_ANSWER
60941819,1569000135,101657H,OK
60941622,1568999886,101657H,WRONG_ANSWER
60940189,1568998055,101657A,OK
60741257,1568751392,102133G,OK
60741042,1568750809,102133G,WRONG_ANSWER
60740904,1568750455,102133G,TIME_LIMIT_EXCEEDED
60739938,1568748324,102133C,OK
60739239,1568746903,102133C,TIME_LIMIT_EXCEEDED
60739101,1568746650,102133C,TIME_LIMIT_EXCEEDED
60737877,1568744563,102133I,OK
60284686,1567990940,101554F,OK
60284628,1567990695,101554F,WRONG_ANSWER
60284597,1567990564,101554F,WRONG_ANSWER
60284587,1567990521,101554F,WRONG_ANSWER
60284110,1567988383,101554C,OK
60283803,1567986916,101554I,WRONG_ANSWER
60283321,1567984577,101554F,WRONG_ANSWER
60283287,1567984424,101554F,WRONG_ANSWER
60283248,1567984181,101554F,WRONG_ANSWER
60283098,1567983357,101554E,OK
60283046,1567983102,101554F,WRONG_ANSWER
60282862,1567982221,101554E,WRONG_ANSWER
60282263,1567979763,101554C,TIME_LIMIT_EXCEEDED
60282098,1567979249,101554E,WRONG_ANSWER
60281749,1567978105,101554D,OK
60281257,1567976588,101554G,OK
60281092,1567976176,101554A,OK
59936599,1567503852,671A,OK
59930864,1567494613,578A,OK
59930750,1567494351,578A,WRONG_ANSWER
59877711,1567388461,102222F,WRONG_ANSWER
59877706,1567388435,102222F,COMPILATION_ERROR
59877698,1567388389,102222B,OK
59877686,1567388356,102222B,COMPILATION_ERROR
59877673,1567388313,102222B,WRONG_ANSWER
59877656,1567388262,102222B,COMPILATION_ERROR
59877342,1567387009,102222G,WRONG_ANSWER
59877320,1567386913,102222G,WRONG_ANSWER
59876940,1567385169,102222F,WRONG_ANSWER
59876808,1567384542,102222F,WRONG_ANSWER
59876734,1567384159,102222F,WRONG_ANSWER
59876658,1567383831,102222F,RUNTIME_ERROR
59876042,1567381063,102222D,OK
59875599,1567379152,102222F,TIME_LIMIT_EXCEEDED
59874930,1567376267,102222H,OK
59874650,1567375074,102222H,WRONG_ANSWER
59874169,1567373307,102222A,OK
59873978,1567372762,102222C,OK
59775709,1567205275,101555J,WRONG_ANSWER
59775448,1567204413,101555J,WRONG_ANSWER
59772685,1567197706,101555J,WRONG_ANSWER
59770974,1567194945,101555H,WRONG_ANSWER
59770864,1567194790,101555H,WRONG_ANSWER
59770401,1567194143,101555H,WRONG_ANSWER
59769950,1567193481,101555G,OK
59769091,1567192399,101555F,OK
59767873,1567190751,101555H,WRONG_ANSWER
59767475,1567190240,101555E,OK
59767247,1567189950,101555D,OK
59766997,1567189658,101555A,OK
59766923,1567189556,101555A,WRONG_ANSWER
59766579,1567189092,101555B,OK
59765669,1567188065,101555C,OK
59638086,1567031477,101473D,OK
59636999,1567027481,101473D,TIME_LIMIT_EXCEEDED
59636889,1567027159,101473C,OK
59636450,1567026052,101473D,TIME_LIMIT_EXCEEDED
59636432,1567026005,101473D,RUNTIME_ERROR
59636369,1567025845,101473D,TIME_LIMIT_EXCEEDED
59636208,1567025550,101473D,TIME_LIMIT_EXCEEDED
59635787,1567024626,101473G,OK
59635501,1567023980,101473J,OK
59635208,1567023460,101473J,WRONG_ANSWER
59634089,1567021199,101473H,OK
59634062,1567021139,101473I,OK
59633997,1567021013,101473H,WRONG_ANSWER
59632597,1567018329,101473F,OK
59632133,1567017640,101473E,OK
59631914,1567017234,101473A,OK
59498243,1566779984,102307H,WRONG_ANSWER
59498219,1566779887,102307H,WRONG_ANSWER
59498203,1566779835,102307G,WRONG_ANSWER
59498145,1566779492,102307H,WRONG_ANSWER
59497978,1566778789,102307G,TIME_LIMIT_EXCEEDED
59497970,1566778752,102307H,WRONG_ANSWER
59497912,1566778537,102307G,TIME_LIMIT_EXCEEDED
59497854,1566778340,102307G,TIME_LIMIT_EXCEEDED
59497822,1566778222,102307G,TIME_LIMIT_EXCEEDED
59497275,1566776093,102307G,WRONG_ANSWER
59497051,1566775154,102307L,OK
59497022,1566775033,102307L,WRONG_ANSWER
59496959,1566774799,102307L,WRONG_ANSWER
59496939,1566774703,102307L,WRONG_ANSWER
59496436,1566772916,102307A,WRONG_ANSWER
59496317,1566772537,102307A,WRONG_ANSWER
59495559,1566769989,102307F,WRONG_ANSWER
59495272,1566769154,102307F,WRONG_ANSWER
59493614,1566765208,102307C,OK
59493574,1566765139,102307K,OK
59493397,1566764785,102307C,TIME_LIMIT_EXCEEDED
59493243,1566764490,102307C,TIME_LIMIT_EXCEEDED
59492367,1566762805,102307B,OK
59492062,1566762313,102307I,OK
59492019,1566762256,102307I,WRONG_ANSWER
58973653,1566079923,102299J,WRONG_ANSWER
58973643,1566079896,102299J,WRONG_ANSWER
58972543,1566077005,102299C,OK
58972464,1566076846,102299C,RUNTIME_ERROR
58972435,1566076797,102299C,RUNTIME_ERROR
58972124,1566076016,102299C,RUNTIME_ERROR
58971906,1566075505,102299A,OK
58971763,1566075136,102299C,TIME_LIMIT_EXCEEDED
58971403,1566074362,102299C,TIME_LIMIT_EXCEEDED
58970696,1566072847,102299F,OK
58970298,1566072001,102299F,WRONG_ANSWER
58970203,1566071808,102299F,WRONG_ANSWER
58969892,1566071181,102299G,OK
58969644,1566070673,102299G,TIME_LIMIT_EXCEEDED
58968901,1566069128,102299H,OK
58968605,1566068583,102299H,WRONG_ANSWER
58968461,1566068286,102299H,WRONG_ANSWER
58968141,1566067794,102299H,WRONG_ANSWER
58967490,1566066593,102299F,WRONG_ANSWER
58967471,1566066556,102299F,COMPILATION_ERROR
58967324,1566066303,102299G,WRONG_ANSWER
58966902,1566065585,102299F,WRONG_ANSWER
58966002,1566064173,102299I,OK
58965194,1566062739,102299K,OK
58928917,1565992193,102191H,COMPILATION_ERROR
58928719,1565991459,102191H,WRONG_ANSWER
58928367,1565990191,102191H,WRONG_ANSWER
58927842,1565988464,102191D,WRONG_ANSWER
58927642,1565987870,102191D,WRONG_ANSWER
58927498,1565987469,102191D,WRONG_ANSWER
58927260,1565986806,102191H,WRONG_ANSWER
58925948,1565983836,102191F,TIME_LIMIT_EXCEEDED
58925931,1565983792,102191F,TIME_LIMIT_EXCEEDED
58925803,1565983561,102191F,TIME_LIMIT_EXCEEDED
58925698,1565983374,102191F,WRONG_ANSWER
58924580,1565981258,102191D,WRONG_ANSWER
58923608,1565979590,102191E,OK
58923011,1565978595,102191D,WRONG_ANSWER
58922922,1565978470,102191D,WRONG_ANSWER
58922526,1565977878,102191E,WRONG_ANSWER
58922465,1565977790,102191I,OK
58921525,1565976344,102191C,OK
58921252,1565975909,102191C,WRONG_ANSWER
58920532,1565974635,102191B,OK
58920396,1565974380,102191A,OK
58633823,1565560838,101492A,OK
