57825880,1564196600,1192A,PARTIAL
26506492,1492654254,100729D,WRONG_ANSWER
21710057,1477222425,730L,COMPILATION_ERROR
21709678,1477221775,730E,OK
21709214,1477220937,730E,WRONG_ANSWER
21708088,1477219117,730D,OK
21707879,1477218759,730D,WRONG_ANSWER
21707313,1477217850,730E,WRONG_ANSWER
21707254,1477217772,730D,WRONG_ANSWER
21705630,1477215518,730C,OK
21704369,1477213964,730G,OK
21704306,1477213884,730J,OK
21703757,1477213228,730B,OK
21703597,1477213056,730I,OK
21703505,1477212953,730A,OK
21703037,1477212420,730A,WRONG_ANSWER
21702897,1477212242,730A,WRONG_ANSWER
21701964,1477210958,730J,WRONG_ANSWER
21701859,1477210754,730H,OK
17917181,1463302081,100781H,OK
17916723,1463299422,100781B,OK
17916273,1463296411,100781F,OK
17916150,1463295579,100781G,OK
17916127,1463295352,100781E,OK
17916065,1463294977,100781E,WRONG_ANSWER
17915970,1463293993,100781G,TIME_LIMIT_EXCEEDED
17915859,1463292985,100781A,OK
17915769,1463292111,100781A,WRONG_ANSWER
17915662,1463291162,100781D,OK
17915633,1463290809,100781C,OK
17915631,1463290775,100781C,COMPILATION_ERROR
17915500,1463289312,100792C,OK
17915427,1463288381,100792C,WRONG_ANSWER
17915407,1463288193,100792C,WRONG_ANSWER
17915335,1463287492,100792K,WRONG_ANSWER
17915289,1463286892,100792D,OK
17915251,1463286287,100792K,WRONG_ANSWER
17915215,1463285677,100792I,OK
17915185,1463285359,100792A,OK
17915097,1463284522,100792A,WRONG_ANSWER
17902581,1463212609,100729I,OK
17902227,1463210489,100729F,OK
17902171,1463210085,100729F,WRONG_ANSWER
17902154,1463209989,100729F,RUNTIME_ERROR
17901959,1463208529,100729A,OK
17901948,1463208397,100729A,WRONG_ANSWER
17901779,1463207081,100729D,OK
17901694,1463206555,100729D,TIME_LIMIT_EXCEEDED
17901593,1463205878,100729A,WRONG_ANSWER
17901581,1463205791,100729A,WRONG_ANSWER
17901546,1463205545,100729A,WRONG_ANSWER
17901035,1463201669,100729H,OK
17901021,1463201560,100729H,WRONG_ANSWER
17898635,1463200505,100729H,WRONG_ANSWER
17898044,1463199384,100729G,WRONG_ANSWER
17897957,1463198304,100729C,OK
17897891,1463197632,100729E,OK
17897061,1463196163,100729G,WRONG_ANSWER
17896938,1463195053,100729B,OK
17773031,1462605749,100851K,WRONG_ANSWER
17772979,1462605582,100851K,RUNTIME_ERROR
17772950,1462605503,100851K,RUNTIME_ERROR
17770395,1462597689,100851L,OK
17770295,1462596890,100851J,WRONG_ANSWER
17770045,1462594652,100851G,OK
17770033,1462594494,100851G,WRONG_ANSWER
17769909,1462593372,100851F,OK
17769878,1462593139,100851F,WRONG_ANSWER
17769859,1462592940,100851F,WRONG_ANSWER
17769696,1462591509,100851A,OK
17769596,1462590676,100851E,OK
17769566,1462590517,100851E,WRONG_ANSWER
16849892,1458535227,653E,OK
16849820,1458534603,653E,WRONG_ANSWER
14008159,1446382875,167C,OK
14008147,1446382839,167C,WRONG_ANSWER
14005233,1446373396,167C,WRONG_ANSWER
14004788,1446371715,167C,WRONG_ANSWER
13909881,1446016119,585E,OK
13887323,1445935537,585B,OK
13887098,1445934394,585A,OK
13887050,1445934138,585A,WRONG_ANSWER
13887038,1445934077,585A,WRONG_ANSWER
13886723,1445932439,587F,OK
13886416,1445930702,587F,WRONG_ANSWER
13868300,1445847168,590E,OK
13862633,1445814119,590E,MEMORY_LIMIT_EXCEEDED
13862605,1445813818,590E,MEMORY_LIMIT_EXCEEDED
13862588,1445813636,590E,MEMORY_LIMIT_EXCEEDED
13862563,1445813506,590E,MEMORY_LIMIT_EXCEEDED
13862540,1445813260,590E,MEMORY_LIMIT_EXCEEDED
13862513,1445813097,590E,MEMORY_LIMIT_EXCEEDED
13862489,1445812868,590E,MEMORY_LIMIT_EXCEEDED
13862423,1445812418,590E,MEMORY_LIMIT_EXCEEDED
13862324,1445811653,590E,RUNTIME_ERROR
13862320,1445811613,590D,OK
13844410,1445766849,590C,OK
13844127,1445766727,590C,WRONG_ANSWER
13841591,1445765546,590B,OK
13838761,1445764519,590A,OK
13674261,1445054533,587E,OK
13674220,1445054180,587E,TIME_LIMIT_EXCEEDED
13674182,1445053947,587E,TIME_LIMIT_EXCEEDED
13674167,1445053840,587E,WRONG_ANSWER
13673348,1445046330,587E,WRONG_ANSWER
13673239,1445044849,587E,WRONG_ANSWER
13672602,1445037315,587C,OK
13672595,1445037221,587C,OK
13672587,1445037133,587C,TIME_LIMIT_EXCEEDED
13672575,1445037006,587C,TIME_LIMIT_EXCEEDED
13672501,1445036095,587C,TIME_LIMIT_EXCEEDED
13672429,1445035228,587C,TIME_LIMIT_EXCEEDED
