16576803,1457347718,651C,CHALLENGED
16570713,1457344964,651B,OK
16568746,1457344360,651B,WRONG_ANSWER
16567048,1457343891,651A,OK
15867795,1454840762,625C,OK
15864935,1454839503,625B,OK
15861745,1454838371,625A,OK
15860646,1454838057,625A,WRONG_ANSWER
15858278,1454837433,625A,WRONG_ANSWER
15706343,1454252148,621B,OK
15705868,1454251943,621B,WRONG_ANSWER
15703508,1454251128,621B,TIME_LIMIT_EXCEEDED
15700146,1454250113,621A,OK
13273115,1443436045,581C,OK
13273021,1443435988,581C,COMPILATION_ERROR
13271992,1443435318,581C,WRONG_ANSWER
13271452,1443434984,581C,WRONG_ANSWER
13266077,1443432526,581B,OK
13265969,1443432487,581B,WRONG_ANSWER
13265301,1443432253,581B,WRONG_ANSWER
13264108,1443431906,581B,WRONG_ANSWER
13261618,1443431254,581A,OK
13245560,1443337526,578C,WRONG_ANSWER
13245540,1443337303,578C,WRONG_ANSWER
13245531,1443337250,578C,WRONG_ANSWER
