2357365,1350194816,229D,WRONG_ANSWER
463763,1305910462,85D,WRONG_ANSWER
463404,1305909909,85C,WRONG_ANSWER
463216,1305909519,85C,WRONG_ANSWER
463085,1305909248,85C,RUNTIME_ERROR
463072,1305909223,85C,RUNTIME_ERROR
463035,1305909154,85C,RUNTIME_ERROR
462458,1305907745,85D,CHALLENGED
462242,1305907240,85D,RUNTIME_ERROR
461360,1305905532,85B,CHALLENGED
460313,1305904252,85A,OK
437523,1304697254,82B,OK
436050,1304695744,82B,CHALLENGED
434613,1304694446,82A,OK
351083,1300816532,69C,WRONG_ANSWER
350949,1300816147,69C,WRONG_ANSWER
350029,1300813229,69B,OK
349819,1300812550,69E,TIME_LIMIT_EXCEEDED
348301,1300809835,69A,OK
342346,1300469406,68D,WRONG_ANSWER
341617,1300466512,68B,CHALLENGED
341588,1300466407,68B,WRONG_ANSWER
340344,1300464356,68A,OK
337589,1300171367,67C,WRONG_ANSWER
337587,1300171279,67C,WRONG_ANSWER
337586,1300171238,67C,WRONG_ANSWER
335441,1300042850,67C,WRONG_ANSWER
334875,1300040403,67A,OK
334789,1300040094,67D,OK
334631,1300039515,67D,WRONG_ANSWER
334007,1300037511,67A,CHALLENGED
333236,1300035611,67B,OK
332647,1300034266,67A,CHALLENGED
