61181329,1569268577,1229D,TIME_LIMIT_EXCEEDED
61181213,1569268409,1229D,TIME_LIMIT_EXCEEDED
61180421,1569267369,1229A,OK
61180186,1569267114,1229C,OK
61180180,1569267108,1229B,OK
61180173,1569267096,1229A,WRONG_ANSWER
60949971,1569013491,1136A,OK
60574758,1568478314,1209H,OK
60563239,1568472795,1209G1,OK
60559896,1568471908,1209F,OK
60552788,1568470130,1209E2,OK
60552691,1568470104,1209E1,OK
60551810,1568469883,1209E1,RUNTIME_ERROR
60548391,1568469099,1209E1,RUNTIME_ERROR
60541335,1568467644,1209D,OK
60539289,1568467295,1209C,OK
60538241,1568467136,1209B,OK
60535633,1568466762,1209B,WRONG_ANSWER
60532978,1568466471,1209A,OK
59059704,1566161187,1205C,OK
59059568,1566160831,1205C,WRONG_ANSWER
59059478,1566160639,1205C,WRONG_ANSWER
59058458,1566158605,1205B,OK
59058338,1566158385,1205B,WRONG_ANSWER
59057915,1566157657,1205A,OK
59057861,1566157554,1205A,WRONG_ANSWER
58625192,1565543405,1198D,OK
58623618,1565541453,1198E,OK
58622059,1565539906,1198C,OK
58621527,1565539506,1198B,OK
58620207,1565538681,1198A,OK
58487612,1565338693,101773C,OK
58487592,1565338664,101773C,COMPILATION_ERROR
58487525,1565338557,101773D,OK
58487509,1565338539,101773C,RUNTIME_ERROR
58459063,1565196826,101773B,OK
58458228,1565196116,101773A,OK
57840782,1564218810,1192C,OK
57840342,1564218268,1192C,PARTIAL
53763991,1557004461,1161D,OK
53763855,1557004075,1161D,WRONG_ANSWER
53758022,1556994691,1161D,WRONG_ANSWER
53752796,1556991804,1161C,OK
53751245,1556991099,1161B,OK
53747372,1556989878,1161A,OK
53747308,1556989862,1161A,WRONG_ANSWER
52051218,1553971837,1142B,OK
52051002,1553971745,1142C,OK
52046463,1553969990,1142B,RUNTIME_ERROR
52043958,1553969161,1142B,RUNTIME_ERROR
52042248,1553968637,1142B,RUNTIME_ERROR
52032656,1553966309,1142A,OK
51984988,1553882878,100608H,WRONG_ANSWER
51984943,1553882797,100608B,OK
