22393931,1479773360,86D,TIME_LIMIT_EXCEEDED
22393910,1479773089,86D,TIME_LIMIT_EXCEEDED
22393880,1479772896,86D,TIME_LIMIT_EXCEEDED
22393852,1479772556,86D,TIME_LIMIT_EXCEEDED
22393820,1479772250,86D,TIME_LIMIT_EXCEEDED
22393810,1479772131,86D,TIME_LIMIT_EXCEEDED
22393792,1479772038,86D,TIME_LIMIT_EXCEEDED
22393789,1479771980,86D,TIME_LIMIT_EXCEEDED
22393780,1479771848,86D,TIME_LIMIT_EXCEEDED
22393772,1479771710,86D,WRONG_ANSWER
22393744,1479771379,86D,WRONG_ANSWER
22393720,1479771160,86D,WRONG_ANSWER
22393688,1479770800,86D,WRONG_ANSWER
22393572,1479769659,220B,OK
22393545,1479769399,220B,WRONG_ANSWER
22393466,1479768624,220B,RUNTIME_ERROR
22393440,1479768311,220B,TIME_LIMIT_EXCEEDED
22393423,1479768243,220B,TIME_LIMIT_EXCEEDED
22393403,1479768073,220B,TIME_LIMIT_EXCEEDED
20254266,1472479157,711C,WRONG_ANSWER
20253508,1472478815,711C,WRONG_ANSWER
20241974,1472475134,711B,OK
20230071,1472472702,711A,OK
19800122,1470936355,706C,OK
19798509,1470935880,706C,WRONG_ANSWER
19792376,1470934208,706B,OK
19789494,1470933732,706A,OK
19631150,1470329341,703B,OK
19628724,1470328372,703B,WRONG_ANSWER
19620555,1470324091,703A,OK
19130847,1468521298,697C,OK
19126815,1468519081,697B,OK
19122986,1468517310,697B,WRONG_ANSWER
19116263,1468515183,697A,OK
18931038,1467827581,689B,OK
18930161,1467827106,689B,WRONG_ANSWER
18928639,1467826307,689B,WRONG_ANSWER
18924390,1467824435,689A,OK
18800159,1467223541,688C,OK
18792997,1467221251,688B,OK
18789276,1467220513,688A,OK
18688594,1466714052,686C,OK
18684746,1466706204,686C,WRONG_ANSWER
18673303,1466700970,686B,OK
18669013,1466700114,686A,OK
18563134,1466187840,682D,WRONG_ANSWER
18559892,1466185889,682C,OK
18552505,1466182845,682B,OK
18549345,1466182065,682A,OK
18548060,1466181729,682A,WRONG_ANSWER
18479163,1465933777,681C,OK
18478756,1465933308,681C,TIME_LIMIT_EXCEEDED
18478610,1465933158,681C,TIME_LIMIT_EXCEEDED
18474345,1465928184,681C,TIME_LIMIT_EXCEEDED
18468361,1465925642,681B,OK
18465582,1465924644,681B,WRONG_ANSWER
18460152,1465922981,681A,OK
17596630,1462026902,667C,OK
17596500,1462026301,667C,WRONG_ANSWER
17591899,1462005874,667C,WRONG_ANSWER
17583566,1461954867,667C,WRONG_ANSWER
17581230,1461953498,667B,OK
17581141,1461953435,667C,WRONG_ANSWER
17580513,1461953028,667C,MEMORY_LIMIT_EXCEEDED
17576166,1461950472,667B,SKIPPED
17573353,1461949250,667A,OK
16500272,1457032289,631C,WRONG_ANSWER
16499190,1457029805,631C,WRONG_ANSWER
16492880,1457025748,631B,OK
16490295,1457024437,631A,OK
15668251,1454103344,618C,OK
15668227,1454103247,618C,COMPILATION_ERROR
15662887,1454092652,618C,WRONG_ANSWER
15659430,1454090935,618B,OK
15655052,1454089051,618A,OK
15503243,1453488396,451B,OK
15502957,1453486850,160A,OK
15502926,1453486624,160A,WRONG_ANSWER
15502628,1453485182,478B,OK
15502339,1453483770,339A,OK
15415539,1453039227,112A,OK
15415474,1453038870,467B,OK
15415241,1453037406,118A,OK
15415232,1453037313,118A,WRONG_ANSWER
15415093,1453036605,339B,OK
15414948,1453035875,71A,OK
15414871,1453035486,266B,OK
15414771,1453034957,4A,OK
15414767,1453034933,4A,COMPILATION_ERROR
9531698,1422049381,507C,OK
9531281,1422046337,507B,OK
9531171,1422045536,507A,OK
9445632,1421432665,492C,OK
9445576,1421432081,492C,WRONG_ANSWER
9445551,1421431748,492C,WRONG_ANSWER
9445456,1421430803,492C,TIME_LIMIT_EXCEEDED
9445170,1421427703,492B,OK
9445013,1421426254,492A,OK
9444958,1421425778,492A,WRONG_ANSWER
8591655,1415283678,483B,OK
7402046,1407566559,96A,OK
