55264007,1559915211,1173C,OK
55259428,1559913146,1173D,OK
55250313,1559910226,1173B,OK
55244773,1559909426,1173A,OK
54943980,1559406871,1148D,OK
54940066,1559405651,1148C,OK
54928746,1559402323,1148B,OK
54918682,1559399972,1148A,OK
54200586,1557935660,1167D,OK
54194900,1557934110,1167C,OK
54194216,1557933951,1167C,WRONG_ANSWER
54188848,1557932788,1167B,CHALLENGED
54182167,1557931481,1167A,OK
53512156,1556550393,1150C,OK
53508984,1556549777,1150B,OK
53504357,1556549063,1150A,OK
53001272,1555658076,1151E,OK
52973105,1555605103,1151D,OK
52971855,1555604729,1151C,OK
52966222,1555603255,1151B,OK
52962483,1555602409,1151A,OK
52944569,1555585108,102174G,OK
52942530,1555581438,102174G,WRONG_ANSWER
52942416,1555581236,102174G,WRONG_ANSWER
52942337,1555581138,102174G,RUNTIME_ERROR
52914313,1555514083,102174D,OK
52910852,1555509867,102174D,WRONG_ANSWER
52910537,1555509536,102174D,WRONG_ANSWER
52910396,1555509395,102174D,WRONG_ANSWER
52909369,1555508271,102174D,WRONG_ANSWER
52907612,1555506636,102174D,TIME_LIMIT_EXCEEDED
52905917,1555504721,102174D,TIME_LIMIT_EXCEEDED
52827870,1555425184,102174J,OK
52782976,1555341488,102174L,MEMORY_LIMIT_EXCEEDED
52781344,1555338612,102174L,OK
52780660,1555337305,102174L,MEMORY_LIMIT_EXCEEDED
52780253,1555336630,102174L,MEMORY_LIMIT_EXCEEDED
52779860,1555335912,102174L,MEMORY_LIMIT_EXCEEDED
52778994,1555334362,102174L,MEMORY_LIMIT_EXCEEDED
52778811,1555334059,102174L,MEMORY_LIMIT_EXCEEDED
52778636,1555333795,102174L,MEMORY_LIMIT_EXCEEDED
52777498,1555332111,102174L,MEMORY_LIMIT_EXCEEDED
52776776,1555330976,102174L,MEMORY_LIMIT_EXCEEDED
52776598,1555330705,102174L,MEMORY_LIMIT_EXCEEDED
52410769,1554557284,1119E,WRONG_ANSWER
52407124,1554556009,1119E,WRONG_ANSWER
52398538,1554553213,1119C,OK
52394322,1554552204,1119B,OK
52389376,1554551362,1119A,OK
52167603,1554132639,1145A,OK
52161509,1554131520,1145A,WRONG_ANSWER
51024563,1552044236,1138D,OK
51017813,1552041108,1138B,WRONG_ANSWER
51006264,1552036291,1138A,OK
49749746,1549849403,1114D,OK
49749739,1549849379,1114D,WRONG_ANSWER
49749709,1549849254,1114D,WRONG_ANSWER
49749698,1549849221,1114D,WRONG_ANSWER
49749006,1549846466,1114D,WRONG_ANSWER
49729774,1549814203,1114D,WRONG_ANSWER
49723054,1549812703,1114B,OK
49722844,1549812654,1114B,RUNTIME_ERROR
49712704,1549810350,1114C,OK
49699899,1549807945,1114A,OK
49581284,1549549542,1110C,OK
49574948,1549548209,1110B,OK
49566213,1549546952,1110A,OK
49043936,1548575443,101873D,OK
46606390,1543936966,1088C,OK
46605101,1543936613,1088C,WRONG_ANSWER
46604601,1543936488,1088C,WRONG_ANSWER
46604488,1543936466,1088C,WRONG_ANSWER
46597990,1543935282,1088B,OK
46594747,1543934816,1088A,OK
46592265,1543934538,1088A,WRONG_ANSWER
46339955,1543422633,1082D,WRONG_ANSWER
46339162,1543422433,1082D,WRONG_ANSWER
46331491,1543420219,1082B,CHALLENGED
46327724,1543419213,1082B,WRONG_ANSWER
46322719,1543417969,1082A,OK
46322229,1543417864,1082A,RUNTIME_ERROR
46321708,1543417748,1082A,RUNTIME_ERROR
46318446,1543417057,1082A,WRONG_ANSWER
46315900,1543416545,1082A,WRONG_ANSWER
46315529,1543416450,1082A,WRONG_ANSWER
46189442,1543115952,1080D,OK
46156985,1543049208,1080C,OK
46149297,1543045721,1080B,OK
46146597,1543045246,1080A,OK
46097672,1542939758,1061C,WRONG_ANSWER
46088383,1542908690,1061C,WRONG_ANSWER
46077331,1542904699,1061B,OK
46073605,1542903445,1061B,WRONG_ANSWER
46067835,1542901818,1061A,OK
45933764,1542561618,1079D,OK
45929074,1542560060,1079B,OK
45921674,1542557946,1079A,OK
45753807,1542254487,979B,OK
45752137,1542248543,1062B,OK
45751941,1542247777,1062B,WRONG_ANSWER
45751905,1542247631,1062B,WRONG_ANSWER
45733272,1542214586,1062D,OK
45731345,1542213978,1062C,OK
45725130,1542212311,1062B,CHALLENGED
45716411,1542210450,1062A,OK
41359008,1533742051,1017C,WRONG_ANSWER
41355504,1533741453,1017C,WRONG_ANSWER
41353978,1533741309,1017B,OK
41347326,1533738291,1017A,OK
41085623,1533132300,631D,TIME_LIMIT_EXCEEDED
41085208,1533131688,631D,WRONG_ANSWER
41085156,1533131601,631D,WRONG_ANSWER
41084896,1533131180,631D,TIME_LIMIT_EXCEEDED
39569202,1529772453,991D,OK
39568838,1529772337,991D,WRONG_ANSWER
39565488,1529771397,991C,OK
39564593,1529771155,991C,WRONG_ANSWER
39557543,1529769696,991B,OK
39554903,1529769300,991A,OK
39553071,1529769067,991A,WRONG_ANSWER
39550503,1529768778,991A,WRONG_ANSWER
39396055,1529375207,992B,OK
39379785,1529344464,992B,WRONG_ANSWER
39378129,1529344006,992B,WRONG_ANSWER
39362998,1529340066,992A,OK
39316063,1529175752,994D,WRONG_ANSWER
39315751,1529175648,994D,WRONG_ANSWER
39314533,1529175158,994D,WRONG_ANSWER
39314038,1529174950,994D,WRONG_ANSWER
39312959,1529174490,994D,WRONG_ANSWER
39305898,1529171386,994C,OK
39299272,1529168933,994B,OK
39294536,1529167510,994A,OK
39168946,1528735426,989C,OK
39167344,1528731152,989C,WRONG_ANSWER
39155730,1528725813,989B,OK
39154826,1528725579,989B,WRONG_ANSWER
39154690,1528725543,989B,WRONG_ANSWER
39151674,1528724861,989A,OK
39113328,1528631016,990D,OK
39103283,1528628215,990C,OK
39101803,1528627861,990C,WRONG_ANSWER
39099292,1528627279,990C,WRONG_ANSWER
39094582,1528626218,990B,OK
39090419,1528625480,990A,OK
38861164,1527872157,988E,OK
38860502,1527871565,988E,OK
38856320,1527869859,988E,OK
38852387,1527868525,988E,WRONG_ANSWER
38761140,1527659669,987E,OK
38760808,1527658911,987E,WRONG_ANSWER
38749981,1527615647,987E,WRONG_ANSWER
38748106,1527614434,987C,OK
38734517,1527610252,987B,OK
38730705,1527609545,987A,OK
38665107,1527434849,981C,OK
38662153,1527433786,981B,OK
38659028,1527433051,981A,OK
38551180,1527050774,985D,OK
38521870,1526956690,985B,OK
38513509,1526923026,985D,WRONG_ANSWER
38513311,1526922715,985D,WRONG_ANSWER
38513052,1526922411,985D,WRONG_ANSWER
38511004,1526921026,985D,WRONG_ANSWER
38507850,1526920191,985D,WRONG_ANSWER
38496148,1526916389,985C,OK
38489791,1526914742,985B,CHALLENGED
38487336,1526914275,985A,OK
38377461,1526581201,982C,OK
38367941,1526577183,982B,OK
38362436,1526576019,982A,OK
38357473,1526575336,982A,WRONG_ANSWER
38289958,1526400250,984D,OK
38285344,1526398614,984C,OK
38284045,1526398197,984C,TIME_LIMIT_EXCEEDED
38283299,1526397983,984C,TIME_LIMIT_EXCEEDED
38275915,1526396279,984B,OK
38271819,1526395740,984A,OK
38254184,1526352196,979B,OK
38254155,1526352084,979B,WRONG_ANSWER
38254119,1526351841,979B,WRONG_ANSWER
38253978,1526351246,979B,WRONG_ANSWER
38253837,1526350672,979B,WRONG_ANSWER
38235310,1526312763,979B,WRONG_ANSWER
38233606,1526312238,979B,WRONG_ANSWER
38228694,1526310814,979C,OK
38218154,1526308810,979A,OK
38046505,1525798168,980C,OK
38043125,1525796943,980C,WRONG_ANSWER
38040262,1525795957,980C,WRONG_ANSWER
38039199,1525795609,980C,WRONG_ANSWER
38034086,1525794061,980B,OK
38032873,1525793716,980B,WRONG_ANSWER
38030083,1525792972,980B,WRONG_ANSWER
38025634,1525792203,980A,OK
36431834,1521547379,953A,OK
36431823,1521547360,953A,COMPILATION_ERROR
36221155,1520852724,948B,OK
36221015,1520852364,948B,WRONG_ANSWER
36174647,1520703181,948B,WRONG_ANSWER
36172011,1520702297,948B,CHALLENGED
36169219,1520701188,948B,TIME_LIMIT_EXCEEDED
36168724,1520700996,948B,RUNTIME_ERROR
36157293,1520696945,948A,OK
36111997,1520591618,950D,OK
36103605,1520587079,950B,OK
36101624,1520586194,950A,OK
35704518,1519580433,937C,OK
35700890,1519578791,937B,OK
35700621,1519578684,937B,SKIPPED
35689053,1519575167,937A,OK
35508466,1519088855,935C,OK
35493927,1519062622,935C,WRONG_ANSWER
35492342,1519062042,935C,WRONG_ANSWER
35488255,1519060594,935B,OK
35488105,1519060545,935B,RUNTIME_ERROR
35485749,1519059781,935A,OK
35411279,1518867715,939C,OK
35406268,1518866015,939C,WRONG_ANSWER
35395032,1518863055,939B,CHALLENGED
35393146,1518862715,939B,WRONG_ANSWER
35389843,1518862225,939A,OK
35369367,1518800687,938D,TIME_LIMIT_EXCEEDED
35367867,1518800381,938D,TIME_LIMIT_EXCEEDED
35359042,1518797547,938C,OK
35349495,1518794814,938B,OK
35347048,1518794387,938A,OK
35342761,1518793828,938A,WRONG_ANSWER
35334261,1518778442,932B,OK
35333920,1518777639,932B,TIME_LIMIT_EXCEEDED
35333069,1518775708,932A,OK
35259782,1518616026,934C,WRONG_ANSWER
35257971,1518615497,934C,WRONG_ANSWER
35244773,1518612298,934A,OK
35237479,1518611098,934B,OK
35236311,1518610934,934B,WRONG_ANSWER
35232330,1518610443,934A,CHALLENGED
35051561,1518080454,922C,OK
35051194,1518079806,922B,OK
35050304,1518078216,922A,OK
35050245,1518078095,922A,WRONG_ANSWER
35050206,1518078035,922A,WRONG_ANSWER
34865982,1517588661,920F,TIME_LIMIT_EXCEEDED
34857950,1517586023,920C,OK
34854713,1517585142,920B,OK
34854610,1517585117,920B,COMPILATION_ERROR
34852286,1517584535,920B,WRONG_ANSWER
34848555,1517583706,920B,WRONG_ANSWER
34843723,1517582696,920A,OK
34771359,1517410970,919B,OK
34765291,1517409109,919A,OK
34611476,1517070379,701C,WRONG_ANSWER
34601178,1517046220,616D,OK
34600937,1517045640,616D,WRONG_ANSWER
34598678,1517040369,701C,WRONG_ANSWER
34581905,1516984263,780C,OK
34581560,1516983538,780C,TIME_LIMIT_EXCEEDED
34563536,1516938457,140C,WRONG_ANSWER
34563324,1516937563,140C,WRONG_ANSWER
34563220,1516937209,140C,WRONG_ANSWER
34563110,1516936886,140C,TIME_LIMIT_EXCEEDED
34563066,1516936720,140C,WRONG_ANSWER
34563020,1516936547,140C,TIME_LIMIT_EXCEEDED
34562985,1516936443,140C,WRONG_ANSWER
34562850,1516935922,140C,TIME_LIMIT_EXCEEDED
34562691,1516935326,815A,OK
34562659,1516935164,815A,RUNTIME_ERROR
34562279,1516933514,815A,WRONG_ANSWER
34553516,1516900781,780C,WRONG_ANSWER
34546064,1516884180,898D,OK
34545966,1516883968,898D,WRONG_ANSWER
34545566,1516883086,898D,WRONG_ANSWER
34545270,1516882417,898D,WRONG_ANSWER
34478022,1516703404,757B,OK
34477796,1516702883,757B,WRONG_ANSWER
34477711,1516702666,757B,WRONG_ANSWER
34477567,1516702391,757B,TIME_LIMIT_EXCEEDED
34477412,1516702062,757B,WRONG_ANSWER
34470916,1516690116,762B,OK
34470883,1516690039,762B,RUNTIME_ERROR
34470552,1516689465,762B,TIME_LIMIT_EXCEEDED
34470421,1516689226,762B,TIME_LIMIT_EXCEEDED
34443719,1516618458,748B,OK
34443660,1516618311,748B,WRONG_ANSWER
34443497,1516618020,748B,WRONG_ANSWER
34443364,1516617799,748B,RUNTIME_ERROR
34443285,1516617645,748B,RUNTIME_ERROR
34443250,1516617567,748B,RUNTIME_ERROR
34405135,1516521523,466C,WRONG_ANSWER
34399763,1516507832,466C,WRONG_ANSWER
34264067,1516239708,915B,WRONG_ANSWER
34251758,1516192716,915A,OK
