10184919,1425693738,520B,OK
10184884,1425693147,520A,OK
6558028,1399303916,305E,OK
6557959,1399303054,305E,WRONG_ANSWER
6557947,1399302935,305E,WRONG_ANSWER
6557914,1399302714,305E,WRONG_ANSWER
6547324,1399260415,305E,TIME_LIMIT_EXCEEDED
5900452,1391573056,389A,OK
5900448,1391572975,389A,RUNTIME_ERROR
5494924,1387763841,369C,OK
5494921,1387763786,369C,TIME_LIMIT_EXCEEDED
5494890,1387762811,369B,OK
5494888,1387762755,369B,RUNTIME_ERROR
5494875,1387762383,369A,OK
5424374,1386945126,372A,WRONG_ANSWER
5423998,1386944903,372A,WRONG_ANSWER
5422161,1386943916,372A,WRONG_ANSWER
5421442,1386943664,372A,WRONG_ANSWER
5326299,1385969621,100299H,WRONG_ANSWER
5326295,1385969567,100299H,WRONG_ANSWER
5326291,1385969500,100299H,WRONG_ANSWER
5326248,1385968689,100299H,WRONG_ANSWER
5326134,1385966957,100299H,WRONG_ANSWER
5326131,1385966886,100299H,WRONG_ANSWER
5326124,1385966784,100299H,WRONG_ANSWER
5326122,1385966734,100299H,WRONG_ANSWER
5326086,1385966047,100299H,WRONG_ANSWER
5326065,1385965639,100299H,WRONG_ANSWER
5326056,1385965580,100299H,WRONG_ANSWER
5326047,1385965476,100299H,WRONG_ANSWER
5326036,1385965310,100299H,WRONG_ANSWER
5325997,1385964623,100299K,OK
5325983,1385964310,100299H,TIME_LIMIT_EXCEEDED
5325971,1385964067,100299H,TIME_LIMIT_EXCEEDED
5325888,1385962749,100299K,WRONG_ANSWER
5325876,1385962454,100299H,TIME_LIMIT_EXCEEDED
5325872,1385962370,100299K,WRONG_ANSWER
5325868,1385962342,100299H,WRONG_ANSWER
5325863,1385962283,100299H,WRONG_ANSWER
5325831,1385961652,100299H,TIME_LIMIT_EXCEEDED
5325800,1385961050,100299H,TIME_LIMIT_EXCEEDED
5325788,1385960844,100299H,MEMORY_LIMIT_EXCEEDED
5325754,1385960060,100299H,WRONG_ANSWER
5325607,1385956752,100299I,OK
5325456,1385953796,100299C,OK
5325435,1385953400,100299C,TIME_LIMIT_EXCEEDED
5325413,1385953110,100299C,WRONG_ANSWER
5325323,1385951479,100299F,OK
5325235,1385949489,100299L,OK
5325223,1385949172,100299B,OK
5320592,1385892418,6C,OK
5320587,1385892392,8A,OK
5320561,1385891985,7B,OK
5320535,1385891591,7B,WRONG_ANSWER
5320362,1385889739,8B,OK
5320334,1385889363,8B,WRONG_ANSWER
5320292,1385888923,7A,OK
5320251,1385888627,7A,WRONG_ANSWER
5320169,1385887815,7C,OK
5320158,1385887711,7C,WRONG_ANSWER
5285573,1385633898,217B,OK
5285563,1385633796,217B,TIME_LIMIT_EXCEEDED
5285556,1385633727,217B,WRONG_ANSWER
5285519,1385633266,217B,WRONG_ANSWER
5285516,1385633238,217B,RUNTIME_ERROR
5285389,1385631966,217B,TIME_LIMIT_EXCEEDED
5285241,1385630006,217A,OK
5285238,1385629978,219B,OK
5285236,1385629962,219A,OK
5285232,1385629933,219C,OK
5285226,1385629875,219D,OK
5284026,1385615059,100151B,OK
5283968,1385614257,100151E,OK
5283957,1385614152,100151E,RUNTIME_ERROR
5283905,1385613526,100151E,RUNTIME_ERROR
5283897,1385613446,100151E,RUNTIME_ERROR
5283739,1385610619,100151F,OK
5283713,1385610143,100151F,TIME_LIMIT_EXCEEDED
5283704,1385609925,100151F,TIME_LIMIT_EXCEEDED
