34871118,1517592119,101673B,IDLENESS_LIMIT_EXCEEDED
8319657,1413732352,479E,OK
8313472,1413714238,480C,OK
8308078,1413711557,480B,OK
8307015,1413711115,480B,WRONG_ANSWER
8306231,1413710758,480B,WRONG_ANSWER
8304862,1413710153,480A,OK
8207038,1413129375,476E,OK
8206777,1413129268,476E,SKIPPED
8202943,1413127638,476D,OK
8202476,1413127389,476D,WRONG_ANSWER
8188998,1413124253,476C,OK
8187126,1413123594,476B,OK
8184248,1413122716,476A,OK
7973691,1411754142,100084C,OK
7972100,1411751809,100084C,WRONG_ANSWER
7968073,1411749485,100084C,WRONG_ANSWER
7966271,1411748526,100084C,WRONG_ANSWER
7965651,1411748228,100084C,WRONG_ANSWER
7965015,1411747935,100084C,WRONG_ANSWER
7946632,1411651319,100324H,OK
7946470,1411650707,100324H,WRONG_ANSWER
7920491,1411465491,100084F,OK
7914272,1411415660,100084F,WRONG_ANSWER
7749088,1410505874,100186C,OK
7748808,1410502175,100186C,TIME_LIMIT_EXCEEDED
7748800,1410502074,100186C,TIME_LIMIT_EXCEEDED
7748570,1410498017,100186C,WRONG_ANSWER
7748560,1410497918,100186C,RUNTIME_ERROR
7687351,1409911776,100324G,WRONG_ANSWER
7687350,1409911762,100324G,WRONG_ANSWER
7687338,1409911701,100324G,WRONG_ANSWER
7687335,1409911677,100324G,WRONG_ANSWER
7687332,1409911666,100324G,WRONG_ANSWER
7687239,1409910592,100324I,OK
7686893,1409906434,100324A,OK
7686869,1409906068,100324A,WRONG_ANSWER
7686725,1409903947,100324A,WRONG_ANSWER
7686688,1409903306,100324B,OK
7686621,1409902705,100324I,WRONG_ANSWER
7686583,1409902308,100324B,WRONG_ANSWER
7686564,1409902112,100324B,WRONG_ANSWER
7686535,1409901897,100324B,TIME_LIMIT_EXCEEDED
7686486,1409901496,100324I,WRONG_ANSWER
7686482,1409901450,100324I,WRONG_ANSWER
7686266,1409899541,100324A,WRONG_ANSWER
7685931,1409895588,100324D,OK
7685901,1409895222,100324D,WRONG_ANSWER
7685894,1409895156,100324D,WRONG_ANSWER
7680491,1409822739,100186H,OK
7680382,1409821873,100186C,OK
7680354,1409821667,100186H,WRONG_ANSWER
7680211,1409820507,100186C,WRONG_ANSWER
7680185,1409820275,100186C,WRONG_ANSWER
7680164,1409820133,100186H,WRONG_ANSWER
7680029,1409819446,100186H,WRONG_ANSWER
7679997,1409819285,100186H,WRONG_ANSWER
7679897,1409818268,100186H,WRONG_ANSWER
7679708,1409816030,100186A,OK
7679688,1409815882,100186I,OK
7679466,1409813807,100186G,OK
7679455,1409813724,100186G,WRONG_ANSWER
7679362,1409812853,100186D,OK
7679308,1409812364,100186L,OK
7679262,1409811742,100186K,OK
6169044,1396032940,390D,OK
6169042,1396032928,390C,OK
6169040,1396032908,390B,OK
6169036,1396032863,390A,OK
5754449,1390235990,384C,OK
5751042,1390233357,384B,OK
5749406,1390232632,384A,WRONG_ANSWER
3341908,1363540216,284D,OK
3295273,1363101260,280A,OK
